39 0 0 0 1570304 61 0 1024 0 0 255
78 0 1 0 1570304 61 0 1024 0 39 255
117 0 2 0 1570304 61 0 1024 0 79 255
156 0 3 0 1570304 61 0 1024 0 53 255
195 1 0 0 1570304 61 0 1024 0 93 255
234 1 1 0 1570304 61 0 1024 0 67 255
273 1 2 0 1570304 61 0 1024 0 42 255
312 1 3 0 1570304 61 0 1024 0 81 255
351 2 0 0 1570304 61 0 1024 0 56 255
390 2 1 0 1570304 61 0 1024 0 31 255
429 2 2 0 1570304 61 0 1024 0 70 255
468 2 3 0 1570304 61 0 1024 0 45 255
507 3 0 0 1570304 61 0 1024 0 84 255
546 3 1 0 1570304 61 0 1024 0 59 255
585 3 2 0 1570304 61 0 1024 0 33 255
625 3 3 0 1570304 61 0 1024 0 73 255
1289 8 0 0 1570304 61 1 1024 0 0 255
1328 8 1 0 1570304 61 1 0 0 39 255
1367 8 2 0 1570304 61 1 1024 0 79 255
1406 8 3 0 1570304 61 1 0 0 53 255
1445 9 0 0 1570304 61 1 1024 0 93 255
1484 9 1 0 1570304 61 1 0 0 67 255
1523 9 2 0 1570304 61 1 1024 0 42 255
1562 9 3 0 1570304 61 1 0 0 81 255
1601 10 0 0 1570304 61 1 1024 0 56 255
1640 10 1 0 1570304 61 1 0 0 31 255
1679 10 2 0 1570304 61 1 1024 0 70 255
1718 10 3 0 1570304 61 1 0 0 45 255
1757 11 0 0 1570304 61 1 1024 0 84 255
1796 11 1 0 1570304 61 1 0 0 59 255
1835 11 2 0 1570304 61 1 1024 0 33 255
1875 11 3 0 1570304 61 1 0 0 73 255
2539 16 0 0 1570304 61 2 1024 127 0 255
2578 16 1 0 1570304 61 2 1024 -128 39 255
2617 16 2 0 1570304 61 2 1024 127 79 255
2656 16 3 0 1570304 61 2 1024 -128 53 255
2695 17 0 0 1570304 61 2 1024 127 93 255
2734 17 1 0 1570304 61 2 1024 -128 67 255
2773 17 2 0 1570304 61 2 1024 127 42 255
2812 17 3 0 1570304 61 2 1024 -128 81 255
2851 18 0 0 1570304 61 2 1024 127 56 255
2890 18 1 0 1570304 61 2 1024 -128 31 255
2929 18 2 0 1570304 61 2 1024 127 70 255
2968 18 3 0 1570304 61 2 1024 -128 45 255
3007 19 0 0 1570304 61 2 1024 127 84 255
3046 19 1 0 1570304 61 2 1024 -128 59 255
3085 19 2 0 1570304 61 2 1024 127 33 255
3125 19 3 0 1570304 61 2 1024 -128 73 255
3789 24 0 0 2220745 61 3 1024 0 0 255
3828 24 1 0 1110372 61 3 1024 0 62 255
3867 24 2 0 2220745 61 3 1024 0 58 255
3906 24 3 0 1110372 61 3 1024 0 56 255
3945 25 0 0 2220745 61 3 1024 0 51 255
3984 25 1 0 1110372 61 3 1024 0 49 255
4023 25 2 0 2220745 61 3 1024 0 45 255
4062 25 3 0 1110372 61 3 1024 0 42 255
4101 26 0 0 2220745 61 3 1024 0 38 255
4140 26 1 0 1110372 61 3 1024 0 36 255
4179 26 2 0 2220745 61 3 1024 0 31 255
4218 26 3 0 1110372 61 3 1024 0 94 255
4257 27 0 0 2220745 61 3 1024 0 90 255
4296 27 1 0 1110372 61 3 1024 0 87 255
4335 27 2 0 2220745 61 3 1024 0 83 255
4375 27 3 0 1110372 61 3 1024 0 81 255
