20 0 0 0 1753088 60 0 1024 -128 0 255
20 0 0 1 1753088 60 0 1024 127 0 255
40 0 1 0 1753088 60 0 1024 -128 39 255
40 0 1 1 1753088 60 0 1024 127 39 255
60 0 2 0 1753088 60 0 1024 -128 14 255
60 0 2 1 1753088 60 0 1024 127 14 255
80 0 3 0 1753088 60 0 1024 -128 53 255
80 0 3 1 1753088 60 0 1024 127 53 255
100 0 4 0 1753088 60 0 1024 -128 29 255
100 0 4 1 1753088 60 0 1024 127 29 255
120 0 5 0 1753088 60 0 1024 -128 4 255
120 0 5 1 1753088 60 0 1024 127 4 255
140 1 0 0 1753088 60 0 1024 -128 43 255
140 1 0 1 1753088 60 0 1024 127 43 255
160 1 1 0 1753088 60 0 1024 -128 18 255
160 1 1 1 1753088 60 0 1024 127 18 255
180 1 2 0 1753088 60 0 1024 -128 58 255
180 1 2 1 1753088 60 0 1024 127 58 255
200 1 3 0 1753088 60 0 1024 -128 33 255
200 1 3 1 1753088 60 0 1024 127 33 255
220 1 4 0 1753088 60 0 1024 -128 8 255
220 1 4 1 1753088 60 0 1024 127 8 255
240 1 5 0 1753088 60 0 1024 -128 47 255
240 1 5 1 1753088 60 0 1024 127 47 255
260 2 0 0 1752297 61 0 1024 -128 0 255
260 2 0 1 1752297 61 0 1024 127 0 255
280 2 1 0 1752297 61 0 1024 -128 39 255
280 2 1 1 1752297 61 0 1024 127 39 255
300 2 2 0 1752297 61 0 1024 -128 14 255
300 2 2 1 1752297 61 0 1024 127 14 255
320 2 3 0 1752297 61 0 1024 -128 54 255
320 2 3 1 1752297 61 0 1024 127 54 255
340 2 4 0 1752297 61 0 1024 -128 29 255
340 2 4 1 1752297 61 0 1024 127 29 255
360 2 5 0 1752297 61 0 1024 -128 4 255
360 2 5 1 1752297 61 0 1024 127 4 255
380 3 0 0 1752297 61 0 1024 -128 44 255
380 3 0 1 1752297 61 0 1024 127 44 255
400 3 1 0 1752297 61 0 1024 -128 19 255
400 3 1 1 1752297 61 0 1024 127 19 255
420 3 2 0 1752297 61 0 1024 -128 58 255
420 3 2 1 1752297 61 0 1024 127 58 255
440 3 3 0 1752297 61 0 1024 -128 34 255
440 3 3 1 1752297 61 0 1024 127 34 255
460 3 4 0 1752297 61 0 1024 -128 9 255
460 3 4 1 1752297 61 0 1024 127 9 255
480 3 5 0 1752297 61 0 1024 -128 48 255
480 3 5 1 1752297 61 0 1024 127 48 255
500 4 0 0 1752297 61 0 1024 -128 0 255
500 4 0 1 1752297 61 0 1024 127 0 255
520 4 1 0 1752297 61 0 1024 -128 39 255
520 4 1 1 1752297 61 0 1024 127 39 255
540 4 2 0 1752297 61 0 1024 -128 14 255
540 4 2 1 1752297 61 0 1024 127 14 255
560 4 3 0 1752297 61 0 1024 -128 54 255
560 4 3 1 1752297 61 0 1024 127 54 255
580 4 4 0 1752297 61 0 1024 -128 29 255
580 4 4 1 1752297 61 0 1024 127 29 255
600 4 5 0 1752297 61 0 1024 -128 4 255
600 4 5 1 1752297 61 0 1024 127 4 255
620 5 0 0 1752297 61 0 1024 -128 44 255
620 5 0 1 1752297 61 0 1024 127 44 255
640 5 1 0 1752297 61 0 1024 -128 19 255
640 5 1 1 1752297 61 0 1024 127 19 255
660 5 2 0 1752297 61 0 1024 -128 58 255
660 5 2 1 1752297 61 0 1024 127 58 255
680 5 3 0 1752297 61 0 1024 -128 34 255
680 5 3 1 1752297 61 0 1024 127 34 255
700 5 4 0 1752297 61 0 1024 -128 9 255
700 5 4 1 1752297 61 0 1024 127 9 255
720 5 5 0 1752297 61 0 1024 -128 48 255
720 5 5 1 1752297 61 0 1024 127 48 255
740 6 0 0 1474165 63 0 1024 -128 0 255
740 6 0 1 1474165 63 0 1024 127 0 255
760 6 1 0 1474165 63 0 1024 -128 6 255
760 6 1 1 1474165 63 0 1024 127 6 255
780 6 2 0 1474165 63 0 1024 -128 13 255
780 6 2 1 1474165 63 0 1024 127 13 255
800 6 3 0 1474165 63 0 1024 -128 20 255
800 6 3 1 1474165 63 0 1024 127 20 255
820 6 4 0 1474165 63 0 1024 -128 27 255
820 6 4 1 1474165 63 0 1024 127 27 255
840 6 5 0 1474165 63 0 1024 -128 34 255
840 6 5 1 1474165 63 0 1024 127 34 255
860 7 0 0 1474165 63 0 1024 -128 41 255
860 7 0 1 1474165 63 0 1024 127 41 255
880 7 1 0 1474165 63 0 1024 -128 48 255
880 7 1 1 1474165 63 0 1024 127 48 255
900 7 2 0 1474165 63 0 1024 -128 55 255
