16 0 0 0 186334 98 0 1024 -128 0 255
16 0 0 1 332459 88 3 1024 127 0 255
32 0 1 0 186334 98 0 912 -128 1295 255
32 0 1 1 332459 88 3 1024 127 726 255
49 0 2 0 186334 98 0 800 -128 2143 255
49 0 2 1 332459 88 3 1024 127 1452 255
65 0 3 0 186334 98 0 688 -128 2207 255
65 0 3 1 332459 88 3 1024 127 2178 255
82 0 4 0 186334 98 0 576 -128 2159 255
82 0 4 1 332459 88 3 1024 127 2905 255
98 0 5 0 186334 98 0 464 -128 2111 255
98 0 5 1 332459 88 3 1024 127 3631 255
115 1 0 0 186334 98 0 352 -128 2175 255
115 1 0 1 332459 88 3 1024 127 4357 255
131 1 1 0 186334 98 0 240 -128 2127 255
131 1 1 1 332459 88 3 1024 127 5084 255
148 1 2 0 186334 98 0 128 -128 2190 255
148 1 2 1 332459 88 3 1024 127 5810 255
164 1 3 0 186334 98 0 128 -128 2142 255
164 1 3 1 332459 88 3 1024 127 6536 255
180 1 4 0 186334 98 0 128 -128 2206 255
180 1 4 1 332459 88 3 1024 127 7262 255
197 1 5 0 186334 98 0 128 -128 2158 255
197 1 5 1 332459 88 3 1024 127 7989 255
213 2 0 0 186334 98 0 128 -128 2110 255
213 2 0 1 332459 88 3 1024 127 8715 255
230 2 1 0 186334 98 0 128 -128 2174 255
230 2 1 1 332459 88 3 1024 127 9441 255
246 2 2 0 186334 98 0 128 -128 2126 255
246 2 2 1 332459 88 3 1024 127 10168 255
263 2 3 0 186334 98 0 128 -128 2189 255
263 2 3 1 332459 88 3 1024 127 10894 255
279 2 4 0 186334 98 0 112 -128 2141 255
279 2 4 1 332459 88 3 1024 127 11620 255
296 2 5 0 186334 98 0 112 -128 2205 255
296 2 5 1 332459 88 3 1024 127 12347 255
312 3 0 0 186334 98 0 112 -128 2157 255
312 3 0 1 332459 88 3 1024 127 13073 255
328 3 1 0 186334 98 0 112 -128 2109 255
328 3 1 1 332459 88 3 1024 127 13799 255
345 3 2 0 186334 98 0 112 -128 2173 255
345 3 2 1 332459 88 3 1024 127 14525 255
361 3 3 0 186334 98 0 112 -128 2125 255
361 3 3 1 332459 88 3 1024 127 15252 255
378 3 4 0 186334 98 0 112 -128 2189 255
378 3 4 1 332459 88 3 1024 127 15978 255
394 3 5 0 186334 98 0 112 -128 2140 255
394 3 5 1 332459 88 3 1024 127 16704 255
411 4 0 0 186334 98 0 1024 -128 2204 255
411 4 0 1 332459 88 3 1024 127 17431 255
427 4 1 0 186334 98 0 912 -128 2156 255
427 4 1 1 332459 88 3 1024 127 18157 255
444 4 2 0 186334 98 0 800 -128 2220 255
444 4 2 1 332459 88 3 1024 127 18883 255
460 4 3 0 186334 98 0 688 -128 2172 255
460 4 3 1 332459 88 3 1024 127 19609 255
476 4 4 0 186334 98 0 576 -128 2124 255
476 4 4 1 332459 88 3 1024 127 20336 255
493 4 5 0 186334 98 0 464 -128 2188 255
493 4 5 1 332459 88 3 1024 127 21062 255
509 5 0 0 186334 98 0 352 -128 2139 255
509 5 0 1 332459 88 3 1024 127 21788 255
526 5 1 0 186334 98 0 240 -128 2203 255
526 5 1 1 332459 88 3 1024 127 22515 255
542 5 2 0 186334 98 0 128 -128 2155 255
542 5 2 1 332459 88 3 1024 127 23241 255
559 5 3 0 186334 98 0 128 -128 2219 255
559 5 3 1 332459 88 3 1024 127 23967 255
575 5 4 0 186334 98 0 128 -128 2171 255
575 5 4 1 332459 88 3 1024 127 24694 255
592 5 5 0 186334 98 0 128 -128 2123 255
592 5 5 1 332459 88 3 1024 127 25420 255
608 6 0 0 186334 98 0 1024 -128 2187 255
608 6 0 1 332459 88 3 1024 127 26146 255
624 6 1 0 186334 98 0 912 -128 2138 255
624 6 1 1 332459 88 3 1024 127 26872 255
641 6 2 0 186334 98 0 800 -128 2202 255
641 6 2 1 332459 88 3 1024 127 27599 255
657 6 3 0 186334 98 0 688 -128 2154 255
657 6 3 1 332459 88 3 1024 127 28325 255
674 6 4 0 186334 98 0 576 -128 2218 255
674 6 4 1 332459 88 3 1024 127 29051 255
690 6 5 0 186334 98 0 464 -128 2170 255
690 6 5 1 332459 88 3 1024 127 29778 255
707 7 0 0 186334 98 0 352 -128 2122 255
707 7 0 1 332459 88 3 1024 127 30504 255
723 7 1 0 186334 98 0 240 -128 2186 255
723 7 1 1 332459 88 3 1024 127 31230 255
740 7 2 0 186334 98 0 128 -128 2138 255
740 7 2 1 332459 88 3 1024 127 31956 255
756 7 3 0 186334 98 0 128 -128 2201 255
756 7 3 1 332459 88 3 1024 127 32683 255
773 7 4 0 186334 98 0 128 -128 2153 255
773 7 4 1 332459 88 3 1024 127 33409 255
789 7 5 0 186334 98 0 128 -128 2217 255
789 7 5 1 332459 88 3 1024 127 34135 255
805 8 0 0 186334 98 0 1024 -128 2169 255
805 8 0 1 332459 88 3 1024 127 34862 255
822 8 1 0 186334 98 0 912 -128 2121 255
822 8 1 1 332459 88 3 1024 127 35588 255
838 8 2 0 186334 98 0 800 -128 2185 255
838 8 2 1 332459 88 3 1024 127 36314 255
855 8 3 0 186334 98 0 688 -128 2137 255
855 8 3 1 332459 88 3 1024 127 37041 255
871 8 4 0 186334 98 0 576 -128 2200 255
871 8 4 1 332459 88 3 1024 127 37767 255
888 8 5 0 186334 98 0 464 -128 2152 255
888 8 5 1 332459 88 3 1024 127 38493 255
904 9 0 0 186334 98 0 352 -128 2216 255
904 9 0 1 332459 88 3 1024 127 39219 255
921 9 1 0 186334 98 0 240 -128 2168 255
921 9 1 1 332459 88 3 1024 127 39946 255
937 9 2 0 186334 98 0 128 -128 2120 255
937 9 2 1 332459 88 3 1024 127 40672 255
953 9 3 0 186334 98 0 128 -128 2184 255
953 9 3 1 332459 88 3 1024 127 41398 255
970 9 4 0 186334 98 0 128 -128 2136 255
970 9 4 1 332459 88 3 1024 127 42125 255
986 9 5 0 186334 98 0 128 -128 2200 255
986 9 5 1 332459 88 3 1024 127 42851 255
1003 10 0 0 186334 98 0 128 -128 2151 255
1003 10 0 1 332459 88 3 1024 127 43577 255
1019 10 1 0 186334 98 0 128 -128 2215 255
1019 10 1 1 332459 88 3 1024 127 44303 255
1036 10 2 0 186334 98 0 128 -128 2167 255
1036 10 2 1 332459 88 3 1024 127 45030 255
1052 10 3 0 186334 98 0 128 -128 2119 255
1052 10 3 1 332459 88 3 1024 127 45756 255
1069 10 4 0 186334 98 0 112 -128 2183 255
1069 10 4 1 332459 88 3 1024 127 46482 255
1085 10 5 0 186334 98 0 112 -128 2135 255
1085 10 5 1 332459 88 3 1024 127 47209 255
1101 11 0 0 186334 98 0 112 -128 2199 255
1101 11 0 1 332459 88 3 1024 127 47935 255
1118 11 1 0 186334 98 0 112 -128 2150 255
1118 11 1 1 332459 88 3 1024 127 48661 255
1134 11 2 0 186334 98 0 112 -128 2214 255
1134 11 2 1 332459 88 3 1024 127 49388 255
1151 11 3 0 186334 98 0 112 -128 2166 255
1151 11 3 1 332459 88 3 1024 127 50114 255
1167 11 4 0 186334 98 0 112 -128 2118 255
1167 11 4 1 332459 88 3 1024 127 50840 255
1184 11 5 0 186334 98 0 112 -128 2182 255
1184 11 5 1 332459 88 3 1024 127 51566 255
1200 12 0 0 186334 98 0 96 -128 2134 255
1200 12 0 1 332459 88 3 1024 127 52293 255
1217 12 1 0 186334 98 0 96 -128 2198 255
1217 12 1 1 332459 88 3 1024 127 53019 255
1233 12 2 0 186334 98 0 96 -128 2149 255
1233 12 2 1 332459 88 3 1024 127 53745 255
1249 12 3 0 186334 98 0 96 -128 2213 255
1249 12 3 1 332459 88 3 1024 127 54472 255
1266 12 4 0 186334 98 0 96 -128 2165 255
1266 12 4 1 332459 88 3 1024 127 55198 255
1282 12 5 0 186334 98 0 96 -128 2117 255
1282 12 5 1 332459 88 3 1024 127 55924 255
1299 13 0 0 186334 98 0 96 -128 2181 255
1299 13 0 1 332459 88 3 1024 127 56650 255
1315 13 1 0 186334 98 0 80 -128 2133 255
1315 13 1 1 332459 88 3 1024 127 57377 255
1332 13 2 0 186334 98 0 80 -128 2197 255
1332 13 2 1 332459 88 3 1024 127 58103 255
1348 13 3 0 186334 98 0 80 -128 2149 255
1348 13 3 1 332459 88 3 1024 127 58829 255
1365 13 4 0 186334 98 0 80 -128 2212 255
1365 13 4 1 332459 88 3 1024 127 59556 255
1381 13 5 0 186334 98 0 80 -128 2164 255
1381 13 5 1 332459 88 3 1024 127 60282 255
