20 0 0 0 332459 88 0 1024 -128 0 255
20 0 0 1 332459 88 1 1024 127 0 255
40 0 1 0 332459 88 0 1024 -128 883 255
40 0 1 1 332459 88 1 1024 127 883 255
60 0 2 0 332459 88 0 1024 -128 1767 255
60 0 2 1 332459 88 1 1024 127 1767 255
80 0 3 0 332459 88 0 1024 -128 2650 255
80 0 3 1 332459 88 1 1024 127 2650 255
100 0 4 0 332459 88 0 1024 -128 3534 255
100 0 4 1 332459 88 1 1024 127 3534 255
120 0 5 0 332459 88 0 1024 -128 4417 255
120 0 5 1 332459 88 1 1024 127 4417 255
140 1 0 0 332459 88 0 1024 -128 5301 255
140 1 0 1 332459 88 1 1024 127 5301 255
160 1 1 0 332459 88 0 1024 -128 6185 255
160 1 1 1 332459 88 1 1024 127 6185 255
180 1 2 0 332459 88 0 1024 -128 7068 255
180 1 2 1 332459 88 1 1024 127 7068 255
200 1 3 0 332459 88 0 1024 -128 7952 255
200 1 3 1 332459 88 1 1024 127 7952 255
220 1 4 0 332459 88 0 1024 -128 8835 255
220 1 4 1 332459 88 1 1024 127 8835 255
240 1 5 1 332459 88 1 1024 127 9719 255
260 2 0 0 166229 100 0 1024 -128 0 255
260 2 0 1 332459 88 1 1024 127 10602 255
280 2 1 0 166229 100 0 1024 -128 1767 255
280 2 1 1 332459 88 1 1024 127 11486 255
300 2 2 0 166229 100 0 1024 -128 3534 255
300 2 2 1 332459 88 1 1024 127 12370 255
320 2 3 0 166229 100 0 1024 -128 5301 255
320 2 3 1 332459 88 1 1024 127 13253 255
340 2 4 0 166229 100 0 1024 -128 7068 255
340 2 4 1 332459 88 1 1024 127 14137 255
