20 0 0 0 332507 88 0 1024 -128 0 255
20 0 0 1 332507 88 0 960 127 0 255
40 0 1 0 332507 88 0 960 -128 79 255
40 0 1 1 332507 88 0 960 127 79 255
60 0 2 0 332507 88 0 960 -128 159 255
60 0 2 1 332507 88 0 960 127 159 255
80 0 3 0 332507 88 0 960 -128 239 255
80 0 3 1 332507 88 0 960 127 239 255
100 0 4 0 332507 88 0 960 -128 319 255
100 0 4 1 332507 88 0 960 127 319 255
120 0 5 0 332507 88 0 960 -128 399 255
120 0 5 1 332507 88 0 960 127 399 255
140 0 0 0 332507 88 0 1024 -128 0 255
140 0 0 1 332507 88 0 960 127 0 255
160 0 1 0 332507 88 0 1024 -128 79 255
160 0 1 1 332507 88 0 960 127 79 255
180 0 2 0 332507 88 0 1024 -128 159 255
180 0 2 1 332507 88 0 960 127 159 255
200 0 3 0 332507 88 0 1024 -128 239 255
200 0 3 1 332507 88 0 960 127 239 255
220 0 4 0 332507 88 0 1024 -128 319 255
220 0 4 1 332507 88 0 960 127 319 255
240 0 5 0 332507 88 0 1024 -128 399 255
240 0 5 1 332507 88 0 960 127 399 255
260 0 0 0 332507 88 0 1024 -128 0 255
260 0 0 1 332507 88 0 960 127 0 255
280 0 1 0 332507 88 0 1024 -128 79 255
280 0 1 1 332507 88 0 960 127 79 255
300 0 2 0 332507 88 0 1024 -128 159 255
300 0 2 1 332507 88 0 960 127 159 255
320 0 3 0 332507 88 0 1024 -128 239 255
320 0 3 1 332507 88 0 960 127 239 255
340 0 4 0 332507 88 0 1024 -128 319 255
340 0 4 1 332507 88 0 960 127 319 255
360 0 5 0 332507 88 0 1024 -128 399 255
360 0 5 1 332507 88 0 960 127 399 255
380 0 0 0 332507 88 0 1024 -128 0 255
380 0 0 1 332507 88 0 960 127 0 255
400 0 1 0 332507 88 0 1024 -128 79 255
400 0 1 1 332507 88 0 960 127 79 255
420 0 2 0 332507 88 0 1024 -128 159 255
420 0 2 1 332507 88 0 960 127 159 255
440 0 3 0 332507 88 0 1024 -128 239 255
440 0 3 1 332507 88 0 960 127 239 255
460 0 4 0 332507 88 0 1024 -128 319 255
460 0 4 1 332507 88 0 960 127 319 255
480 0 5 0 332507 88 0 1024 -128 399 255
480 0 5 1 332507 88 0 960 127 399 255
500 0 0 0 332507 88 0 1024 -128 0 255
500 0 0 1 332507 88 0 960 127 0 255
520 0 1 0 332507 88 0 1024 -128 79 255
520 0 1 1 332507 88 0 960 127 79 255
540 0 2 0 332507 88 0 1024 -128 159 255
540 0 2 1 332507 88 0 960 127 159 255
560 0 3 0 332507 88 0 1024 -128 239 255
560 0 3 1 332507 88 0 960 127 239 255
580 0 4 0 332507 88 0 1024 -128 319 255
580 0 4 1 332507 88 0 960 127 319 255
600 0 5 0 332507 88 0 1024 -128 399 255
600 0 5 1 332507 88 0 960 127 399 255
620 0 0 0 332507 88 0 1024 -128 0 255
620 0 0 1 332507 88 0 960 127 0 255
640 0 1 0 332507 88 0 1024 -128 79 255
640 0 1 1 332507 88 0 960 127 79 255
660 0 2 0 332507 88 0 1024 -128 159 255
660 0 2 1 332507 88 0 960 127 159 255
680 0 3 0 332507 88 0 1024 -128 239 255
680 0 3 1 332507 88 0 960 127 239 255
700 0 4 0 332507 88 0 1024 -128 319 255
700 0 4 1 332507 88 0 960 127 319 255
720 0 5 0 332507 88 0 1024 -128 399 255
720 0 5 1 332507 88 0 960 127 399 255
740 0 0 0 332507 88 0 1024 -128 0 255
740 0 0 1 332507 88 0 960 127 0 255
760 0 1 0 332507 88 0 1024 -128 79 255
760 0 1 1 332507 88 0 960 127 79 255
780 0 2 0 332507 88 0 1024 -128 159 255
780 0 2 1 332507 88 0 960 127 159 255
800 0 3 0 332507 88 0 1024 -128 239 255
800 0 3 1 332507 88 0 960 127 239 255
820 0 4 0 332507 88 0 1024 -128 319 255
820 0 4 1 332507 88 0 960 127 319 255
840 0 5 0 332507 88 0 1024 -128 399 255
840 0 5 1 332507 88 0 960 127 399 255
860 0 0 0 332507 88 0 1024 -128 0 255
860 0 0 1 332507 88 0 960 127 0 255
880 0 1 0 332507 88 0 1024 -128 79 255
880 0 1 1 332507 88 0 960 127 79 255
900 0 2 0 332507 88 0 1024 -128 159 255
900 0 2 1 332507 88 0 960 127 159 255
920 0 3 0 332507 88 0 1024 -128 239 255
920 0 3 1 332507 88 0 960 127 239 255
940 0 4 0 332507 88 0 1024 -128 319 255
940 0 4 1 332507 88 0 960 127 319 255
960 0 5 0 332507 88 0 1024 -128 399 255
960 0 5 1 332507 88 0 960 127 399 255
980 0 0 0 332507 88 0 1024 -128 0 255
980 0 0 1 332507 88 0 960 127 0 255
1000 0 1 0 332507 88 0 1024 -128 79 255
1000 0 1 1 332507 88 0 960 127 79 255
1020 0 2 0 332507 88 0 1024 -128 159 255
1020 0 2 1 332507 88 0 960 127 159 255
1040 0 3 0 332507 88 0 1024 -128 239 255
1040 0 3 1 332507 88 0 960 127 239 255
1060 0 4 0 332507 88 0 1024 -128 319 255
1060 0 4 1 332507 88 0 960 127 319 255
1080 0 5 0 332507 88 0 1024 -128 399 255
1080 0 5 1 332507 88 0 960 127 399 255
1100 0 0 0 332507 88 0 1024 -128 0 255
1100 0 0 1 332507 88 0 960 127 0 255
1120 0 1 0 332507 88 0 1024 -128 79 255
1120 0 1 1 332507 88 0 960 127 79 255
1140 0 2 0 332507 88 0 1024 -128 159 255
1140 0 2 1 332507 88 0 960 127 159 255
1160 0 3 0 332507 88 0 1024 -128 239 255
1160 0 3 1 332507 88 0 960 127 239 255
1180 0 4 0 332507 88 0 1024 -128 319 255
1180 0 4 1 332507 88 0 960 127 319 255
1200 0 5 0 332507 88 0 1024 -128 399 255
1200 0 5 1 332507 88 0 960 127 399 255
1220 0 0 0 332507 88 0 1024 -128 0 255
1220 0 0 1 332507 88 0 960 127 0 255
1240 0 1 0 332507 88 0 1024 -128 79 255
1240 0 1 1 332507 88 0 960 127 79 255
1260 0 2 0 332507 88 0 1024 -128 159 255
1260 0 2 1 332507 88 0 960 127 159 255
1280 0 3 0 332507 88 0 1024 -128 239 255
1280 0 3 1 332507 88 0 960 127 239 255
1300 0 4 0 332507 88 0 1024 -128 319 255
1300 0 4 1 332507 88 0 960 127 319 255
1320 0 5 0 332507 88 0 1024 -128 399 255
1320 0 5 1 332507 88 0 960 127 399 255
1340 0 0 0 332507 88 0 1024 -128 0 255
1340 0 0 1 332507 88 0 960 127 0 255
1360 0 1 0 332507 88 0 1024 -128 79 255
1360 0 1 1 332507 88 0 960 127 79 255
1380 0 2 0 332507 88 0 1024 -128 159 255
1380 0 2 1 332507 88 0 960 127 159 255
1400 0 3 0 332507 88 0 1024 -128 239 255
1400 0 3 1 332507 88 0 960 127 239 255
1420 0 4 0 332507 88 0 1024 -128 319 255
1420 0 4 1 332507 88 0 960 127 319 255
1440 0 5 0 332507 88 0 1024 -128 399 255
1440 0 5 1 332507 88 0 960 127 399 255
1460 0 0 0 332507 88 0 1024 -128 0 255
1460 0 0 1 332507 88 0 960 127 0 255
1480 0 1 0 332507 88 0 1024 -128 79 255
1480 0 1 1 332507 88 0 960 127 79 255
1500 0 2 0 332507 88 0 1024 -128 159 255
1500 0 2 1 332507 88 0 960 127 159 255
1520 0 3 0 332507 88 0 1024 -128 239 255
1520 0 3 1 332507 88 0 960 127 239 255
1540 0 4 0 332507 88 0 1024 -128 319 255
1540 0 4 1 332507 88 0 960 127 319 255
1560 0 5 0 332507 88 0 1024 -128 399 255
1560 0 5 1 332507 88 0 960 127 399 255
1580 0 0 0 332507 88 0 1024 -128 0 255
1580 0 0 1 332507 88 0 960 127 0 255
1600 0 1 0 332507 88 0 1024 -128 79 255
1600 0 1 1 332507 88 0 960 127 79 255
1620 0 2 0 332507 88 0 1024 -128 159 255
1620 0 2 1 332507 88 0 960 127 159 255
1640 0 3 0 332507 88 0 1024 -128 239 255
1640 0 3 1 332507 88 0 960 127 239 255
1660 0 4 0 332507 88 0 1024 -128 319 255
1660 0 4 1 332507 88 0 960 127 319 255
1680 0 5 0 332507 88 0 1024 -128 399 255
1680 0 5 1 332507 88 0 960 127 399 255
1700 0 0 0 332507 88 0 1024 -128 0 255
1700 0 0 1 332507 88 0 960 127 0 255
1720 0 1 0 332507 88 0 1024 -128 79 255
1720 0 1 1 332507 88 0 960 127 79 255
1740 0 2 0 332507 88 0 1024 -128 159 255
1740 0 2 1 332507 88 0 960 127 159 255
1760 0 3 0 332507 88 0 1024 -128 239 255
1760 0 3 1 332507 88 0 960 127 239 255
1780 0 4 0 332507 88 0 1024 -128 319 255
1780 0 4 1 332507 88 0 960 127 319 255
1800 0 5 0 332507 88 0 1024 -128 399 255
1800 0 5 1 332507 88 0 960 127 399 255
1820 0 0 0 332507 88 0 1024 -128 78 255
1820 0 0 1 332507 88 0 960 127 78 255
1840 0 1 0 332507 88 0 1024 -128 157 255
1840 0 1 1 332507 88 0 960 127 157 255
1860 0 2 0 332507 88 0 1024 -128 237 255
1860 0 2 1 332507 88 0 960 127 237 255
1880 0 3 0 332507 88 0 1024 -128 317 255
1880 0 3 1 332507 88 0 960 127 317 255
1900 0 4 0 332507 88 0 1024 -128 397 255
1900 0 4 1 332507 88 0 960 127 397 255
1920 0 5 0 332507 88 0 1024 -128 76 255
1920 0 5 1 332507 88 0 960 127 76 255
1940 1 0 0 332507 88 0 1024 -128 156 255
1940 1 0 1 332507 88 0 896 127 156 255
1960 1 1 0 332507 88 0 960 -128 236 255
1960 1 1 1 332507 88 0 896 127 236 255
1980 1 2 0 332507 88 0 960 -128 315 255
1980 1 2 1 332507 88 0 896 127 315 255
2000 1 3 0 332507 88 0 960 -128 395 255
2000 1 3 1 332507 88 0 896 127 395 255
2020 1 4 0 332507 88 0 960 -128 74 255
2020 1 4 1 332507 88 0 896 127 74 255
2040 1 5 0 332507 88 0 960 -128 154 255
2040 1 5 1 332507 88 0 896 127 154 255
2060 1 0 0 332507 88 0 960 -128 234 255
2060 1 0 1 332507 88 0 896 127 234 255
2080 1 1 0 332507 88 0 960 -128 314 255
2080 1 1 1 332507 88 0 896 127 314 255
2100 1 2 0 332507 88 0 960 -128 393 255
2100 1 2 1 332507 88 0 896 127 393 255
2120 1 3 0 332507 88 0 960 -128 72 255
2120 1 3 1 332507 88 0 896 127 72 255
2140 1 4 0 332507 88 0 960 -128 152 255
2140 1 4 1 332507 88 0 896 127 152 255
2160 1 5 0 332507 88 0 960 -128 232 255
2160 1 5 1 332507 88 0 896 127 232 255
2180 1 0 0 332507 88 0 960 -128 312 255
2180 1 0 1 332507 88 0 896 127 312 255
2200 1 1 0 332507 88 0 960 -128 392 255
2200 1 1 1 332507 88 0 896 127 392 255
2220 1 2 0 332507 88 0 960 -128 71 255
2220 1 2 1 332507 88 0 896 127 71 255
2240 1 3 0 332507 88 0 960 -128 150 255
2240 1 3 1 332507 88 0 896 127 150 255
2260 1 4 0 332507 88 0 960 -128 230 255
2260 1 4 1 332507 88 0 896 127 230 255
2280 1 5 0 332507 88 0 960 -128 310 255
2280 1 5 1 332507 88 0 896 127 310 255
2300 1 0 0 332507 88 0 960 -128 390 255
2300 1 0 1 332507 88 0 896 127 390 255
2320 1 1 0 332507 88 0 960 -128 69 255
2320 1 1 1 332507 88 0 896 127 69 255
2340 1 2 0 332507 88 0 960 -128 149 255
2340 1 2 1 332507 88 0 896 127 149 255
2360 1 3 0 332507 88 0 960 -128 228 255
2360 1 3 1 332507 88 0 896 127 228 255
2380 1 4 0 332507 88 0 960 -128 308 255
2380 1 4 1 332507 88 0 896 127 308 255
2400 1 5 0 332507 88 0 960 -128 388 255
2400 1 5 1 332507 88 0 896 127 388 255
2420 1 0 0 332507 88 0 960 -128 67 255
2420 1 0 1 332507 88 0 896 127 67 255
2440 1 1 0 332507 88 0 960 -128 147 255
2440 1 1 1 332507 88 0 896 127 147 255
2460 1 2 0 332507 88 0 960 -128 227 255
2460 1 2 1 332507 88 0 896 127 227 255
2480 1 3 0 332507 88 0 960 -128 307 255
2480 1 3 1 332507 88 0 896 127 307 255
2500 1 4 0 332507 88 0 960 -128 386 255
2500 1 4 1 332507 88 0 896 127 386 255
2520 1 5 0 332507 88 0 960 -128 65 255
