12 0 0 0 332507 88 0 1024 -128 0 255
12 0 0 1 332507 88 1 1024 127 0 255
25 0 1 0 332531 88 0 1024 -128 149 255
25 0 1 1 332507 88 1 1024 127 550 255
37 0 2 0 332547 88 0 1024 -128 299 255
37 0 2 1 332507 88 1 1024 127 1101 255
50 0 3 0 332550 88 0 1024 -128 48 255
50 0 3 1 332507 88 1 1024 127 1652 255
62 0 4 0 332539 88 0 1024 -128 198 255
62 0 4 1 332507 88 1 1024 127 2203 255
75 0 5 0 332516 88 0 1024 -128 348 255
75 0 5 1 332507 88 1 1024 127 2754 255
87 1 0 0 332491 88 0 1024 -128 97 255
87 1 0 1 332507 88 1 1024 127 3305 255
100 1 1 0 332470 88 0 1024 -128 247 255
100 1 1 1 332507 88 1 1024 127 3856 255
112 1 2 0 332461 88 0 1024 -128 397 255
112 1 2 1 332507 88 1 1024 127 4407 255
125 1 3 0 332468 88 0 1024 -128 146 255
125 1 3 1 332507 88 1 1024 127 4958 255
137 1 4 0 332489 88 0 1024 -128 296 255
137 1 4 1 332507 88 1 1024 127 5509 255
150 1 5 0 332518 88 0 1024 -128 44 255
150 1 5 1 332507 88 1 1024 127 6059 255
162 2 0 0 332544 88 0 1024 -128 194 255
162 2 0 1 332507 88 1 1024 127 6610 255
175 2 1 0 332559 88 0 1024 -128 344 255
175 2 1 1 332507 88 1 1024 127 7161 255
187 2 2 0 332557 88 0 1024 -128 93 255
187 2 2 1 332507 88 1 1024 127 7712 255
200 2 3 0 332539 88 0 1024 -128 243 255
200 2 3 1 332507 88 1 1024 127 8263 255
212 2 4 0 332507 88 0 1024 -128 393 255
212 2 4 1 332507 88 1 1024 127 8814 255
225 2 5 0 332477 88 0 1024 -128 142 255
225 2 5 1 332507 88 1 1024 127 9365 255
237 3 0 0 332455 88 0 1024 -128 292 255
237 3 0 1 332507 88 1 1024 127 9916 255
250 3 1 0 332449 88 0 1024 -128 41 255
250 3 1 1 332507 88 1 1024 127 10467 255
262 3 2 0 332465 88 0 1024 -128 191 255
262 3 2 1 332507 88 1 1024 127 11018 255
275 3 3 0 332495 88 0 1024 -128 341 255
275 3 3 1 332507 88 1 1024 127 11569 255
287 3 4 0 332533 88 0 1024 -128 89 255
287 3 4 1 332507 88 1 1024 127 12119 255
300 3 5 0 332563 88 0 1024 -128 239 255
300 3 5 1 332507 88 1 1024 127 12670 255
312 4 0 0 332577 88 0 1024 -128 389 255
312 4 0 1 332507 88 1 1024 127 13221 255
325 4 1 0 332566 88 0 1024 -128 138 255
325 4 1 1 332507 88 1 1024 127 13772 255
337 4 2 0 332536 88 0 1024 -128 288 255
337 4 2 1 332507 88 1 1024 127 14323 255
350 4 3 0 332494 88 0 1024 -128 37 255
350 4 3 1 332507 88 1 1024 127 14874 255
362 4 4 0 332453 88 0 1024 -128 187 255
362 4 4 1 332507 88 1 1024 127 15425 255
375 4 5 0 332429 88 0 1024 -128 337 255
375 4 5 1 332507 88 1 1024 127 15976 255
387 5 0 0 332432 88 0 1024 -128 86 255
387 5 0 1 332507 88 1 1024 127 16527 255
400 5 1 0 332461 88 0 1024 -128 236 255
400 5 1 1 332507 88 1 1024 127 17078 255
412 5 2 0 332507 88 0 1024 -128 386 255
412 5 2 1 332507 88 1 1024 127 17628 255
425 5 3 0 332559 88 0 1024 -128 134 255
425 5 3 1 332507 88 1 1024 127 18179 255
437 5 4 0 332596 88 0 1024 -128 284 255
437 5 4 1 332507 88 1 1024 127 18730 255
450 5 5 0 332607 88 0 1024 -128 33 255
450 5 5 1 332507 88 1 1024 127 19281 255
462 6 0 0 332581 88 0 1024 -128 183 255
462 6 0 1 332507 88 1 1024 127 19832 255
475 6 1 0 332528 88 0 1024 -128 333 255
475 6 1 1 332507 88 1 1024 127 20383 255
487 6 2 0 332465 88 0 1024 -128 81 255
487 6 2 1 332507 88 1 1024 127 20934 255
500 6 3 0 332408 88 0 1024 -128 231 255
500 6 3 1 332507 88 1 1024 127 21485 255
512 6 4 0 332383 88 0 1024 -128 381 255
512 6 4 1 332507 88 1 1024 127 22036 255
525 6 5 0 332398 88 0 1024 -128 131 255
525 6 5 1 332507 88 1 1024 127 22587 255
537 7 0 0 332455 88 0 1024 -128 281 255
537 7 0 1 332507 88 1 1024 127 23138 255
550 7 1 0 332538 88 0 1024 -128 30 255
550 7 1 1 332507 88 1 1024 127 23688 255
562 7 2 0 332620 88 0 1024 -128 180 255
562 7 2 1 332507 88 1 1024 127 24239 255
575 7 3 0 332676 88 0 1024 -128 329 255
575 7 3 1 332507 88 1 1024 127 24790 255
587 7 4 0 332677 88 0 1024 -128 78 255
587 7 4 1 332507 88 1 1024 127 25341 255
600 7 5 0 332619 88 0 1024 -128 227 255
600 7 5 1 332507 88 1 1024 127 25892 255
612 8 0 0 332507 88 0 1024 -128 377 255
612 8 0 1 332507 88 1 1024 127 26443 255
625 8 1 0 296113 88 0 1024 -128 126 255
625 8 1 1 332507 88 1 1024 127 26994 255
637 8 2 0 296013 88 0 1024 -128 344 255
637 8 2 1 332507 88 1 1024 127 27545 255
650 8 3 0 295970 88 0 1024 -128 161 255
650 8 3 1 332507 88 1 1024 127 28096 255
662 8 4 0 296017 88 0 1024 -128 378 255
662 8 4 1 332507 88 1 1024 127 28647 255
675 8 5 0 296162 88 0 1024 -128 195 255
675 8 5 1 332507 88 1 1024 127 29197 255
687 9 0 0 296394 88 0 1024 -128 12 255
687 9 0 1 332507 88 1 1024 127 29748 255
700 9 1 0 296675 88 0 1024 -128 229 255
700 9 1 1 332507 88 1 1024 127 30299 255
712 9 2 0 296942 88 0 1024 -128 44 255
712 9 2 1 332507 88 1 1024 127 30850 255
725 9 3 0 297118 88 0 1024 -128 260 255
725 9 3 1 332507 88 1 1024 127 31401 255
737 9 4 0 297043 88 0 1024 -128 75 255
737 9 4 1 332507 88 1 1024 127 31952 255
750 9 5 0 295413 88 0 1024 -128 290 255
750 9 5 1 332507 88 1 1024 127 32503 255
762 10 0 0 293238 88 0 1024 -128 108 255
762 10 0 1 332507 88 1 1024 127 33054 255
775 10 1 0 292082 88 0 1024 -128 332 255
775 10 1 1 332507 88 1 1024 127 33605 255
787 10 2 0 292330 88 0 1024 -128 157 255
787 10 2 1 332507 88 1 1024 127 34156 255
800 10 3 0 293884 88 0 1024 -128 383 255
800 10 3 1 332507 88 1 1024 127 34707 255
812 10 4 0 296230 88 0 1024 -128 204 255
812 10 4 1 332507 88 1 1024 127 35257 255
825 10 5 0 298597 88 0 1024 -128 21 255
825 10 5 1 332507 88 1 1024 127 35808 255
837 11 0 0 300184 88 0 1024 -128 233 255
837 11 0 1 332507 88 1 1024 127 36359 255
850 11 1 0 300438 88 0 1024 -128 41 255
850 11 1 1 332507 88 1 1024 127 36910 255
862 11 2 0 299254 88 0 1024 -128 250 255
862 11 2 1 332507 88 1 1024 127 37461 255
875 11 3 0 297051 88 0 1024 -128 60 255
875 11 3 1 332507 88 1 1024 127 38012 255
887 11 4 0 294615 88 0 1024 -128 276 255
887 11 4 1 332507 88 1 1024 127 38563 255
900 11 5 0 292709 88 0 1024 -128 96 255
900 11 5 1 332507 88 1 1024 127 39114 255
912 12 0 0 292001 88 0 1024 -128 320 255
912 12 0 1 332507 88 1 1024 127 39665 255
925 12 1 0 292709 88 0 1024 -128 146 255
925 12 1 1 332507 88 1 1024 127 40216 255
937 12 2 0 294615 88 0 1024 -128 370 255
937 12 2 1 332507 88 1 1024 127 40766 255
950 12 3 0 297051 88 0 1024 -128 190 255
950 12 3 1 332507 88 1 1024 127 41317 255
962 12 4 0 299254 88 0 1024 -128 5 255
962 12 4 1 332507 88 1 1024 127 41868 255
975 12 5 0 300438 88 0 1024 -128 216 255
975 12 5 1 332507 88 1 1024 127 42419 255
987 13 0 0 300184 88 0 1024 -128 24 255
987 13 0 1 332507 88 1 1024 127 42970 255
1000 13 1 0 298597 88 0 1024 -128 233 255
1000 13 1 1 332507 88 1 1024 127 43521 255
1012 13 2 0 296230 88 0 1024 -128 44 255
1012 13 2 1 332507 88 1 1024 127 44072 255
1025 13 3 0 293884 88 0 1024 -128 262 255
1025 13 3 1 332507 88 1 1024 127 44623 255
1037 13 4 0 292330 88 0 1024 -128 83 255
1037 13 4 1 332507 88 1 1024 127 45174 255
1050 13 5 0 292082 88 0 1024 -128 309 255
1050 13 5 1 332507 88 1 1024 127 45725 255
1062 14 0 0 293238 88 0 1024 -128 134 255
1062 14 0 1 332507 88 1 1024 127 46276 255
1075 14 1 0 295413 88 0 1024 -128 358 255
1075 14 1 1 332507 88 1 1024 127 46826 255
1087 14 2 0 297856 88 0 1024 -128 176 255
1087 14 2 1 332507 88 1 1024 127 47377 255
1100 14 3 0 299794 88 0 1024 -128 390 255
1100 14 3 1 332507 88 1 1024 127 47928 255
1112 14 4 0 300523 88 0 1024 -128 199 255
1112 14 4 1 332507 88 1 1024 127 48479 255
1125 14 5 0 299794 88 0 1024 -128 6 255
1125 14 5 1 332507 88 1 1024 127 49030 255
1137 15 0 0 297856 88 0 1024 -128 216 255
1137 15 0 1 332507 88 1 1024 127 49581 255
1150 15 1 0 295413 88 0 1024 -128 29 255
1150 15 1 1 332507 88 1 1024 127 50132 255
1162 15 2 0 293238 88 0 1024 -128 248 255
1162 15 2 1 332507 88 1 1024 127 50683 255
1175 15 3 0 292082 88 0 1024 -128 71 255
1175 15 3 1 332507 88 1 1024 127 51234 255
1187 15 4 0 292330 88 0 1024 -128 297 255
1187 15 4 1 332507 88 1 1024 127 51785 255
1200 15 5 0 293884 88 0 1024 -128 122 255
1200 15 5 1 332507 88 1 1024 127 52335 255
1212 16 0 0 296230 88 0 1024 -128 344 255
1212 16 0 1 332507 88 1 1024 127 52886 255
1225 16 1 0 281838 88 0 1024 -128 160 255
1225 16 1 1 332507 88 1 1024 127 53437 255
1237 16 2 0 283336 88 0 1024 -128 8 255
1237 16 2 1 332507 88 1 1024 127 53988 255
1250 16 3 0 283575 88 0 1024 -128 254 255
1250 16 3 1 332507 88 1 1024 127 54539 255
1262 16 4 0 282458 88 0 1024 -128 98 255
1262 16 4 1 332507 88 1 1024 127 55090 255
1275 16 5 0 280379 88 0 1024 -128 345 255
1275 16 5 1 332507 88 1 1024 127 55641 255
1287 17 0 0 278079 88 0 1024 -128 197 255
1287 17 0 1 332507 88 1 1024 127 56192 255
1300 17 1 0 276281 88 0 1024 -128 53 255
1300 17 1 1 332507 88 1 1024 127 56743 255
1312 17 2 0 275612 88 0 1024 -128 315 255
1312 17 2 1 332507 88 1 1024 127 57294 255
1325 17 3 0 276281 88 0 1024 -128 178 255
1325 17 3 1 332507 88 1 1024 127 57845 255
1337 17 4 0 278079 88 0 1024 -128 39 255
1337 17 4 1 332507 88 1 1024 127 58395 255
1350 17 5 0 280379 88 0 1024 -128 297 255
1350 17 5 1 332507 88 1 1024 127 58946 255
1362 18 0 0 282458 88 0 1024 -128 148 255
1362 18 0 1 332507 88 1 1024 127 59497 255
1375 18 1 0 283575 88 0 1024 -128 396 255
1375 18 1 1 332507 88 1 1024 127 60048 255
1387 18 2 0 283336 88 0 1024 -128 240 255
1387 18 2 1 332507 88 1 1024 127 60599 255
1400 18 3 0 281838 88 0 1024 -128 84 255
1400 18 3 1 332507 88 1 1024 127 61150 255
1412 18 4 0 279604 88 0 1024 -128 333 255
1412 18 4 1 332507 88 1 1024 127 61701 255
1425 18 5 0 277390 88 0 1024 -128 186 255
1425 18 5 1 332507 88 1 1024 127 62252 255
1437 19 0 0 275923 88 0 1024 -128 45 255
1437 19 0 1 332507 88 1 1024 127 62803 255
1450 19 1 0 275689 88 0 1024 -128 308 255
