78 0 0 0 332459 88 0 1024 32768 0 255
78 0 0 1 332459 88 0 1024 32768 0 255
156 0 1 0 332459 88 0 1024 32768 251 255
156 0 1 1 332459 88 0 1024 32768 251 255
234 0 2 0 332459 88 0 1024 32768 102 255
234 0 2 1 332459 88 0 1024 32768 102 255
312 0 3 0 332459 88 0 1024 32768 353 255
312 0 3 1 332459 88 0 1024 32768 353 255
390 0 4 0 332459 88 0 1024 32768 204 255
390 0 4 1 332459 88 0 1024 32768 204 255
468 0 5 0 332459 88 0 1024 32768 55 255
468 0 5 1 332459 88 0 1024 32768 55 255
546 1 0 0 332459 88 0 1024 32768 0 255
546 1 0 1 332459 88 0 1024 32768 0 255
625 1 1 0 332459 88 0 1024 32768 251 255
625 1 1 1 332459 88 0 1024 32768 251 255
703 1 2 0 332459 88 0 1024 32768 102 255
703 1 2 1 332459 88 0 1024 32768 102 255
781 1 3 0 332459 88 0 1024 32768 353 255
781 1 3 1 332459 88 0 1024 32768 353 255
859 1 4 0 332459 88 0 1024 32768 204 255
859 1 4 1 332459 88 0 1024 32768 204 255
937 1 5 0 332459 88 0 1024 32768 55 255
937 1 5 1 332459 88 0 1024 32768 55 255
1015 2 0 0 332459 88 1 1024 32768 0 255
1015 2 0 1 332459 88 1 1024 32768 0 255
1093 2 1 0 332459 88 1 1024 32768 251 255
1093 2 1 1 332459 88 1 1024 32768 251 255
1171 2 2 0 332459 88 1 1024 32768 102 255
1171 2 2 1 332459 88 1 1024 32768 102 255
1250 2 3 0 332459 88 1 1024 32768 353 255
1250 2 3 1 332459 88 1 1024 32768 353 255
1328 2 4 0 332459 88 1 1024 32768 204 255
1328 2 4 1 332459 88 1 1024 32768 204 255
1406 2 5 0 332459 88 1 1024 32768 55 255
1406 2 5 1 332459 88 1 1024 32768 55 255
1484 3 0 0 332459 88 1 1024 -128 0 255
1484 3 0 1 332459 88 1 1024 -128 0 255
1562 3 1 0 332459 88 1 1024 -128 251 255
1562 3 1 1 332459 88 1 1024 -128 251 255
1640 3 2 0 332459 88 1 1024 -128 102 255
1640 3 2 1 332459 88 1 1024 -128 102 255
1718 3 3 0 332459 88 1 1024 -128 353 255
1718 3 3 1 332459 88 1 1024 -128 353 255
1796 3 4 0 332459 88 1 1024 -128 204 255
1796 3 4 1 332459 88 1 1024 -128 204 255
1875 3 5 0 332459 88 1 1024 -128 55 255
1875 3 5 1 332459 88 1 1024 -128 55 255
1953 4 0 0 332459 88 2 1024 32768 0 255
1953 4 0 1 332459 88 2 1024 32768 0 255
2031 4 1 0 332459 88 2 1024 32768 251 255
2031 4 1 1 332459 88 2 1024 32768 251 255
2109 4 2 0 332459 88 2 1024 32768 102 255
2109 4 2 1 332459 88 2 1024 32768 102 255
2187 4 3 0 332459 88 2 1024 32768 353 255
2187 4 3 1 332459 88 2 1024 32768 353 255
2265 4 4 0 332459 88 2 1024 32768 204 255
2265 4 4 1 332459 88 2 1024 32768 204 255
2343 4 5 0 332459 88 2 1024 32768 55 255
2343 4 5 1 332459 88 2 1024 32768 55 255
2421 5 0 0 332459 88 2 1024 127 0 255
2421 5 0 1 332459 88 2 1024 127 0 255
2500 5 1 0 332459 88 2 1024 127 251 255
2500 5 1 1 332459 88 2 1024 127 251 255
2578 5 2 0 332459 88 2 1024 127 102 255
2578 5 2 1 332459 88 2 1024 127 102 255
2656 5 3 0 332459 88 2 1024 127 353 255
2656 5 3 1 332459 88 2 1024 127 353 255
2734 5 4 0 332459 88 2 1024 127 204 255
2734 5 4 1 332459 88 2 1024 127 204 255
2812 5 5 0 332459 88 2 1024 127 55 255
2812 5 5 1 332459 88 2 1024 127 55 255
