20 0 0 0 728707 75 0 1024 -128 0 255
20 0 0 1 332459 88 1 1024 127 0 255
40 0 1 0 728707 75 0 1024 -128 403 255
40 0 1 1 332459 88 1 1024 127 883 255
60 0 2 0 728707 75 0 1024 -128 806 255
60 0 2 1 332459 88 1 1024 127 1767 255
80 0 3 0 728707 75 0 0 -128 1209 255
80 0 3 1 332459 88 1 1024 127 2650 255
100 0 4 0 728707 75 0 0 -128 1612 255
100 0 4 1 332459 88 1 1024 127 3534 255
120 0 5 0 728707 75 0 0 -128 2015 255
120 0 5 1 332459 88 1 1024 127 4417 255
140 1 0 0 728707 75 0 1024 -128 0 255
140 1 0 1 332459 88 1 1024 127 5301 255
160 1 1 0 728707 75 0 1024 -128 403 255
160 1 1 1 332459 88 1 1024 127 6185 255
180 1 2 0 728707 75 0 1024 -128 806 255
180 1 2 1 332459 88 1 1024 127 7068 255
200 1 3 0 728707 75 0 0 -128 1209 255
200 1 3 1 332459 88 1 1024 127 7952 255
220 1 4 0 728707 75 0 0 -128 1612 255
220 1 4 1 332459 88 1 1024 127 8835 255
240 1 5 0 728707 75 0 0 -128 2015 255
240 1 5 1 332459 88 1 1024 127 9719 255
260 2 0 0 728707 75 0 1024 -128 0 255
260 2 0 1 332459 88 1 1024 127 10602 255
280 2 1 0 728707 75 0 1024 -128 403 255
280 2 1 1 332459 88 1 1024 127 11486 255
300 2 2 0 728707 75 0 1024 -128 806 255
300 2 2 1 332459 88 1 1024 127 12370 255
320 2 3 0 728707 75 0 0 -128 1209 255
320 2 3 1 332459 88 1 1024 127 13253 255
340 2 4 0 728707 75 0 0 -128 1612 255
340 2 4 1 332459 88 1 1024 127 14137 255
360 2 5 0 728707 75 0 0 -128 2015 255
360 2 5 1 332459 88 1 1024 127 15020 255
380 3 0 0 728707 75 0 1024 -128 0 255
380 3 0 1 332459 88 1 1024 127 15904 255
400 3 1 0 728707 75 0 1024 -128 403 255
400 3 1 1 332459 88 1 1024 127 16787 255
420 3 2 0 728707 75 0 1024 -128 806 255
420 3 2 1 332459 88 1 1024 127 17671 255
440 3 3 0 728707 75 0 0 -128 1209 255
440 3 3 1 332459 88 1 1024 127 18555 255
460 3 4 0 728707 75 0 0 -128 1612 255
460 3 4 1 332459 88 1 1024 127 19438 255
480 3 5 0 728707 75 0 0 -128 2015 255
480 3 5 1 332459 88 1 1024 127 20322 255
500 4 0 0 728707 75 0 1024 -128 0 255
500 4 0 1 332459 88 1 1024 127 21205 255
520 4 1 0 728707 75 0 1024 -128 403 255
520 4 1 1 332459 88 1 1024 127 22089 255
540 4 2 0 728707 75 0 1024 -128 806 255
540 4 2 1 332459 88 1 1024 127 22972 255
560 4 3 0 728707 75 0 1024 -128 1209 255
560 4 3 1 332459 88 1 1024 127 23856 255
580 4 4 0 728707 75 0 1024 -128 1612 255
580 4 4 1 332459 88 1 1024 127 24740 255
600 4 5 0 728707 75 0 1024 -128 2015 255
600 4 5 1 332459 88 1 1024 127 25623 255
620 5 0 0 728707 75 0 1024 -128 2418 255
620 5 0 1 332459 88 1 1024 127 26507 255
640 5 1 0 728707 75 0 1024 -128 2821 255
640 5 1 1 332459 88 1 1024 127 27390 255
660 5 2 0 728707 75 0 1024 -128 3224 255
660 5 2 1 332459 88 1 1024 127 28274 255
680 5 3 0 728707 75 0 1024 -128 3628 255
680 5 3 1 332459 88 1 1024 127 29157 255
700 5 4 0 728707 75 0 1024 -128 4031 255
700 5 4 1 332459 88 1 1024 127 30041 255
720 5 5 0 728707 75 0 1024 -128 4434 255
720 5 5 1 332459 88 1 1024 127 30925 255
740 6 0 0 728707 75 0 1024 -128 0 255
740 6 0 1 332459 88 1 1024 127 31808 255
760 6 1 0 728707 75 0 1024 -128 403 255
760 6 1 1 332459 88 1 1024 127 32692 255
780 6 2 0 728707 75 0 1024 -128 806 255
780 6 2 1 332459 88 1 1024 127 33575 255
800 6 3 0 728707 75 0 0 -128 1209 255
800 6 3 1 332459 88 1 1024 127 34459 255
820 6 4 0 728707 75 0 0 -128 1612 255
820 6 4 1 332459 88 1 1024 127 35342 255
840 6 5 0 728707 75 0 0 -128 2015 255
840 6 5 1 332459 88 1 1024 127 36226 255
