20 0 0 0 1330031 64 0 512 0 0 255
20 0 0 1 332507 88 4 512 0 0 255
40 0 1 0 1330031 64 0 512 0 220 255
40 0 1 1 332507 88 4 512 0 881 255
60 0 2 0 1330031 64 0 512 0 440 255
60 0 2 1 332507 88 4 512 0 1763 255
80 0 3 0 1330031 64 0 512 0 661 255
80 0 3 1 332507 88 4 512 0 2645 255
100 0 4 0 1330031 64 0 512 0 881 255
100 0 4 1 332507 88 4 512 0 3527 255
120 0 5 0 1330031 64 0 512 0 1102 255
120 0 5 1 332507 88 4 512 0 4409 255
140 1 0 0 1330031 64 0 512 0 1322 255
140 1 0 1 332507 88 4 512 0 5291 255
160 1 1 0 1330031 64 0 512 0 1543 255
160 1 1 1 332507 88 4 512 0 6172 255
180 1 2 0 1330031 64 0 512 0 1763 255
180 1 2 1 332507 88 4 512 0 7054 255
200 1 3 0 1330031 64 0 512 0 1984 255
200 1 3 1 332507 88 4 512 0 7936 255
220 1 4 0 1330031 64 0 512 0 2204 255
220 1 4 1 332507 88 4 512 0 8818 255
240 1 5 0 1330031 64 0 512 0 2425 255
240 1 5 1 332507 88 4 512 0 9700 255
260 2 0 0 1330031 64 0 512 0 2645 255
260 2 0 1 332507 88 4 512 0 10582 255
280 2 1 0 1330031 64 0 512 0 2866 255
280 2 1 1 332507 88 4 512 0 11464 255
300 2 2 0 1330031 64 0 512 0 3086 255
300 2 2 1 332507 88 4 512 0 12345 255
320 2 3 0 1330031 64 0 512 0 3306 255
320 2 3 1 332507 88 4 512 0 13227 255
340 2 4 0 1330031 64 0 512 0 3527 255
340 2 4 1 332507 88 4 512 0 14109 255
360 2 5 0 1330031 64 0 512 0 3747 255
360 2 5 1 332507 88 4 512 0 14991 255
380 3 0 0 1330031 64 0 512 0 3968 255
380 3 0 1 332507 88 4 512 0 15873 255
400 3 1 0 1330031 64 0 512 0 4188 255
400 3 1 1 332507 88 4 512 0 16755 255
420 3 2 0 1330031 64 0 512 0 4409 255
420 3 2 1 332507 88 4 512 0 17636 255
440 3 3 0 1330031 64 0 512 0 4629 255
440 3 3 1 332507 88 4 512 0 18518 255
460 3 4 0 1330031 64 0 512 0 4850 255
460 3 4 1 332507 88 4 512 0 19400 255
480 3 5 0 1330031 64 0 512 0 5070 255
480 3 5 1 332507 88 4 512 0 20282 255
500 4 0 0 1330031 64 0 512 0 5291 255
500 4 0 1 332507 88 4 512 0 21164 255
520 4 1 0 1330031 64 0 512 0 5511 255
520 4 1 1 332507 88 4 512 0 22046 255
