20 0 0 0 332459 88 0 1024 0 0 255
20 0 0 1 332459 88 1 1024 0 0 255
40 0 1 0 332459 88 0 1024 0 83 255
40 0 1 1 332459 88 1 1024 0 83 255
60 0 2 0 332459 88 0 896 0 167 255
60 0 2 1 332459 88 1 896 0 167 255
80 0 3 0 332459 88 0 768 0 250 255
80 0 3 1 332459 88 1 768 0 250 255
100 0 4 0 332459 88 0 640 0 334 255
100 0 4 1 332459 88 1 640 0 334 255
120 0 5 0 332459 88 0 512 0 17 255
120 0 5 1 332459 88 1 512 0 17 255
140 1 0 0 332459 88 0 384 0 101 255
140 1 0 1 332459 88 1 384 0 101 255
160 1 1 0 332459 88 0 384 0 185 255
160 1 1 1 332459 88 1 384 0 185 255
180 1 2 0 332459 88 0 384 0 268 255
180 1 2 1 332459 88 1 384 0 268 255
200 1 3 0 332459 88 0 384 0 352 255
200 1 3 1 332459 88 1 384 0 352 255
220 1 4 0 332459 88 0 384 0 35 255
220 1 4 1 332459 88 1 384 0 35 255
240 1 5 0 332459 88 0 384 0 119 255
240 1 5 1 332459 88 1 384 0 119 255
260 2 0 0 332459 88 0 384 0 202 255
260 2 0 1 332459 88 1 384 0 202 255
280 2 1 0 332459 88 0 384 0 286 255
280 2 1 1 332459 88 1 384 0 286 255
300 2 2 0 332459 88 0 384 0 370 255
300 2 2 1 332459 88 1 384 0 370 255
320 2 3 0 332459 88 0 384 0 53 255
320 2 3 1 332459 88 1 384 0 53 255
340 2 4 0 332459 88 0 384 0 137 255
340 2 4 1 332459 88 1 384 0 137 255
360 2 5 0 332459 88 0 384 0 220 255
360 2 5 1 332459 88 1 384 0 220 255
380 3 0 0 332459 88 0 384 0 304 255
380 3 0 1 332459 88 1 384 0 304 255
400 3 1 0 332459 88 0 384 0 387 255
400 3 1 1 332459 88 1 384 0 387 255
420 3 2 0 332459 88 0 384 0 71 255
420 3 2 1 332459 88 1 384 0 71 255
440 3 3 0 332459 88 0 384 0 155 255
440 3 3 1 332459 88 1 384 0 155 255
460 3 4 0 332459 88 0 384 0 238 255
460 3 4 1 332459 88 1 384 0 238 255
480 3 5 0 332459 88 0 384 0 322 255
480 3 5 1 332459 88 1 384 0 322 255
500 4 0 0 332459 88 0 384 0 5 255
500 4 0 1 332459 88 1 384 0 5 255
520 4 1 0 332459 88 0 384 0 89 255
520 4 1 1 332459 88 1 384 0 89 255
540 4 2 0 332459 88 0 384 0 173 255
540 4 2 1 332459 88 1 384 0 173 255
560 4 3 0 332459 88 0 384 0 256 255
560 4 3 1 332459 88 1 384 0 256 255
580 4 4 0 332459 88 0 384 0 340 255
580 4 4 1 332459 88 1 384 0 340 255
600 4 5 0 332459 88 0 384 0 23 255
600 4 5 1 332459 88 1 384 0 23 255
620 5 0 0 332459 88 0 384 0 107 255
620 5 0 1 332459 88 1 384 0 107 255
640 5 1 0 332459 88 0 384 0 190 255
640 5 1 1 332459 88 1 384 0 190 255
660 5 2 0 332459 88 0 384 0 274 255
660 5 2 1 332459 88 1 384 0 274 255
680 5 3 0 332459 88 0 384 0 358 255
680 5 3 1 332459 88 1 384 0 358 255
700 5 4 0 332459 88 0 384 0 41 255
700 5 4 1 332459 88 1 384 0 41 255
720 5 5 0 332459 88 0 384 0 125 255
720 5 5 1 332459 88 1 384 0 125 255
740 6 0 0 332459 88 0 384 0 208 255
740 6 0 1 332459 88 1 384 0 208 255
760 6 1 0 332459 88 0 384 0 292 255
760 6 1 1 332459 88 1 384 0 292 255
780 6 2 0 332459 88 0 384 0 375 255
780 6 2 1 332459 88 1 384 0 375 255
800 6 3 0 332459 88 0 384 0 59 255
800 6 3 1 332459 88 1 384 0 59 255
820 6 4 0 332459 88 0 384 0 143 255
820 6 4 1 332459 88 1 384 0 143 255
840 6 5 0 332459 88 0 384 0 226 255
840 6 5 1 332459 88 1 384 0 226 255
860 7 0 0 332459 88 0 384 0 310 255
860 7 0 1 332459 88 1 384 0 310 255
880 7 1 0 332459 88 0 384 0 393 255
880 7 1 1 332459 88 1 384 0 393 255
900 7 2 0 332459 88 0 384 0 77 255
900 7 2 1 332459 88 1 384 0 77 255
920 7 3 0 332459 88 0 384 0 161 255
920 7 3 1 332459 88 1 384 0 161 255
940 7 4 0 332459 88 0 384 0 244 255
940 7 4 1 332459 88 1 384 0 244 255
960 7 5 0 332459 88 0 384 0 328 255
960 7 5 1 332459 88 1 384 0 328 255
980 8 0 0 332459 88 0 1024 0 0 255
980 8 0 1 332459 88 1 1024 0 0 255
1000 8 1 0 332459 88 0 1024 0 83 255
1000 8 1 1 332459 88 1 1024 0 83 255
1020 8 2 0 332459 88 0 896 0 167 255
1020 8 2 1 332459 88 1 896 0 167 255
1040 8 3 0 332459 88 0 768 0 250 255
1040 8 3 1 332459 88 1 768 0 250 255
1060 8 4 0 332459 88 0 640 0 334 255
1060 8 4 1 332459 88 1 640 0 334 255
1080 8 5 0 332459 88 0 512 0 17 255
1080 8 5 1 332459 88 1 512 0 17 255
