20 0 0 0 332459 88 0 1024 0 0 255
20 0 0 1 332459 88 0 1024 0 0 255
40 0 1 0 332459 88 0 1024 0 83 255
40 0 1 1 332459 88 0 1024 0 83 255
60 0 2 0 332459 88 0 1024 0 167 255
60 0 2 1 332459 88 0 1024 0 167 255
80 0 3 0 332459 88 0 1024 0 250 255
80 0 3 1 332459 88 0 1024 0 250 255
100 0 4 0 332459 88 0 1024 0 334 255
100 0 4 1 332459 88 0 1024 0 334 255
120 0 5 0 332459 88 0 1024 0 17 255
120 0 5 1 332459 88 0 1024 0 17 255
140 0 6 0 332459 88 0 1024 0 101 255
140 0 6 1 332459 88 0 1024 0 101 255
160 0 7 0 332459 88 0 1024 0 185 255
160 0 7 1 332459 88 0 1024 0 185 255
180 0 8 0 332459 88 0 1024 0 268 255
180 0 8 1 332459 88 0 1024 0 268 255
200 1 0 0 332459 88 0 1024 0 352 255
200 1 0 1 332459 88 0 1024 0 352 255
220 1 1 0 332459 88 0 1024 0 35 255
220 1 1 1 332459 88 0 1024 0 35 255
240 1 2 0 304866 88 0 1024 0 119 255
240 1 2 1 304866 88 0 1024 0 119 255
260 1 3 0 279563 88 0 1024 0 283 255
260 1 3 1 279563 88 0 1024 0 283 255
280 1 4 0 256361 88 0 1024 0 134 255
280 1 4 1 256361 88 0 1024 0 134 255
300 1 5 0 235084 88 0 1024 0 81 255
300 1 5 1 235084 88 0 1024 0 81 255
320 1 6 0 215573 88 0 1024 0 132 255
320 1 6 1 215573 88 0 1024 0 132 255
340 1 7 0 197681 88 0 1024 0 296 255
340 1 7 1 197681 88 0 1024 0 296 255
360 1 8 0 181274 88 0 1024 0 185 255
360 1 8 1 181274 88 0 1024 0 185 255
380 2 0 0 166229 88 0 1024 0 208 255
380 2 0 1 166229 88 0 1024 0 208 255
400 2 1 0 166229 88 0 1024 0 380 255
400 2 1 1 166229 88 0 1024 0 380 255
420 2 2 0 166229 88 0 1024 0 152 255
420 2 2 1 166229 88 0 1024 0 152 255
440 2 3 0 166229 88 0 1024 0 323 255
440 2 3 1 166229 88 0 1024 0 323 255
460 2 4 0 166229 88 0 1024 0 95 255
460 2 4 1 166229 88 0 1024 0 95 255
480 2 5 0 166229 88 0 1024 0 266 255
480 2 5 1 166229 88 0 1024 0 266 255
500 2 6 0 166229 88 0 1024 0 38 255
500 2 6 1 166229 88 0 1024 0 38 255
520 2 7 0 166229 88 0 1024 0 210 255
520 2 7 1 166229 88 0 1024 0 210 255
540 2 8 0 166229 88 0 1024 0 381 255
540 2 8 1 166229 88 0 1024 0 381 255
560 3 0 0 166229 88 0 1024 0 153 255
560 3 0 1 166229 88 0 1024 0 153 255
580 3 1 0 166229 88 0 1024 0 324 255
580 3 1 1 166229 88 0 1024 0 324 255
600 3 2 0 166229 88 0 1024 0 96 255
600 3 2 1 166229 88 0 1024 0 96 255
620 3 3 0 166229 88 0 1024 0 268 255
620 3 3 1 166229 88 0 1024 0 268 255
640 3 4 0 166229 88 0 1024 0 40 255
640 3 4 1 166229 88 0 1024 0 40 255
660 3 5 0 166229 88 0 1024 0 211 255
660 3 5 1 166229 88 0 1024 0 211 255
680 3 6 0 166229 88 0 1024 0 382 255
680 3 6 1 166229 88 0 1024 0 382 255
700 3 7 0 166229 88 0 1024 0 154 255
700 3 7 1 166229 88 0 1024 0 154 255
720 3 8 0 166229 88 0 1024 0 325 255
720 3 8 1 166229 88 0 1024 0 325 255
740 4 0 0 166229 88 0 1024 0 98 255
740 4 0 1 166229 88 0 1024 0 98 255
760 4 1 0 166229 88 0 1024 0 269 255
760 4 1 1 166229 88 0 1024 0 269 255
780 4 2 0 152433 88 0 1024 0 41 255
780 4 2 1 152433 88 0 1024 0 41 255
800 4 3 0 139781 88 0 1024 0 373 255
800 4 3 1 139781 88 0 1024 0 373 255
820 4 4 0 128180 88 0 1024 0 83 255
820 4 4 1 128180 88 0 1024 0 83 255
840 4 5 0 117542 88 0 1024 0 382 255
840 4 5 1 117542 88 0 1024 0 382 255
860 4 6 0 107786 88 0 1024 0 94 255
860 4 6 1 107786 88 0 1024 0 94 255
880 4 7 0 98840 88 0 1024 0 34 255
880 4 7 1 98840 88 0 1024 0 34 255
900 4 8 0 90637 88 0 1024 0 223 255
900 4 8 1 90637 88 0 1024 0 223 255
920 5 0 0 83114 88 0 1024 0 285 255
920 5 0 1 83114 88 0 1024 0 285 255
940 5 1 0 83114 88 0 1024 0 247 255
940 5 1 1 83114 88 0 1024 0 247 255
960 5 2 0 83114 88 0 1024 0 208 255
960 5 2 1 83114 88 0 1024 0 208 255
980 5 3 0 83114 88 0 1024 0 170 255
980 5 3 1 83114 88 0 1024 0 170 255
1000 5 4 0 83114 88 0 1024 0 131 255
1000 5 4 1 83114 88 0 1024 0 131 255
1020 5 5 0 83114 88 0 1024 0 92 255
1020 5 5 1 83114 88 0 1024 0 92 255
1040 5 6 0 83114 88 0 1024 0 54 255
1040 5 6 1 83114 88 0 1024 0 54 255
1060 5 7 0 83114 88 0 1024 0 15 255
1060 5 7 1 83114 88 0 1024 0 15 255
1080 5 8 0 83114 88 0 1024 0 374 255
1080 5 8 1 83114 88 0 1024 0 374 255
1100 6 0 0 332459 88 0 1024 0 0 255
1100 6 0 1 332459 88 0 1024 0 0 255
1120 6 1 0 332459 88 0 1024 0 83 255
1120 6 1 1 332459 88 0 1024 0 83 255
1140 6 2 0 304866 88 0 1024 0 167 255
1140 6 2 1 304866 88 0 1024 0 167 255
1160 6 3 0 279563 88 0 1024 0 330 255
1160 6 3 1 279563 88 0 1024 0 330 255
1180 6 4 0 256361 88 0 1024 0 182 255
1180 6 4 1 256361 88 0 1024 0 182 255
1200 6 5 0 235084 88 0 1024 0 128 255
1200 6 5 1 235084 88 0 1024 0 128 255
1220 6 6 0 215573 88 0 1024 0 179 255
1220 6 6 1 215573 88 0 1024 0 179 255
1240 6 7 0 197681 88 0 1024 0 344 255
1240 6 7 1 197681 88 0 1024 0 344 255
1260 6 8 0 181274 88 0 1024 0 232 255
1260 6 8 1 181274 88 0 1024 0 232 255
1280 7 0 0 166229 88 0 1024 0 256 255
1280 7 0 1 166229 88 0 1024 0 256 255
1300 7 1 0 166229 88 0 1024 0 28 255
1300 7 1 1 166229 88 0 1024 0 28 255
1320 7 2 0 166229 88 0 1024 0 200 255
1320 7 2 1 166229 88 0 1024 0 200 255
1340 7 3 0 166229 88 0 1024 0 371 255
1340 7 3 1 166229 88 0 1024 0 371 255
1360 7 4 0 166229 88 0 1024 0 143 255
1360 7 4 1 166229 88 0 1024 0 143 255
1380 7 5 0 166229 88 0 1024 0 314 255
1380 7 5 1 166229 88 0 1024 0 314 255
1400 7 6 0 166229 88 0 1024 0 86 255
1400 7 6 1 166229 88 0 1024 0 86 255
1420 7 7 0 166229 88 0 1024 0 257 255
1420 7 7 1 166229 88 0 1024 0 257 255
1440 7 8 0 166229 88 0 1024 0 30 255
1440 7 8 1 166229 88 0 1024 0 30 255
