20 0 0 0 332459 88 0 1024 0 0 255
20 0 0 1 332459 88 1 1024 0 0 255
40 0 1 0 332459 88 0 1024 0 83 255
40 0 1 1 332459 88 1 1024 0 83 255
60 0 2 0 332459 88 0 1024 0 167 255
60 0 2 1 332459 88 1 1024 0 167 255
80 0 3 0 332459 88 0 1024 0 250 255
80 0 3 1 332459 88 1 1024 0 250 255
100 0 4 0 332459 88 0 1024 0 334 255
100 0 4 1 332459 88 1 1024 0 334 255
120 0 5 0 332459 88 0 1024 0 17 255
120 0 5 1 332459 88 1 1024 0 17 255
140 0 6 0 332459 88 0 1024 0 101 255
140 0 6 1 332459 88 1 1024 0 101 255
160 1 0 0 332459 88 0 1024 0 185 255
160 1 0 1 332459 88 1 1024 0 185 255
180 1 1 0 332459 88 0 1024 0 268 255
180 1 1 1 332459 88 1 1024 0 268 255
200 1 2 0 332459 88 0 1024 0 352 255
200 1 2 1 332459 88 1 1024 0 352 255
220 1 3 0 332459 88 0 1024 0 35 255
220 1 3 1 332459 88 1 1024 0 35 255
240 1 4 0 332459 88 0 1024 0 119 255
240 1 4 1 332459 88 1 1024 0 119 255
260 1 5 0 332459 88 0 1024 0 202 255
260 1 5 1 332459 88 1 1024 0 202 255
280 1 6 0 332459 88 0 1024 0 286 255
280 1 6 1 332459 88 1 1024 0 286 255
300 2 0 0 332459 88 0 0 0 370 255
320 2 1 0 332459 88 0 0 0 53 255
340 2 2 0 332459 88 0 0 0 137 255
360 2 3 0 332459 88 0 0 0 220 255
380 2 4 0 332459 88 0 0 0 304 255
400 2 5 0 332459 88 0 0 0 387 255
420 2 6 0 332459 88 0 0 0 71 255
440 3 0 0 332459 88 0 0 0 155 255
460 3 1 0 332459 88 0 0 0 238 255
480 3 2 0 332459 88 0 0 0 322 255
500 3 3 0 332459 88 0 0 0 5 255
520 3 4 0 332459 88 0 0 0 89 255
540 3 5 0 332459 88 0 0 0 173 255
560 3 6 0 332459 88 0 0 0 256 255
