20 0 0 0 1752832 60 0 1024 -128 0 255
20 0 0 1 332459 88 2 1024 127 0 255
40 0 1 0 1752832 60 0 1024 -128 103 255
40 0 1 1 332459 88 2 1024 127 883 255
60 0 2 0 1752832 60 0 1024 -128 79 255
60 0 2 1 332459 88 2 1024 127 1767 255
80 0 3 0 1752832 60 0 1024 -128 118 255
80 0 3 1 332459 88 2 1024 127 2650 255
100 0 4 0 1752832 60 0 1024 -128 94 255
100 0 4 1 332459 88 2 1024 127 3534 255
120 0 5 0 1752832 60 0 1024 -128 69 255
120 0 5 1 332459 88 2 1024 127 4417 255
140 1 0 0 1752832 60 0 512 -128 109 255
140 1 0 1 332459 88 2 1024 127 5301 255
160 1 1 0 1752832 60 0 512 -128 85 255
160 1 1 1 332459 88 2 1024 127 6185 255
180 1 2 0 1752832 60 0 512 -128 124 255
180 1 2 1 332459 88 2 1024 127 7068 255
200 1 3 0 1752832 60 0 512 -128 100 255
200 1 3 1 332459 88 2 1024 127 7952 255
220 1 4 0 1752832 60 0 512 -128 75 255
220 1 4 1 332459 88 2 1024 127 8835 255
240 1 5 0 1752832 60 0 512 -128 115 255
240 1 5 1 332459 88 2 1024 127 9719 255
260 2 0 0 1752832 60 0 1024 -128 90 255
260 2 0 1 332459 88 2 1024 127 10602 255
280 2 1 0 1752832 60 0 1024 -128 66 255
280 2 1 1 332459 88 2 1024 127 11486 255
300 2 2 0 1561595 60 0 1024 -128 106 255
300 2 2 1 332459 88 2 1024 127 12370 255
320 2 3 0 1391223 60 0 1024 -128 102 255
320 2 3 1 332459 88 2 1024 127 13253 255
340 2 4 0 1239439 60 0 1024 -128 121 255
340 2 4 1 332459 88 2 1024 127 14137 255
360 2 5 0 1169875 60 0 1024 -128 102 255
360 2 5 1 332459 88 2 1024 127 15020 255
380 3 0 0 1169875 60 0 1024 -128 97 255
380 3 0 1 332459 88 2 1024 127 15904 255
400 3 1 0 1169875 60 0 1024 -128 92 255
400 3 1 1 332459 88 2 1024 127 16787 255
420 3 2 0 1313140 60 0 1024 -128 87 255
420 3 2 1 332459 88 2 1024 127 17671 255
440 3 3 0 1473950 60 0 1024 -128 119 255
440 3 3 1 332459 88 2 1024 127 18555 255
460 3 4 0 1654453 60 0 1024 -128 126 255
460 3 4 1 332459 88 2 1024 127 19438 255
480 3 5 0 1752832 60 0 1024 -128 112 255
