20 0 0 0 1753088 60 0 16 -128 0 255
20 0 0 1 1753088 60 0 16 -128 0 255
40 0 1 0 1753088 60 0 16 -128 7 255
40 0 1 1 1753088 60 0 16 -128 7 255
60 0 2 0 1753088 60 0 16 -128 14 255
60 0 2 1 1753088 60 0 16 -128 14 255
80 0 3 0 1753088 60 0 15 -128 21 255
80 0 3 1 1753088 60 0 15 -128 21 255
100 0 4 0 1753088 60 0 15 -128 29 255
100 0 4 1 1753088 60 0 15 -128 29 255
120 0 5 0 1753088 60 0 15 -128 4 255
120 0 5 1 1753088 60 0 15 -128 4 255
140 1 0 0 1753088 60 0 15 -128 11 255
140 1 0 1 1753088 60 0 15 -128 11 255
160 1 1 0 1753088 60 0 15 -128 18 255
160 1 1 1 1753088 60 0 15 -128 18 255
180 1 2 0 1753088 60 0 15 -128 26 255
180 1 2 1 1753088 60 0 15 -128 26 255
200 1 3 0 1753088 60 0 15 -128 1 255
200 1 3 1 1753088 60 0 15 -128 1 255
220 1 4 0 1753088 60 0 15 -128 8 255
220 1 4 1 1753088 60 0 15 -128 8 255
240 1 5 0 1753088 60 0 15 -128 15 255
240 1 5 1 1753088 60 0 15 -128 15 255
260 2 0 0 1753088 60 0 14 -128 23 255
260 2 0 1 1753088 60 0 14 -128 23 255
280 2 1 0 1753088 60 0 14 -128 30 255
280 2 1 1 1753088 60 0 14 -128 30 255
300 2 2 0 1753088 60 0 14 -128 5 255
300 2 2 1 1753088 60 0 14 -128 5 255
320 2 3 0 1753088 60 0 14 -128 12 255
320 2 3 1 1753088 60 0 14 -128 12 255
340 2 4 0 1753088 60 0 14 -128 20 255
340 2 4 1 1753088 60 0 14 -128 20 255
360 2 5 0 1753088 60 0 14 -128 27 255
360 2 5 1 1753088 60 0 14 -128 27 255
380 3 0 0 1753088 60 0 14 -128 2 255
380 3 0 1 1753088 60 0 14 -128 2 255
400 3 1 0 1753088 60 0 14 -128 9 255
400 3 1 1 1753088 60 0 14 -128 9 255
420 3 2 0 1753088 60 0 14 -128 17 255
420 3 2 1 1753088 60 0 14 -128 17 255
440 3 3 0 1753088 60 0 14 -128 24 255
440 3 3 1 1753088 60 0 14 -128 24 255
460 3 4 0 1753088 60 0 13 -128 31 255
460 3 4 1 1753088 60 0 13 -128 31 255
480 3 5 0 1753088 60 0 13 -128 6 255
480 3 5 1 1753088 60 0 13 -128 6 255
