20 0 0 0 876416 72 3 768 -128 0 255
20 0 0 1 332459 88 4 1024 127 0 255
40 0 1 0 876416 72 3 768 -128 17 255
40 0 1 1 332459 88 4 1024 127 883 255
60 0 2 0 876416 72 3 768 -128 34 255
60 0 2 1 332459 88 4 1024 127 1767 255
80 0 3 0 876416 72 3 768 -128 51 255
80 0 3 1 332459 88 4 1024 127 2650 255
100 0 4 0 876416 72 3 768 -128 4 255
100 0 4 1 332459 88 4 1024 127 3534 255
120 0 5 0 876416 72 3 768 -128 21 255
120 0 5 1 332459 88 4 1024 127 4417 255
140 1 0 0 876416 72 3 768 -128 38 255
140 1 0 1 332459 88 4 1024 127 5301 255
160 1 1 0 876416 72 3 768 -128 55 255
160 1 1 1 332459 88 4 1024 127 6185 255
180 1 2 0 876416 72 3 768 -128 9 255
180 1 2 1 332459 88 4 1024 127 7068 255
200 1 3 0 876416 72 3 768 -128 26 255
200 1 3 1 332459 88 4 1024 127 7952 255
220 1 4 0 876416 72 3 768 -128 43 255
220 1 4 1 332459 88 4 1024 127 8835 255
240 1 5 0 876416 72 3 768 -128 60 255
240 1 5 1 332459 88 4 1024 127 9719 255
260 2 0 0 876416 72 3 768 -128 14 255
260 2 0 1 332459 88 4 1024 127 10602 255
280 2 1 0 876416 72 3 768 -128 31 255
280 2 1 1 332459 88 4 1024 127 11486 255
300 2 2 0 876416 72 3 768 -128 48 255
300 2 2 1 332459 88 4 1024 127 12370 255
320 2 3 0 876416 72 3 768 -128 1 255
320 2 3 1 332459 88 4 1024 127 13253 255
340 2 4 0 876416 72 3 768 -128 18 255
340 2 4 1 332459 88 4 1024 127 14137 255
360 2 5 0 876416 72 3 768 -128 35 255
360 2 5 1 332459 88 4 1024 127 15020 255
380 3 0 0 876416 72 3 768 -128 52 255
380 3 0 1 332459 88 4 1024 127 15904 255
400 3 1 0 876416 72 3 768 -128 6 255
400 3 1 1 332459 88 4 1024 127 16787 255
420 3 2 0 876416 72 3 768 -128 23 255
420 3 2 1 332459 88 4 1024 127 17671 255
440 3 3 0 876416 72 3 768 -128 40 255
440 3 3 1 332459 88 4 1024 127 18555 255
460 3 4 0 876416 72 3 768 -128 57 255
460 3 4 1 332459 88 4 1024 127 19438 255
480 3 5 0 876416 72 3 768 -128 11 255
480 3 5 1 332459 88 4 1024 127 20322 255
500 4 0 0 876416 72 3 768 -128 0 252
500 4 0 1 332459 88 4 1024 127 21205 255
520 4 1 0 876416 72 3 768 -128 17 252
520 4 1 1 332459 88 4 1024 127 22089 255
540 4 2 0 876416 72 3 768 -128 34 252
540 4 2 1 332459 88 4 1024 127 22972 255
560 4 3 0 876416 72 3 768 -128 51 252
560 4 3 1 332459 88 4 1024 127 23856 255
580 4 4 0 876416 72 3 768 -128 4 252
580 4 4 1 332459 88 4 1024 127 24740 255
600 4 5 0 876416 72 3 768 -128 21 252
600 4 5 1 332459 88 4 1024 127 25623 255
620 5 0 0 876416 72 3 768 -128 38 252
620 5 0 1 332459 88 4 1024 127 26507 255
640 5 1 0 876416 72 3 768 -128 55 252
640 5 1 1 332459 88 4 1024 127 27390 255
660 5 2 0 876416 72 3 768 -128 9 252
660 5 2 1 332459 88 4 1024 127 28274 255
680 5 3 0 876416 72 3 768 -128 26 252
680 5 3 1 332459 88 4 1024 127 29157 255
700 5 4 0 876416 72 3 768 -128 43 252
700 5 4 1 332459 88 4 1024 127 30041 255
720 5 5 0 876416 72 3 768 -128 60 252
720 5 5 1 332459 88 4 1024 127 30925 255
740 6 0 0 876416 72 3 768 -128 14 252
740 6 0 1 332459 88 4 1024 127 31808 255
760 6 1 0 876416 72 3 768 -128 31 252
760 6 1 1 332459 88 4 1024 127 32692 255
780 6 2 0 876416 72 3 768 -128 48 252
780 6 2 1 332459 88 4 1024 127 33575 255
800 6 3 0 876416 72 3 768 -128 1 252
800 6 3 1 332459 88 4 1024 127 34459 255
820 6 4 0 876416 72 3 768 -128 18 252
820 6 4 1 332459 88 4 1024 127 35342 255
840 6 5 0 876416 72 3 768 -128 35 252
840 6 5 1 332459 88 4 1024 127 36226 255
860 7 0 0 876416 72 3 768 -128 52 252
860 7 0 1 332459 88 4 1024 127 37110 255
880 7 1 0 876416 72 3 768 -128 6 252
880 7 1 1 332459 88 4 1024 127 37993 255
900 7 2 0 876416 72 3 768 -128 23 252
900 7 2 1 332459 88 4 1024 127 38877 255
920 7 3 0 876416 72 3 768 -128 40 252
920 7 3 1 332459 88 4 1024 127 39760 255
940 7 4 0 876416 72 3 768 -128 57 252
940 7 4 1 332459 88 4 1024 127 40644 255
960 7 5 0 876416 72 3 768 -128 11 252
960 7 5 1 332459 88 4 1024 127 41528 255
980 8 0 0 876416 72 3 768 -128 0 250
980 8 0 1 332459 88 4 1024 127 42411 255
1000 8 1 0 876416 72 3 768 -128 17 250
1000 8 1 1 332459 88 4 1024 127 43295 255
1020 8 2 0 876416 72 3 768 -128 34 250
1020 8 2 1 332459 88 4 1024 127 44178 255
1040 8 3 0 876416 72 3 768 -128 51 250
1040 8 3 1 332459 88 4 1024 127 45062 255
1060 8 4 0 876416 72 3 768 -128 4 250
1060 8 4 1 332459 88 4 1024 127 45945 255
1080 8 5 0 876416 72 3 768 -128 21 250
1080 8 5 1 332459 88 4 1024 127 46829 255
1100 9 0 0 876416 72 3 768 -128 38 250
1100 9 0 1 332459 88 4 1024 127 47713 255
1120 9 1 0 876416 72 3 768 -128 55 250
1120 9 1 1 332459 88 4 1024 127 48596 255
1140 9 2 0 876416 72 3 768 -128 9 250
1140 9 2 1 332459 88 4 1024 127 49480 255
1160 9 3 0 876416 72 3 768 -128 26 250
1160 9 3 1 332459 88 4 1024 127 50363 255
1180 9 4 0 876416 72 3 768 -128 43 250
1180 9 4 1 332459 88 4 1024 127 51247 255
1200 9 5 0 876416 72 3 768 -128 60 250
1200 9 5 1 332459 88 4 1024 127 52130 255
1220 10 0 0 876416 72 3 768 -128 14 250
1220 10 0 1 332459 88 4 1024 127 53014 255
1240 10 1 0 876416 72 3 768 -128 31 250
1240 10 1 1 332459 88 4 1024 127 53898 255
1260 10 2 0 876416 72 3 768 -128 48 250
1260 10 2 1 332459 88 4 1024 127 54781 255
1280 10 3 0 876416 72 3 768 -128 1 250
1280 10 3 1 332459 88 4 1024 127 55665 255
1300 10 4 0 876416 72 3 768 -128 18 250
1300 10 4 1 332459 88 4 1024 127 56548 255
1320 10 5 0 876416 72 3 768 -128 35 250
1320 10 5 1 332459 88 4 1024 127 57432 255
1340 11 0 0 876416 72 3 768 -128 52 250
1340 11 0 1 332459 88 4 1024 127 58315 255
1360 11 1 0 876416 72 3 768 -128 6 250
1360 11 1 1 332459 88 4 1024 127 59199 255
1380 11 2 0 876416 72 3 768 -128 23 250
1380 11 2 1 332459 88 4 1024 127 60083 255
1400 11 3 0 876416 72 3 768 -128 40 250
1400 11 3 1 332459 88 4 1024 127 60966 255
1420 11 4 0 876416 72 3 768 -128 57 250
1420 11 4 1 332459 88 4 1024 127 61850 255
1440 11 5 0 876416 72 3 768 -128 11 250
1460 12 0 0 876416 72 0 768 -128 0 254
1460 12 0 1 332459 88 4 1024 127 0 255
1480 12 1 0 876416 72 0 768 -128 17 254
1480 12 1 1 332459 88 4 1024 127 883 255
1500 12 2 0 876416 72 0 768 -128 34 254
1500 12 2 1 332459 88 4 1024 127 1767 255
1520 12 3 0 876416 72 0 768 -128 51 254
1520 12 3 1 332459 88 4 1024 127 2650 255
1540 12 4 0 876416 72 0 768 -128 4 254
1540 12 4 1 332459 88 4 1024 127 3534 255
1560 12 5 0 876416 72 0 768 -128 21 254
1560 12 5 1 332459 88 4 1024 127 4417 255
1580 13 0 0 876416 72 0 768 -128 38 254
1580 13 0 1 332459 88 4 1024 127 5301 255
1600 13 1 0 876416 72 0 768 -128 55 254
1600 13 1 1 332459 88 4 1024 127 6185 255
1620 13 2 0 876416 72 0 768 -128 9 254
1620 13 2 1 332459 88 4 1024 127 7068 255
1640 13 3 0 876416 72 0 768 -128 26 254
1640 13 3 1 332459 88 4 1024 127 7952 255
1660 13 4 0 876416 72 0 768 -128 43 254
1660 13 4 1 332459 88 4 1024 127 8835 255
1680 13 5 0 876416 72 0 768 -128 60 254
1680 13 5 1 332459 88 4 1024 127 9719 255
1700 14 0 0 876416 72 0 768 -128 14 254
1700 14 0 1 332459 88 4 1024 127 10602 255
1720 14 1 0 876416 72 0 768 -128 31 254
1720 14 1 1 332459 88 4 1024 127 11486 255
1740 14 2 0 876416 72 0 768 -128 48 254
1740 14 2 1 332459 88 4 1024 127 12370 255
1760 14 3 0 876416 72 0 768 -128 1 254
1760 14 3 1 332459 88 4 1024 127 13253 255
1780 14 4 0 876416 72 0 768 -128 18 254
1780 14 4 1 332459 88 4 1024 127 14137 255
1800 14 5 0 876416 72 0 768 -128 35 254
1800 14 5 1 332459 88 4 1024 127 15020 255
1820 15 0 0 876416 72 0 768 -128 52 254
1820 15 0 1 332459 88 4 1024 127 15904 255
1840 15 1 0 876416 72 0 768 -128 6 254
1840 15 1 1 332459 88 4 1024 127 16787 255
1860 15 2 0 876416 72 0 768 -128 23 254
1860 15 2 1 332459 88 4 1024 127 17671 255
1880 15 3 0 876416 72 0 768 -128 40 254
1880 15 3 1 332459 88 4 1024 127 18555 255
1900 15 4 0 876416 72 0 768 -128 57 254
1900 15 4 1 332459 88 4 1024 127 19438 255
1920 15 5 0 876416 72 0 768 -128 11 254
1920 15 5 1 332459 88 4 1024 127 20322 255
1940 16 0 0 876416 72 1 768 -128 0 252
1940 16 0 1 332459 88 4 1024 127 21205 255
1960 16 1 0 876416 72 1 768 -128 17 252
1960 16 1 1 332459 88 4 1024 127 22089 255
1980 16 2 0 876416 72 1 768 -128 34 252
1980 16 2 1 332459 88 4 1024 127 22972 255
2000 16 3 0 876416 72 1 768 -128 51 252
2000 16 3 1 332459 88 4 1024 127 23856 255
2020 16 4 0 876416 72 1 768 -128 4 252
2020 16 4 1 332459 88 4 1024 127 24740 255
2040 16 5 0 876416 72 1 768 -128 21 252
2040 16 5 1 332459 88 4 1024 127 25623 255
2060 17 0 0 876416 72 1 768 -128 38 252
2060 17 0 1 332459 88 4 1024 127 26507 255
2080 17 1 0 876416 72 1 768 -128 55 252
2080 17 1 1 332459 88 4 1024 127 27390 255
2100 17 2 0 876416 72 1 768 -128 9 252
2100 17 2 1 332459 88 4 1024 127 28274 255
2120 17 3 0 876416 72 1 768 -128 26 252
2120 17 3 1 332459 88 4 1024 127 29157 255
2140 17 4 0 876416 72 1 768 -128 43 252
2140 17 4 1 332459 88 4 1024 127 30041 255
2160 17 5 0 876416 72 1 768 -128 60 252
2160 17 5 1 332459 88 4 1024 127 30925 255
2180 18 0 0 876416 72 1 768 -128 14 252
2180 18 0 1 332459 88 4 1024 127 31808 255
2200 18 1 0 876416 72 1 768 -128 31 252
2200 18 1 1 332459 88 4 1024 127 32692 255
2220 18 2 0 876416 72 1 768 -128 48 252
2220 18 2 1 332459 88 4 1024 127 33575 255
2240 18 3 0 876416 72 1 768 -128 1 252
2240 18 3 1 332459 88 4 1024 127 34459 255
2260 18 4 0 876416 72 1 768 -128 18 252
2260 18 4 1 332459 88 4 1024 127 35342 255
2280 18 5 0 876416 72 1 768 -128 35 252
2280 18 5 1 332459 88 4 1024 127 36226 255
2300 19 0 0 876416 72 1 768 -128 52 252
2300 19 0 1 332459 88 4 1024 127 37110 255
2320 19 1 0 876416 72 1 768 -128 6 252
2320 19 1 1 332459 88 4 1024 127 37993 255
2340 19 2 0 876416 72 1 768 -128 23 252
2340 19 2 1 332459 88 4 1024 127 38877 255
2360 19 3 0 876416 72 1 768 -128 40 252
2360 19 3 1 332459 88 4 1024 127 39760 255
2380 19 4 0 876416 72 1 768 -128 57 252
2380 19 4 1 332459 88 4 1024 127 40644 255
2400 19 5 0 876416 72 1 768 -128 11 252
2400 19 5 1 332459 88 4 1024 127 41528 255
