20 0 0 0 876416 72 0 0 0 0 255
40 0 1 0 876416 72 0 0 0 37 255
60 0 2 0 876416 72 0 0 0 25 255
80 0 3 0 876416 72 0 0 0 13 255
100 0 4 0 876416 72 0 0 0 0 255
120 0 5 0 876416 72 0 0 0 38 255
140 1 0 0 876416 72 0 0 0 26 255
160 1 1 0 876416 72 0 0 0 14 255
180 1 2 0 876416 72 0 0 0 1 255
200 1 3 0 876416 72 0 0 0 39 255
220 1 4 0 876416 72 0 0 0 27 255
240 1 5 0 876416 72 0 0 0 15 255
260 2 0 0 876416 72 0 0 0 2 255
280 2 1 0 876416 72 0 0 0 40 255
300 2 2 0 876416 72 0 0 0 28 255
320 2 3 0 876416 72 0 0 0 16 255
340 2 4 0 876416 72 0 0 0 3 255
360 2 5 0 876416 72 0 0 0 41 255
380 3 0 0 876416 72 0 0 0 29 255
400 3 1 0 876416 72 0 0 0 17 255
420 3 2 0 876416 72 0 0 0 4 255
440 3 3 0 876416 72 0 0 0 42 255
460 3 4 0 876416 72 0 0 0 30 255
480 3 5 0 876416 72 0 0 0 17 255
