20 0 0 0 332459 88 0 1024 -93 0 255
40 0 1 0 332459 88 0 1024 -93 81 255
60 0 2 0 332459 88 0 1024 -93 163 255
80 0 3 0 332459 88 0 1024 -93 244 255
100 0 4 0 332459 88 0 1024 -93 326 255
120 0 5 0 332459 88 0 1024 -93 6 255
140 1 0 0 332459 88 0 1024 -26 0 255
160 1 1 0 332459 88 0 1024 -26 81 255
180 1 2 0 332459 88 0 1024 -26 163 255
200 1 3 0 332459 88 0 1024 -26 244 255
220 1 4 0 332459 88 0 1024 -26 326 255
240 1 5 0 332459 88 0 1024 -26 6 255
260 2 0 0 332459 88 0 1024 -128 0 255
280 2 1 0 332459 88 0 1024 -128 81 255
300 2 2 0 332459 88 0 1024 -128 163 255
320 2 3 0 332459 88 0 1024 -128 244 255
340 2 4 0 332459 88 0 1024 -128 326 255
360 2 5 0 332459 88 0 1024 -128 6 255
380 3 0 0 332459 88 0 1024 63 0 255
400 3 1 0 332459 88 0 1024 63 81 255
420 3 2 0 332459 88 0 1024 63 163 255
440 3 3 0 332459 88 0 1024 63 244 255
460 3 4 0 332459 88 0 1024 63 326 255
480 3 5 0 332459 88 0 1024 63 6 255
500 4 0 0 332459 88 0 1024 -99 0 255
520 4 1 0 332459 88 0 1024 -99 81 255
540 4 2 0 332459 88 0 1024 -99 163 255
560 4 3 0 332459 88 0 1024 -99 244 255
580 4 4 0 332459 88 0 1024 -99 326 255
600 4 5 0 332459 88 0 1024 -99 6 255
620 5 0 0 332459 88 0 1024 59 0 255
640 5 1 0 332459 88 0 1024 59 81 255
660 5 2 0 332459 88 0 1024 59 163 255
680 5 3 0 332459 88 0 1024 59 244 255
700 5 4 0 332459 88 0 1024 59 326 255
720 5 5 0 332459 88 0 1024 59 6 255
740 6 0 0 332459 88 0 1024 108 0 255
760 6 1 0 332459 88 0 1024 108 81 255
780 6 2 0 332459 88 0 1024 108 163 255
800 6 3 0 332459 88 0 1024 108 244 255
820 6 4 0 332459 88 0 1024 108 326 255
840 6 5 0 332459 88 0 1024 108 6 255
860 7 0 0 332459 88 0 1024 -62 0 255
880 7 1 0 332459 88 0 1024 -62 81 255
900 7 2 0 332459 88 0 1024 -62 163 255
920 7 3 0 332459 88 0 1024 -62 244 255
940 7 4 0 332459 88 0 1024 -62 326 255
960 7 5 0 332459 88 0 1024 -62 6 255
980 8 0 0 332459 88 0 1024 -63 0 255
1000 8 1 0 332459 88 0 1024 -63 81 255
1020 8 2 0 332459 88 0 1024 -63 163 255
1040 8 3 0 332459 88 0 1024 -63 244 255
1060 8 4 0 332459 88 0 1024 -63 326 255
1080 8 5 0 332459 88 0 1024 -63 6 255
1100 9 0 0 332459 88 0 1024 -6 0 255
1120 9 1 0 332459 88 0 1024 -6 81 255
1140 9 2 0 332459 88 0 1024 -6 163 255
1160 9 3 0 332459 88 0 1024 -6 244 255
1180 9 4 0 332459 88 0 1024 -6 326 255
1200 9 5 0 332459 88 0 1024 -6 6 255
1220 10 0 0 332459 88 0 1024 -116 0 255
1240 10 1 0 332459 88 0 1024 -116 81 255
1260 10 2 0 332459 88 0 1024 -116 163 255
1280 10 3 0 332459 88 0 1024 -116 244 255
1300 10 4 0 332459 88 0 1024 -116 326 255
1320 10 5 0 332459 88 0 1024 -116 6 255
1340 11 0 0 332459 88 0 1024 -52 0 255
1360 11 1 0 332459 88 0 1024 -52 81 255
1380 11 2 0 332459 88 0 1024 -52 163 255
1400 11 3 0 332459 88 0 1024 -52 244 255
1420 11 4 0 332459 88 0 1024 -52 326 255
1440 11 5 0 332459 88 0 1024 -52 6 255
1460 12 0 0 332459 88 0 1024 72 0 255
1480 12 1 0 332459 88 0 1024 72 81 255
1500 12 2 0 332459 88 0 1024 72 163 255
1520 12 3 0 332459 88 0 1024 72 244 255
1540 12 4 0 332459 88 0 1024 72 326 255
1560 12 5 0 332459 88 0 1024 72 6 255
1580 13 0 0 332459 88 0 1024 103 0 255
1600 13 1 0 332459 88 0 1024 103 81 255
1620 13 2 0 332459 88 0 1024 103 163 255
1640 13 3 0 332459 88 0 1024 103 244 255
1660 13 4 0 332459 88 0 1024 103 326 255
1680 13 5 0 332459 88 0 1024 103 6 255
1700 14 0 0 332459 88 0 1024 -38 0 255
1720 14 1 0 332459 88 0 1024 -38 81 255
1740 14 2 0 332459 88 0 1024 -38 163 255
1760 14 3 0 332459 88 0 1024 -38 244 255
1780 14 4 0 332459 88 0 1024 -38 326 255
1800 14 5 0 332459 88 0 1024 -38 6 255
1820 15 0 0 332459 88 0 1024 35 0 255
1840 15 1 0 332459 88 0 1024 35 81 255
1860 15 2 0 332459 88 0 1024 35 163 255
1880 15 3 0 332459 88 0 1024 35 244 255
1900 15 4 0 332459 88 0 1024 35 326 255
1920 15 5 0 332459 88 0 1024 35 6 255
1940 16 0 0 332459 88 1 1024 59 0 255
1960 16 1 0 332459 88 1 1024 59 81 255
1980 16 2 0 332459 88 1 1024 59 163 255
2000 16 3 0 332459 88 1 1024 59 244 255
2020 16 4 0 332459 88 1 1024 59 326 255
2040 16 5 0 332459 88 1 1024 59 6 255
2060 17 0 0 332459 88 1 1024 112 0 255
2080 17 1 0 332459 88 1 1024 112 81 255
2100 17 2 0 332459 88 1 1024 112 163 255
2120 17 3 0 332459 88 1 1024 112 244 255
2140 17 4 0 332459 88 1 1024 112 326 255
2160 17 5 0 332459 88 1 1024 112 6 255
2180 18 0 0 332459 88 1 1024 75 0 255
2200 18 1 0 332459 88 1 1024 75 81 255
2220 18 2 0 332459 88 1 1024 75 163 255
2240 18 3 0 332459 88 1 1024 75 244 255
2260 18 4 0 332459 88 1 1024 75 326 255
2280 18 5 0 332459 88 1 1024 75 6 255
2300 19 0 0 332459 88 1 1024 -58 0 255
