20 0 0 0 332459 88 0 1024 -128 0 255
20 0 0 1 332459 88 1 1024 -128 0 255
40 0 1 0 332459 88 0 1024 -128 83 255
40 0 1 1 332459 88 1 1024 -128 83 255
60 0 2 0 332459 88 0 1024 -128 167 255
60 0 2 1 332459 88 1 1024 -128 167 255
80 0 3 0 332459 88 0 1024 -128 250 255
80 0 3 1 332459 88 1 1024 -128 250 255
100 0 4 0 332459 88 0 1024 -128 334 255
100 0 4 1 332459 88 1 1024 -128 334 255
120 0 5 0 332459 88 0 1024 -128 17 255
120 0 5 1 332459 88 1 1024 -128 17 255
140 1 0 0 332459 88 0 1024 -128 101 255
140 1 0 1 332459 88 1 1024 -128 101 255
160 1 1 0 332459 88 0 1024 -128 185 255
160 1 1 1 332459 88 1 1024 -128 185 255
180 1 2 0 332459 88 0 1024 -128 268 255
180 1 2 1 332459 88 1 1024 -128 268 255
200 1 3 0 332459 88 0 1024 -128 352 255
200 1 3 1 332459 88 1 1024 -128 352 255
220 1 4 0 332459 88 0 1024 -128 35 255
220 1 4 1 332459 88 1 1024 -128 35 255
240 1 5 0 332459 88 0 1024 -128 119 255
240 1 5 1 332459 88 1 1024 -128 119 255
260 2 0 0 332459 88 0 1024 0 202 255
260 2 0 1 332459 88 1 1024 0 202 255
280 2 1 0 332459 88 0 1024 0 286 255
280 2 1 1 332459 88 1 1024 0 286 255
300 2 2 0 332459 88 0 1024 0 370 255
300 2 2 1 332459 88 1 1024 0 370 255
320 2 3 0 332459 88 0 1024 0 53 255
320 2 3 1 332459 88 1 1024 0 53 255
340 2 4 0 332459 88 0 1024 0 137 255
340 2 4 1 332459 88 1 1024 0 137 255
360 2 5 0 332459 88 0 1024 0 220 255
360 2 5 1 332459 88 1 1024 0 220 255
380 3 0 0 332459 88 0 1024 0 304 255
380 3 0 1 332459 88 1 1024 0 304 255
400 3 1 0 332459 88 0 1024 0 387 255
400 3 1 1 332459 88 1 1024 0 387 255
420 3 2 0 332459 88 0 1024 0 71 255
420 3 2 1 332459 88 1 1024 0 71 255
440 3 3 0 332459 88 0 1024 0 155 255
440 3 3 1 332459 88 1 1024 0 155 255
460 3 4 0 332459 88 0 1024 0 238 255
460 3 4 1 332459 88 1 1024 0 238 255
480 3 5 0 332459 88 0 1024 0 322 255
480 3 5 1 332459 88 1 1024 0 322 255
500 4 0 0 332459 88 0 1024 0 5 255
500 4 0 1 332459 88 1 1024 0 5 255
520 4 1 0 332459 88 0 1024 0 89 255
520 4 1 1 332459 88 1 1024 0 89 255
540 4 2 0 332459 88 0 1024 0 173 255
540 4 2 1 332459 88 1 1024 0 173 255
560 4 3 0 332459 88 0 1024 0 256 255
560 4 3 1 332459 88 1 1024 0 256 255
580 4 4 0 332459 88 0 1024 0 340 255
580 4 4 1 332459 88 1 1024 0 340 255
600 4 5 0 332459 88 0 1024 0 23 255
600 4 5 1 332459 88 1 1024 0 23 255
620 5 0 0 332459 88 0 1024 0 107 255
620 5 0 1 332459 88 1 1024 0 107 255
640 5 1 0 332459 88 0 1024 0 190 255
640 5 1 1 332459 88 1 1024 0 190 255
660 5 2 0 332459 88 0 1024 0 274 255
660 5 2 1 332459 88 1 1024 0 274 255
680 5 3 0 332459 88 0 1024 0 358 255
680 5 3 1 332459 88 1 1024 0 358 255
700 5 4 0 332459 88 0 1024 0 41 255
700 5 4 1 332459 88 1 1024 0 41 255
720 5 5 0 332459 88 0 1024 0 125 255
720 5 5 1 332459 88 1 1024 0 125 255
740 6 0 0 332459 88 0 1024 0 208 255
740 6 0 1 332459 88 1 1024 0 208 255
760 6 1 0 332459 88 0 1024 0 292 255
760 6 1 1 332459 88 1 1024 0 292 255
780 6 2 0 332459 88 0 1024 0 375 255
780 6 2 1 332459 88 1 1024 0 375 255
800 6 3 0 332459 88 0 1024 0 59 255
800 6 3 1 332459 88 1 1024 0 59 255
820 6 4 0 332459 88 0 1024 0 143 255
820 6 4 1 332459 88 1 1024 0 143 255
840 6 5 0 332459 88 0 1024 0 226 255
840 6 5 1 332459 88 1 1024 0 226 255
860 7 0 0 332459 88 0 1024 0 310 255
860 7 0 1 332459 88 1 1024 0 310 255
880 7 1 0 332459 88 0 1024 0 393 255
880 7 1 1 332459 88 1 1024 0 393 255
900 7 2 0 332459 88 0 1024 0 77 255
900 7 2 1 332459 88 1 1024 0 77 255
920 7 3 0 332459 88 0 1024 0 161 255
920 7 3 1 332459 88 1 1024 0 161 255
940 7 4 0 332459 88 0 1024 0 244 255
940 7 4 1 332459 88 1 1024 0 244 255
960 7 5 0 332459 88 0 1024 0 328 255
960 7 5 1 332459 88 1 1024 0 328 255
980 8 0 0 332459 88 0 1024 -128 0 255
980 8 0 1 332459 88 1 1024 -128 0 255
1000 8 1 0 332459 88 0 1024 -128 83 255
1000 8 1 1 332459 88 1 1024 -128 83 255
1020 8 2 0 332459 88 0 1024 -128 167 255
1020 8 2 1 332459 88 1 1024 -128 167 255
1040 8 3 0 332459 88 0 1024 -128 250 255
1040 8 3 1 332459 88 1 1024 -128 250 255
1060 8 4 0 332459 88 0 1024 -128 334 255
1060 8 4 1 332459 88 1 1024 -128 334 255
1080 8 5 0 332459 88 0 1024 -128 17 255
1080 8 5 1 332459 88 1 1024 -128 17 255
1100 9 0 0 332459 88 0 1024 -128 101 255
1100 9 0 1 332459 88 1 1024 -128 101 255
1120 9 1 0 332459 88 0 1024 -128 185 255
1120 9 1 1 332459 88 1 1024 -128 185 255
1140 9 2 0 332459 88 0 1024 -128 268 255
1140 9 2 1 332459 88 1 1024 -128 268 255
1160 9 3 0 332459 88 0 1024 -128 352 255
1160 9 3 1 332459 88 1 1024 -128 352 255
1180 9 4 0 332459 88 0 1024 -128 35 255
1180 9 4 1 332459 88 1 1024 -128 35 255
1200 9 5 0 332459 88 0 1024 -128 119 255
1200 9 5 1 332459 88 1 1024 -128 119 255
1220 10 0 0 332459 88 0 1024 -128 202 255
1220 10 0 1 332459 88 1 1024 -128 202 255
1240 10 1 0 332459 88 0 1024 -128 286 255
1240 10 1 1 332459 88 1 1024 -128 286 255
1260 10 2 0 332459 88 0 1024 -128 370 255
1260 10 2 1 332459 88 1 1024 -128 370 255
1280 10 3 0 332459 88 0 1024 -128 53 255
1280 10 3 1 332459 88 1 1024 -128 53 255
1300 10 4 0 332459 88 0 1024 -128 137 255
1300 10 4 1 332459 88 1 1024 -128 137 255
1320 10 5 0 332459 88 0 1024 -128 220 255
1320 10 5 1 332459 88 1 1024 -128 220 255
1340 11 0 0 332459 88 0 1024 -128 304 255
1340 11 0 1 332459 88 1 1024 -128 304 255
1360 11 1 0 332459 88 0 1024 -128 387 255
1360 11 1 1 332459 88 1 1024 -128 387 255
1380 11 2 0 332459 88 0 1024 -128 71 255
1380 11 2 1 332459 88 1 1024 -128 71 255
1400 11 3 0 332459 88 0 1024 -128 155 255
1400 11 3 1 332459 88 1 1024 -128 155 255
1420 11 4 0 332459 88 0 1024 -128 238 255
1420 11 4 1 332459 88 1 1024 -128 238 255
1440 11 5 0 332459 88 0 1024 -128 322 255
1440 11 5 1 332459 88 1 1024 -128 322 255
1460 12 0 0 332459 88 0 1024 -128 5 255
1460 12 0 1 332459 88 1 1024 -128 5 255
1480 12 1 0 332459 88 0 1024 -128 89 255
1480 12 1 1 332459 88 1 1024 -128 89 255
1500 12 2 0 332459 88 0 1024 -128 173 255
1500 12 2 1 332459 88 1 1024 -128 173 255
1520 12 3 0 332459 88 0 1024 -128 256 255
1520 12 3 1 332459 88 1 1024 -128 256 255
1540 12 4 0 332459 88 0 1024 -128 340 255
1540 12 4 1 332459 88 1 1024 -128 340 255
1560 12 5 0 332459 88 0 1024 -128 23 255
1560 12 5 1 332459 88 1 1024 -128 23 255
1580 13 0 0 332459 88 0 1024 -128 107 255
1580 13 0 1 332459 88 1 1024 -128 107 255
1600 13 1 0 332459 88 0 1024 -128 190 255
1600 13 1 1 332459 88 1 1024 -128 190 255
1620 13 2 0 332459 88 0 1024 -128 274 255
1620 13 2 1 332459 88 1 1024 -128 274 255
1640 13 3 0 332459 88 0 1024 -128 358 255
1640 13 3 1 332459 88 1 1024 -128 358 255
1660 13 4 0 332459 88 0 1024 -128 41 255
1660 13 4 1 332459 88 1 1024 -128 41 255
1680 13 5 0 332459 88 0 1024 -128 125 255
1680 13 5 1 332459 88 1 1024 -128 125 255
1700 14 0 0 332459 88 0 1024 -128 208 255
1700 14 0 1 332459 88 1 1024 -128 208 255
1720 14 1 0 332459 88 0 1024 -128 292 255
1720 14 1 1 332459 88 1 1024 -128 292 255
1740 14 2 0 332459 88 0 1024 -128 375 255
1740 14 2 1 332459 88 1 1024 -128 375 255
1760 14 3 0 332459 88 0 1024 -128 59 255
1760 14 3 1 332459 88 1 1024 -128 59 255
1780 14 4 0 332459 88 0 1024 -128 143 255
1780 14 4 1 332459 88 1 1024 -128 143 255
1800 14 5 0 332459 88 0 1024 -128 226 255
1800 14 5 1 332459 88 1 1024 -128 226 255
1820 15 0 0 332459 88 0 1024 -128 310 255
1820 15 0 1 332459 88 1 1024 -128 310 255
1840 15 1 0 332459 88 0 1024 -128 393 255
1840 15 1 1 332459 88 1 1024 -128 393 255
1860 15 2 0 332459 88 0 1024 -128 77 255
1860 15 2 1 332459 88 1 1024 -128 77 255
1880 15 3 0 332459 88 0 1024 -128 161 255
1880 15 3 1 332459 88 1 1024 -128 161 255
1900 15 4 0 332459 88 0 1024 -128 244 255
1900 15 4 1 332459 88 1 1024 -128 244 255
1920 15 5 0 332459 88 0 1024 -128 328 255
1920 15 5 1 332459 88 1 1024 -128 328 255
1940 16 0 0 332459 88 0 1024 -128 11 255
1940 16 0 1 332459 88 1 1024 -128 11 255
1960 16 1 0 332459 88 0 1024 -128 95 255
1960 16 1 1 332459 88 1 1024 -128 95 255
1980 16 2 0 332459 88 0 1024 -128 178 255
1980 16 2 1 332459 88 1 1024 -128 178 255
2000 16 3 0 332459 88 0 1024 -128 262 255
2000 16 3 1 332459 88 1 1024 -128 262 255
2020 16 4 0 332459 88 0 1024 -128 346 255
2020 16 4 1 332459 88 1 1024 -128 346 255
2040 16 5 0 332459 88 0 1024 -128 29 255
2040 16 5 1 332459 88 1 1024 -128 29 255
2060 17 0 0 332459 88 0 1024 -128 113 255
2060 17 0 1 332459 88 1 1024 -128 113 255
2080 17 1 0 332459 88 0 1024 -128 196 255
2080 17 1 1 332459 88 1 1024 -128 196 255
2100 17 2 0 332459 88 0 1024 -128 280 255
2100 17 2 1 332459 88 1 1024 -128 280 255
2120 17 3 0 332459 88 0 1024 -128 363 255
2120 17 3 1 332459 88 1 1024 -128 363 255
2140 17 4 0 332459 88 0 1024 -128 47 255
2140 17 4 1 332459 88 1 1024 -128 47 255
2160 17 5 0 332459 88 0 1024 -128 131 255
2160 17 5 1 332459 88 1 1024 -128 131 255
2180 18 0 0 332459 88 0 1024 -128 214 255
2180 18 0 1 332459 88 1 1024 -128 214 255
2200 18 1 0 332459 88 0 1024 -128 298 255
2200 18 1 1 332459 88 1 1024 -128 298 255
2220 18 2 0 332459 88 0 1024 -128 381 255
2220 18 2 1 332459 88 1 1024 -128 381 255
2240 18 3 0 332459 88 0 1024 -128 65 255
2240 18 3 1 332459 88 1 1024 -128 65 255
2260 18 4 0 332459 88 0 1024 -128 149 255
2260 18 4 1 332459 88 1 1024 -128 149 255
2280 18 5 0 332459 88 0 1024 -128 232 255
2280 18 5 1 332459 88 1 1024 -128 232 255
2300 19 0 0 332459 88 0 1024 -128 316 255
2300 19 0 1 332459 88 1 1024 -128 316 255
2320 19 1 0 332459 88 0 1024 -128 399 255
2320 19 1 1 332459 88 1 1024 -128 399 255
2340 19 2 0 332459 88 0 1024 -128 83 255
2340 19 2 1 332459 88 1 1024 -128 83 255
2360 19 3 0 332459 88 0 1024 -128 166 255
2360 19 3 1 332459 88 1 1024 -128 166 255
2380 19 4 0 332459 88 0 1024 -128 250 255
2380 19 4 1 332459 88 1 1024 -128 250 255
2400 19 5 0 332459 88 0 1024 -128 334 255
2400 19 5 1 332459 88 1 1024 -128 334 255
2420 20 0 0 332459 88 0 1024 -128 17 255
