20 0 0 0 619719 78 0 1024 -128 0 255
20 0 0 1 332459 88 1 1024 127 0 255
40 1 0 0 619719 78 0 1024 -128 91 255
40 1 0 1 332459 88 1 1024 127 883 255
60 2 0 0 619160 78 0 1024 -128 55 255
60 2 0 1 332459 88 1 1024 127 1767 255
80 3 0 0 618602 78 0 1024 -128 20 255
80 3 0 1 332459 88 1 1024 127 2650 255
100 4 0 0 618044 78 0 1024 -128 112 255
100 4 0 1 332459 88 1 1024 127 3534 255
120 5 0 0 617486 78 0 1024 -128 78 255
120 5 0 1 332459 88 1 1024 127 4417 255
140 6 0 0 616929 78 0 1024 -128 44 255
140 6 0 1 332459 88 1 1024 127 5301 255
160 7 0 0 616372 78 0 1024 -128 10 255
160 7 0 1 332459 88 1 1024 127 6185 255
180 8 0 0 615816 78 0 1024 -128 104 255
180 8 0 1 332459 88 1 1024 127 7068 255
200 9 0 0 615261 78 0 1024 -128 71 255
200 9 0 1 332459 88 1 1024 127 7952 255
220 10 0 0 614706 78 0 1024 -128 39 255
220 10 0 1 332459 88 1 1024 127 8835 255
240 11 0 0 614151 78 0 1024 -128 7 255
240 11 0 1 332459 88 1 1024 127 9719 255
260 12 0 0 613597 78 0 1024 -128 103 255
260 12 0 1 332459 88 1 1024 127 10602 255
280 13 0 0 613044 78 0 1024 -128 72 255
280 13 0 1 332459 88 1 1024 127 11486 255
300 14 0 0 612491 78 0 1024 -128 41 255
300 14 0 1 332459 88 1 1024 127 12370 255
320 15 0 0 611938 78 0 1024 -128 11 255
320 15 0 1 332459 88 1 1024 127 13253 255
340 16 0 0 611386 78 0 1024 -128 109 255
340 16 0 1 332459 88 1 1024 127 14137 255
360 17 0 0 610834 78 0 1024 -128 79 255
360 17 0 1 332459 88 1 1024 127 15020 255
380 18 0 0 610283 78 0 1024 -128 50 255
380 18 0 1 332459 88 1 1024 127 15904 255
400 19 0 0 609733 78 0 1024 -128 22 255
400 19 0 1 332459 88 1 1024 127 16787 255
420 20 0 0 609183 78 0 1024 -128 121 255
420 20 0 1 332459 88 1 1024 127 17671 255
440 21 0 0 608633 78 0 1024 -128 94 255
440 21 0 1 332459 88 1 1024 127 18555 255
460 22 0 0 608084 78 0 1024 -128 67 255
460 22 0 1 332459 88 1 1024 127 19438 255
480 23 0 0 607536 78 0 1024 -128 40 255
480 23 0 1 332459 88 1 1024 127 20322 255
500 24 0 0 606987 78 0 1024 -128 13 255
500 24 0 1 332459 88 1 1024 127 21205 255
520 25 0 0 606440 78 0 1024 -128 115 255
520 25 0 1 332459 88 1 1024 127 22089 255
540 26 0 0 605893 78 0 1024 -128 90 255
540 26 0 1 332459 88 1 1024 127 22972 255
560 27 0 0 605346 78 0 1024 -128 65 255
560 27 0 1 332459 88 1 1024 127 23856 255
580 28 0 0 604800 78 0 1024 -128 40 255
580 28 0 1 332459 88 1 1024 127 24740 255
600 29 0 0 604254 78 0 1024 -128 16 255
600 29 0 1 332459 88 1 1024 127 25623 255
620 30 0 0 603709 78 0 1024 -128 120 255
620 30 0 1 332459 88 1 1024 127 26507 255
640 31 0 0 603165 78 0 1024 -128 97 255
640 31 0 1 332459 88 1 1024 127 27390 255
660 32 0 0 602621 78 0 1024 -128 74 255
660 32 0 1 332459 88 1 1024 127 28274 255
680 33 0 0 602077 78 0 1024 -128 52 255
680 33 0 1 332459 88 1 1024 127 29157 255
700 34 0 0 601534 78 0 1024 -128 30 255
700 34 0 1 332459 88 1 1024 127 30041 255
720 35 0 0 600991 78 0 1024 -128 8 255
720 35 0 1 332459 88 1 1024 127 30925 255
740 36 0 0 600449 78 0 1024 -128 115 255
740 36 0 1 332459 88 1 1024 127 31808 255
760 37 0 0 599907 78 0 1024 -128 94 255
760 37 0 1 332459 88 1 1024 127 32692 255
780 38 0 0 599366 78 0 1024 -128 74 255
780 38 0 1 332459 88 1 1024 127 33575 255
800 39 0 0 598825 78 0 1024 -128 54 255
800 39 0 1 332459 88 1 1024 127 34459 255
820 40 0 0 598285 78 0 1024 -128 35 255
820 40 0 1 332459 88 1 1024 127 35342 255
840 41 0 0 597745 78 0 1024 -128 16 255
840 41 0 1 332459 88 1 1024 127 36226 255
860 42 0 0 597206 78 0 1024 -128 125 255
860 42 0 1 332459 88 1 1024 127 37110 255
880 43 0 0 596667 78 0 1024 -128 107 255
880 43 0 1 332459 88 1 1024 127 37993 255
900 44 0 0 596129 78 0 1024 -128 90 255
900 44 0 1 332459 88 1 1024 127 38877 255
920 45 0 0 595591 78 0 1024 -128 73 255
920 45 0 1 332459 88 1 1024 127 39760 255
940 46 0 0 595054 78 0 1024 -128 56 255
940 46 0 1 332459 88 1 1024 127 40644 255
960 47 0 0 594517 78 0 1024 -128 40 255
960 47 0 1 332459 88 1 1024 127 41528 255
980 48 0 0 593981 78 0 1024 -128 25 255
980 48 0 1 332459 88 1 1024 127 42411 255
1000 49 0 0 593445 78 0 1024 -128 9 255
1000 49 0 1 332459 88 1 1024 127 43295 255
1020 50 0 0 592910 78 0 1024 -128 122 255
1020 50 0 1 332459 88 1 1024 127 44178 255
1040 51 0 0 592375 78 0 1024 -128 108 255
1040 51 0 1 332459 88 1 1024 127 45062 255
1060 52 0 0 591840 78 0 1024 -128 94 255
1060 52 0 1 332459 88 1 1024 127 45945 255
1080 53 0 0 591307 78 0 1024 -128 81 255
1080 53 0 1 332459 88 1 1024 127 46829 255
1100 54 0 0 590773 78 0 1024 -128 68 255
1100 54 0 1 332459 88 1 1024 127 47713 255
1120 55 0 0 590240 78 0 1024 -128 55 255
1120 55 0 1 332459 88 1 1024 127 48596 255
1140 56 0 0 589708 78 0 1024 -128 43 255
1140 56 0 1 332459 88 1 1024 127 49480 255
1160 57 0 0 589176 78 0 1024 -128 31 255
1160 57 0 1 332459 88 1 1024 127 50363 255
1180 58 0 0 588644 78 0 1024 -128 20 255
1180 58 0 1 332459 88 1 1024 127 51247 255
1200 59 0 0 588113 78 0 1024 -128 10 255
1200 59 0 1 332459 88 1 1024 127 52130 255
1220 60 0 0 587583 78 0 1024 -128 127 255
1220 60 0 1 332459 88 1 1024 127 53014 255
1240 61 0 0 587053 78 0 1024 -128 117 255
1240 61 0 1 332459 88 1 1024 127 53898 255
1260 62 0 0 586523 78 0 1024 -128 108 255
1260 62 0 1 332459 88 1 1024 127 54781 255
1280 63 0 0 585994 78 0 1024 -128 99 255
1280 63 0 1 332459 88 1 1024 127 55665 255
1300 0 0 0 245935 94 0 1024 -128 0 255
1300 0 0 1 332459 88 1 1024 127 56548 255
1320 1 0 0 245935 94 0 1024 -128 54 255
1320 1 0 1 332459 88 1 1024 127 57432 255
1340 2 0 0 245714 94 0 1024 -128 109 255
1340 2 0 1 332459 88 1 1024 127 58315 255
1360 3 0 0 245492 94 0 1024 -128 38 255
1360 3 0 1 332459 88 1 1024 127 59199 255
1380 4 0 0 245270 94 0 1024 -128 95 255
1380 4 0 1 332459 88 1 1024 127 60083 255
1400 5 0 0 245049 94 0 1024 -128 26 255
1400 5 0 1 332459 88 1 1024 127 60966 255
1420 6 0 0 244828 94 0 1024 -128 85 255
1420 6 0 1 332459 88 1 1024 127 61850 255
1440 7 0 0 244607 94 0 1024 -128 18 255
1440 7 0 1 332459 88 1 1024 127 62733 255
1460 8 0 0 244387 94 0 1024 -128 79 255
1460 8 0 1 332459 88 1 1024 127 63617 255
1480 9 0 0 244166 94 0 1024 -128 15 255
1480 9 0 1 332459 88 1 1024 127 64500 255
1500 10 0 0 243946 94 0 1024 -128 78 255
1500 10 0 1 332459 88 1 1024 127 65384 255
1520 11 0 0 243726 94 0 1024 -128 16 255
1520 11 0 1 332459 88 1 1024 127 66268 255
1540 12 0 0 243506 94 0 1024 -128 82 255
1540 12 0 1 332459 88 1 1024 127 67151 255
1560 13 0 0 243286 94 0 1024 -128 22 255
1560 13 0 1 332459 88 1 1024 127 68035 255
1580 14 0 0 243067 94 0 1024 -128 90 255
1580 14 0 1 332459 88 1 1024 127 68918 255
1600 15 0 0 242847 94 0 1024 -128 32 255
1600 15 0 1 332459 88 1 1024 127 69802 255
1620 16 0 0 242628 94 0 1024 -128 102 255
1620 16 0 1 332459 88 1 1024 127 70685 255
1640 17 0 0 242409 94 0 1024 -128 46 255
1640 17 0 1 332459 88 1 1024 127 71569 255
