20 0 0 0 1753088 60 0 1024 -128 0 255
20 0 0 1 332507 88 2 1024 127 0 255
40 0 1 0 1753088 60 0 960 -128 39 255
40 0 1 1 332507 88 2 1024 127 881 255
60 0 2 0 1753088 60 0 896 -128 78 255
60 0 2 1 332507 88 2 1024 127 1763 255
80 0 3 0 1753088 60 0 832 -128 53 255
80 0 3 1 332507 88 2 1024 127 2645 255
100 0 4 0 1753088 60 0 752 -128 29 255
100 0 4 1 332507 88 2 1024 127 3527 255
120 0 5 0 1753088 60 0 688 -128 68 255
120 0 5 1 332507 88 2 1024 127 4409 255
140 1 0 0 1753088 60 1 832 -128 0 255
140 1 0 1 332507 88 2 1024 127 5291 255
160 1 1 0 1753088 60 1 780 -128 39 255
160 1 1 1 332507 88 2 1024 127 6172 255
180 1 2 0 1753088 60 1 728 -128 78 255
180 1 2 1 332507 88 2 1024 127 7054 255
200 1 3 0 1753088 60 1 676 -128 53 255
200 1 3 1 332507 88 2 1024 127 7936 255
220 1 4 0 1753088 60 1 611 -128 29 255
220 1 4 1 332507 88 2 1024 127 8818 255
240 1 5 0 1753088 60 1 559 -128 68 255
240 1 5 1 332507 88 2 1024 127 9700 255
260 2 0 0 1753088 60 1 507 -128 43 255
260 2 0 1 332507 88 2 1024 127 10582 255
280 2 1 0 1753088 60 1 455 -128 18 255
280 2 1 1 332507 88 2 1024 127 11464 255
300 2 2 0 1753088 60 1 390 -128 58 255
300 2 2 1 332507 88 2 1024 127 12345 255
320 2 3 0 1753088 60 1 338 -128 33 255
320 2 3 1 332507 88 2 1024 127 13227 255
340 2 4 0 1753088 60 1 286 -128 72 255
340 2 4 1 332507 88 2 1024 127 14109 255
360 2 5 0 1753088 60 1 234 -128 47 255
360 2 5 1 332507 88 2 1024 127 14991 255
380 3 0 0 1753088 60 1 169 -128 23 255
380 3 0 1 332507 88 2 1024 127 15873 255
400 3 1 0 1753088 60 1 117 -128 62 255
400 3 1 1 332507 88 2 1024 127 16755 255
420 3 2 0 1753088 60 1 65 -128 37 255
420 3 2 1 332507 88 2 1024 127 17636 255
440 3 3 0 1753088 60 1 0 -128 76 255
440 3 3 1 332507 88 2 1024 127 18518 255
460 3 4 0 1753088 60 1 832 -128 52 255
460 3 4 1 332507 88 2 1024 127 19400 255
480 3 5 0 1753088 60 1 780 -128 27 255
480 3 5 1 332507 88 2 1024 127 20282 255
500 4 0 0 1753088 60 1 728 -128 66 255
500 4 0 1 332507 88 2 1024 127 21164 255
520 4 1 0 1753088 60 1 676 -128 41 255
520 4 1 1 332507 88 2 1024 127 22046 255
540 4 2 0 1753088 60 1 611 -128 17 255
540 4 2 1 332507 88 2 1024 127 22928 255
560 4 3 0 1753088 60 1 559 -128 56 255
560 4 3 1 332507 88 2 1024 127 23809 255
580 4 4 0 1753088 60 1 507 -128 31 255
580 4 4 1 332507 88 2 1024 127 24691 255
600 4 5 0 1753088 60 1 455 -128 70 255
600 4 5 1 332507 88 2 1024 127 25573 255
620 5 0 0 1753088 60 1 390 -128 46 255
620 5 0 1 332507 88 2 1024 127 26455 255
640 5 1 0 1753088 60 1 338 -128 21 255
640 5 1 1 332507 88 2 1024 127 27337 255
660 5 2 0 1753088 60 1 286 -128 60 255
660 5 2 1 332507 88 2 1024 127 28219 255
680 5 3 0 1753088 60 1 234 -128 36 255
680 5 3 1 332507 88 2 1024 127 29100 255
700 5 4 0 1753088 60 1 169 -128 75 255
700 5 4 1 332507 88 2 1024 127 29982 255
720 5 5 0 1753088 60 1 117 -128 50 255
720 5 5 1 332507 88 2 1024 127 30864 255
740 6 0 0 1753088 60 1 65 -128 25 255
740 6 0 1 332507 88 2 1024 127 31746 255
760 6 1 0 1753088 60 1 0 -128 65 255
760 6 1 1 332507 88 2 1024 127 32628 255
780 6 2 0 1753088 60 1 832 -128 40 255
780 6 2 1 332507 88 2 1024 127 33510 255
800 6 3 0 1753088 60 1 780 -128 79 255
800 6 3 1 332507 88 2 1024 127 34392 255
820 6 4 0 1753088 60 1 728 -128 54 255
820 6 4 1 332507 88 2 1024 127 35273 255
840 6 5 0 1753088 60 1 676 -128 30 255
840 6 5 1 332507 88 2 1024 127 36155 255
860 7 0 0 1753088 60 1 611 -128 69 255
860 7 0 1 332507 88 2 1024 127 37037 255
880 7 1 0 1753088 60 1 559 -128 44 255
880 7 1 1 332507 88 2 1024 127 37919 255
900 7 2 0 1753088 60 1 507 -128 19 255
900 7 2 1 332507 88 2 1024 127 38801 255
920 7 3 0 1753088 60 1 455 -128 59 255
920 7 3 1 332507 88 2 1024 127 39683 255
940 7 4 0 1753088 60 1 390 -128 34 255
940 7 4 1 332507 88 2 1024 127 40565 255
960 7 5 0 1753088 60 1 338 -128 73 255
960 7 5 1 332507 88 2 1024 127 41446 255
980 8 0 0 1753088 60 1 286 -128 48 255
980 8 0 1 332507 88 2 1024 127 42328 255
1000 8 1 0 1753088 60 1 234 -128 24 255
1000 8 1 1 332507 88 2 1024 127 43210 255
1020 8 2 0 1753088 60 1 169 -128 63 255
1020 8 2 1 332507 88 2 1024 127 44092 255
1040 8 3 0 1753088 60 1 117 -128 38 255
1040 8 3 1 332507 88 2 1024 127 44974 255
1060 8 4 0 1753088 60 1 65 -128 77 255
1060 8 4 1 332507 88 2 1024 127 45856 255
1080 8 5 0 1753088 60 1 0 -128 53 255
