20 0 0 0 332459 88 0 1024 -128 0 255
20 0 0 1 332459 88 1 1024 127 0 255
40 0 1 0 332459 88 0 1024 -128 883 255
40 0 1 1 332459 88 1 1024 127 883 255
60 0 2 0 332459 88 0 1024 -128 567 255
60 0 2 1 332459 88 1 1024 127 1767 255
80 0 3 0 332459 88 0 1024 -128 650 255
80 0 3 1 332459 88 1 1024 127 2650 255
100 0 4 0 332459 88 0 1024 -128 734 255
100 0 4 1 332459 88 1 1024 127 3534 255
120 0 5 0 332459 88 0 1024 -128 817 255
120 0 5 1 332459 88 1 1024 127 4417 255
140 1 0 0 332459 88 0 1024 -128 901 255
140 1 0 1 332459 88 1 1024 127 5301 255
160 1 1 0 332459 88 0 32 -128 585 255
160 1 1 1 332459 88 1 1024 127 6185 255
180 1 2 0 332459 88 0 32 -128 668 255
180 1 2 1 332459 88 1 1024 127 7068 255
200 1 3 0 332459 88 0 48 -128 752 255
200 1 3 1 332459 88 1 1024 127 7952 255
220 1 4 0 332459 88 0 48 -128 835 255
220 1 4 1 332459 88 1 1024 127 8835 255
240 1 5 0 332459 88 0 64 -128 919 255
240 1 5 1 332459 88 1 1024 127 9719 255
260 2 0 0 332459 88 0 64 -128 602 255
260 2 0 1 332459 88 1 1024 127 10602 255
280 2 1 0 332459 88 0 80 -128 686 255
280 2 1 1 332459 88 1 1024 127 11486 255
300 2 2 0 664918 88 0 80 -128 770 255
300 2 2 1 332459 88 1 1024 127 12370 255
320 2 3 0 664918 88 0 96 -128 811 255
320 2 3 1 332459 88 1 1024 127 13253 255
340 2 4 0 664918 88 0 96 -128 852 255
340 2 4 1 332459 88 1 1024 127 14137 255
360 2 5 0 664918 88 0 112 -128 893 255
360 2 5 1 332459 88 1 1024 127 15020 255
380 3 0 0 664918 88 0 128 -128 935 255
380 3 0 1 332459 88 1 1024 127 15904 255
400 3 1 0 664918 88 0 128 -128 576 255
400 3 1 1 332459 88 1 1024 127 16787 255
420 3 2 0 664918 88 0 144 -128 617 255
420 3 2 1 332459 88 1 1024 127 17671 255
440 3 3 0 664918 88 0 144 -128 658 255
440 3 3 1 332459 88 1 1024 127 18555 255
460 3 4 0 664918 88 0 160 -128 699 255
460 3 4 1 332459 88 1 1024 127 19438 255
480 3 5 0 664918 88 0 160 -128 741 255
480 3 5 1 332459 88 1 1024 127 20322 255
500 4 0 0 664918 88 0 176 -128 782 255
500 4 0 1 332459 88 1 1024 127 21205 255
520 4 1 0 664918 88 0 176 -128 823 255
520 4 1 1 332459 88 1 1024 127 22089 255
540 4 2 0 664918 88 0 192 -128 864 255
540 4 2 1 332459 88 1 1024 127 22972 255
560 4 3 0 664918 88 0 192 -128 906 255
560 4 3 1 332459 88 1 1024 127 23856 255
580 4 4 0 664918 88 0 208 -128 547 255
580 4 4 1 332459 88 1 1024 127 24740 255
600 4 5 0 664918 88 0 224 -128 588 255
600 4 5 1 332459 88 1 1024 127 25623 255
620 5 0 0 664918 88 0 224 -128 629 255
620 5 0 1 332459 88 1 1024 127 26507 255
640 5 1 0 664918 88 0 224 -128 670 255
640 5 1 1 332459 88 1 1024 127 27390 255
660 5 2 0 664918 88 0 222 -128 712 255
660 5 2 1 332459 88 1 1024 127 28274 255
680 5 3 0 664918 88 0 220 -128 753 255
680 5 3 1 332459 88 1 1024 127 29157 255
700 5 4 0 664918 88 0 218 -128 794 255
700 5 4 1 332459 88 1 1024 127 30041 255
720 5 5 0 664918 88 0 217 -128 836 255
720 5 5 1 332459 88 1 1024 127 30925 255
740 6 0 0 332459 88 0 224 -128 256 255
740 6 0 1 332459 88 1 1024 127 31808 255
760 6 1 0 332459 88 0 222 -128 739 255
760 6 1 1 332459 88 1 1024 127 32692 255
780 6 2 0 332459 88 0 220 -128 823 255
780 6 2 1 332459 88 1 1024 127 33575 255
800 6 3 0 332459 88 0 218 -128 906 255
800 6 3 1 332459 88 1 1024 127 34459 255
820 6 4 0 332459 88 0 217 -128 590 255
820 6 4 1 332459 88 1 1024 127 35342 255
840 6 5 0 332459 88 0 215 -128 673 255
840 6 5 1 332459 88 1 1024 127 36226 255
860 7 0 0 332459 88 0 213 -128 757 255
860 7 0 1 332459 88 1 1024 127 37110 255
880 7 1 0 332459 88 0 211 -128 841 255
880 7 1 1 332459 88 1 1024 127 37993 255
900 7 2 0 332459 88 0 210 -128 924 255
900 7 2 1 332459 88 1 1024 127 38877 255
920 7 3 0 332459 88 0 208 -128 608 255
920 7 3 1 332459 88 1 1024 127 39760 255
940 7 4 0 332459 88 0 206 -128 691 255
940 7 4 1 332459 88 1 1024 127 40644 255
960 7 5 0 332459 88 0 204 -128 775 255
