12 0 0 0 148115 102 0 0 -128 0 255
12 0 0 1 332507 88 1 1024 127 0 255
25 0 1 0 148115 102 0 0 -128 33 255
25 0 1 1 332507 88 1 1024 127 550 255
37 0 2 0 148115 102 0 0 -128 67 255
37 0 2 1 332507 88 1 1024 127 1101 255
50 0 3 0 148115 102 0 0 -128 101 255
50 0 3 1 332507 88 1 1024 127 1652 255
62 0 4 0 148115 102 0 16 -128 134 252
62 0 4 1 332507 88 1 1024 127 2203 255
75 0 5 0 148115 102 0 16 -128 168 251
75 0 5 1 332507 88 1 1024 127 2754 255
87 1 0 0 148115 102 0 16 -128 202 251
87 1 0 1 332507 88 1 1024 127 3305 255
100 1 1 0 148115 102 0 32 -128 236 250
100 1 1 1 332507 88 1 1024 127 3856 255
112 1 2 0 148115 102 0 32 -128 269 249
112 1 2 1 332507 88 1 1024 127 4407 255
125 1 3 0 148115 102 0 32 -128 303 248
125 1 3 1 332507 88 1 1024 127 4958 255
137 1 4 0 148115 102 0 48 -128 337 247
137 1 4 1 332507 88 1 1024 127 5509 255
150 1 5 0 148115 102 0 48 -128 371 247
150 1 5 1 332507 88 1 1024 127 6059 255
162 2 0 0 148115 102 0 48 -128 3 248
162 2 0 1 332507 88 1 1024 127 6610 255
175 2 1 0 148115 102 0 48 -128 37 249
175 2 1 1 332507 88 1 1024 127 7161 255
187 2 2 0 148115 102 0 64 -128 71 250
187 2 2 1 332507 88 1 1024 127 7712 255
200 2 3 0 148115 102 0 64 -128 105 251
200 2 3 1 332507 88 1 1024 127 8263 255
212 2 4 0 148115 102 0 64 -128 138 252
212 2 4 1 332507 88 1 1024 127 8814 255
225 2 5 0 148115 102 0 80 -128 172 252
225 2 5 1 332507 88 1 1024 127 9365 255
237 3 0 0 148115 102 0 80 -128 206 252
237 3 0 1 332507 88 1 1024 127 9916 255
250 3 1 0 148115 102 0 80 -128 240 252
250 3 1 1 332507 88 1 1024 127 10467 255
262 3 2 0 148115 102 0 96 -128 273 252
262 3 2 1 332507 88 1 1024 127 11018 255
275 3 3 0 148115 102 0 96 -128 307 252
275 3 3 1 332507 88 1 1024 127 11569 255
287 3 4 0 148115 102 0 96 -128 341 252
287 3 4 1 332507 88 1 1024 127 12119 255
300 3 5 0 148115 102 0 112 -128 375 252
300 3 5 1 332507 88 1 1024 127 12670 255
312 4 0 0 148115 102 0 112 -128 7 252
312 4 0 1 332507 88 1 1024 127 13221 255
325 4 1 0 148115 102 0 112 -128 41 252
325 4 1 1 332507 88 1 1024 127 13772 255
337 4 2 0 148115 102 0 112 -128 75 252
337 4 2 1 332507 88 1 1024 127 14323 255
350 4 3 0 148115 102 0 128 -128 108 252
350 4 3 1 332507 88 1 1024 127 14874 255
362 4 4 0 148115 102 0 128 -128 142 252
362 4 4 1 332507 88 1 1024 127 15425 255
375 4 5 0 148115 102 0 128 -128 176 252
375 4 5 1 332507 88 1 1024 127 15976 255
387 5 0 0 148115 102 0 144 -128 210 251
387 5 0 1 332507 88 1 1024 127 16527 255
400 5 1 0 148115 102 0 144 -128 243 251
400 5 1 1 332507 88 1 1024 127 17078 255
412 5 2 0 148115 102 0 144 -128 277 250
412 5 2 1 332507 88 1 1024 127 17628 255
425 5 3 0 148115 102 0 160 -128 311 249
425 5 3 1 332507 88 1 1024 127 18179 255
437 5 4 0 148115 102 0 160 -128 345 248
437 5 4 1 332507 88 1 1024 127 18730 255
450 5 5 0 148115 102 0 160 -128 378 247
450 5 5 1 332507 88 1 1024 127 19281 255
462 6 0 0 148115 102 0 176 -128 11 247
462 6 0 1 332507 88 1 1024 127 19832 255
475 6 1 0 148115 102 0 176 -128 45 248
475 6 1 1 332507 88 1 1024 127 20383 255
487 6 2 0 148115 102 0 176 -128 79 249
