20 0 0 0 1330031 64 0 1024 0 0 255
20 0 0 1 1072452 68 1 1024 0 0 255
40 0 1 0 1330031 64 0 1024 0 20 255
40 0 1 1 1072452 68 1 1024 0 5 255
60 0 2 0 1330031 64 0 1024 0 40 255
60 0 2 1 1072452 68 1 1024 0 11 255
80 0 3 0 1330031 64 0 1024 0 61 255
80 0 3 1 1072452 68 1 1024 0 14 255
100 0 4 0 1330031 64 0 1024 0 81 255
100 0 4 1 1072452 68 1 1024 0 8 255
120 0 5 0 1330031 64 0 1024 0 2 255
120 0 5 1 1072452 68 1 1024 0 3 255
140 1 0 0 1330031 64 0 1024 0 22 255
140 1 0 1 1072452 68 1 1024 0 2 255
160 1 1 0 1330031 64 0 1024 0 43 255
160 1 1 1 1072452 68 1 1024 0 8 255
180 1 2 0 1330031 64 0 1024 0 63 255
180 1 2 1 1072452 68 1 1024 0 13 255
200 1 3 0 1330031 64 0 1024 0 84 255
200 1 3 1 1072452 68 1 1024 0 11 255
220 1 4 0 1330031 64 0 1024 0 4 255
220 1 4 1 1072452 68 1 1024 0 6 255
240 1 5 0 1330031 64 0 1024 0 25 255
240 1 5 1 1072452 68 1 1024 0 0 255
260 2 0 0 887689 71 0 1024 0 0 255
260 2 0 1 715776 75 1 1024 0 0 255
280 2 1 0 887689 71 0 1024 0 30 255
280 2 1 1 715776 75 1 1024 0 6 255
300 2 2 0 887689 71 0 1024 0 60 255
300 2 2 1 715776 75 1 1024 0 13 255
320 2 3 0 887689 71 0 1024 0 90 255
320 2 3 1 715776 75 1 1024 0 11 255
340 2 4 0 887689 71 0 1024 0 21 255
340 2 4 1 715776 75 1 1024 0 4 255
360 2 5 0 887689 71 0 1024 0 51 255
360 2 5 1 715776 75 1 1024 0 2 255
380 3 0 0 887689 71 0 1024 0 81 255
380 3 0 1 715776 75 1 1024 0 8 255
400 3 1 0 887689 71 0 1024 0 12 255
400 3 1 1 715776 75 1 1024 0 15 255
420 3 2 0 887689 71 0 1024 0 42 255
420 3 2 1 715776 75 1 1024 0 8 255
440 3 3 0 887689 71 0 1024 0 72 255
440 3 3 1 715776 75 1 1024 0 2 255
460 3 4 0 887689 71 0 1024 0 3 255
460 3 4 1 715776 75 1 1024 0 4 255
480 3 5 0 887689 71 0 1024 0 33 255
480 3 5 1 715776 75 1 1024 0 11 255
500 4 0 0 665015 76 0 1024 0 0 255
500 4 0 1 536226 80 1 1024 0 0 255
520 4 1 0 665015 76 0 1024 0 40 255
520 4 1 1 536226 80 1 1024 0 11 255
540 4 2 0 665015 76 0 1024 0 81 255
540 4 2 1 536226 80 1 1024 0 8 255
560 4 3 0 665015 76 0 1024 0 22 255
560 4 3 1 536226 80 1 1024 0 2 255
580 4 4 0 665015 76 0 1024 0 63 255
580 4 4 1 536226 80 1 1024 0 13 255
600 4 5 0 665015 76 0 1024 0 4 255
600 4 5 1 536226 80 1 1024 0 6 255
620 5 0 0 665015 76 0 1024 0 45 255
620 5 0 1 536226 80 1 1024 0 5 255
640 5 1 0 665015 76 0 1024 0 86 255
640 5 1 1 536226 80 1 1024 0 14 255
660 5 2 0 665015 76 0 1024 0 27 255
660 5 2 1 536226 80 1 1024 0 3 255
680 5 3 0 665015 76 0 1024 0 68 255
680 5 3 1 536226 80 1 1024 0 7 255
700 5 4 0 665015 76 0 1024 0 9 255
700 5 4 1 536226 80 1 1024 0 12 255
720 5 5 0 665015 76 0 1024 0 50 255
720 5 5 1 536226 80 1 1024 0 1 255
