12 0 0 0 332459 88 0 1024 0 0 255
12 0 0 1 332459 88 5 1024 0 0 255
25 0 1 0 332459 88 0 992 0 150 255
25 0 1 1 332459 88 5 1024 0 551 255
37 0 2 0 332459 88 0 944 0 301 255
37 0 2 1 332459 88 5 1024 0 1103 255
50 0 3 0 332459 88 0 896 0 51 255
50 0 3 1 332459 88 5 1024 0 1655 255
62 0 4 0 332459 88 0 864 0 202 255
62 0 4 1 332459 88 5 1024 0 2207 255
75 0 5 0 332459 88 0 816 0 353 255
75 0 5 1 332459 88 5 1024 0 2759 255
87 0 6 0 332459 88 0 768 0 103 255
87 0 6 1 332459 88 5 1024 0 3311 255
100 0 7 0 332459 88 0 736 0 254 255
100 0 7 1 332459 88 5 1024 0 3863 255
112 0 8 0 332459 88 0 688 0 4 255
112 0 8 1 332459 88 5 1024 0 4415 255
125 0 9 0 332459 88 0 640 0 155 255
125 0 9 1 332459 88 5 1024 0 4967 255
137 0 10 0 332459 88 0 608 0 306 255
137 0 10 1 332459 88 5 1024 0 5519 255
150 0 11 0 332459 88 0 560 0 56 255
150 0 11 1 332459 88 5 1024 0 6071 255
162 0 12 0 332459 88 0 512 0 207 255
162 0 12 1 332459 88 5 1024 0 6623 255
175 0 13 0 332459 88 0 480 0 358 255
175 0 13 1 332459 88 5 1024 0 7175 255
187 0 14 0 332459 88 0 432 0 108 255
187 0 14 1 332459 88 5 1024 0 7727 255
200 0 15 0 332459 88 0 384 0 259 255
200 0 15 1 332459 88 5 1024 0 8279 255
212 0 16 0 332459 88 0 352 0 9 255
212 0 16 1 332459 88 5 1024 0 8831 255
225 0 17 0 332459 88 0 304 0 160 255
225 0 17 1 332459 88 5 1024 0 9383 255
237 0 18 0 332459 88 0 256 0 311 255
237 0 18 1 332459 88 5 1024 0 9935 255
250 0 19 0 332459 88 0 224 0 61 255
250 0 19 1 332459 88 5 1024 0 10487 255
262 0 20 0 332459 88 0 176 0 212 255
262 0 20 1 332459 88 5 1024 0 11039 255
275 0 21 0 332459 88 0 128 0 363 255
275 0 21 1 332459 88 5 1024 0 11591 255
287 0 22 0 332459 88 0 96 0 113 255
287 0 22 1 332459 88 5 1024 0 12143 255
300 0 23 0 332459 88 0 48 0 264 255
300 0 23 1 332459 88 5 1024 0 12695 255
312 1 0 0 332459 88 0 0 0 14 255
312 1 0 1 332459 88 5 1024 0 13247 255
325 1 1 0 332459 88 0 32 0 165 255
325 1 1 1 332459 88 5 1024 0 13799 255
337 1 2 0 332459 88 0 80 0 316 255
337 1 2 1 332459 88 5 1024 0 14351 255
350 1 3 0 332459 88 0 128 0 66 255
350 1 3 1 332459 88 5 1024 0 14903 255
362 1 4 0 332459 88 0 160 0 217 255
362 1 4 1 332459 88 5 1024 0 15455 255
375 1 5 0 332459 88 0 208 0 368 255
375 1 5 1 332459 88 5 1024 0 16007 255
387 1 6 0 332459 88 0 256 0 118 255
387 1 6 1 332459 88 5 1024 0 16559 255
400 1 7 0 332459 88 0 288 0 269 255
400 1 7 1 332459 88 5 1024 0 17111 255
412 1 8 0 332459 88 0 336 0 19 255
412 1 8 1 332459 88 5 1024 0 17663 255
425 1 9 0 332459 88 0 384 0 170 255
425 1 9 1 332459 88 5 1024 0 18215 255
