25 0 0 0 1221669 66 0 1024 -128 0 255
25 0 0 1 1221669 66 0 1024 127 0 255
50 0 1 0 1221669 66 0 1024 -128 300 255
50 0 1 1 1221669 66 0 1024 127 300 255
75 0 2 0 1221669 66 0 1024 -128 600 255
75 0 2 1 1221669 66 0 1024 127 600 255
100 0 3 0 1221669 66 0 1024 -128 901 255
100 0 3 1 1221669 66 0 1024 127 901 255
125 0 4 0 1221669 66 0 1024 -128 1201 255
125 0 4 1 1221669 66 0 1024 127 1201 255
150 0 5 0 1221669 66 0 1024 -128 1502 255
150 0 5 1 1221669 66 0 1024 127 1502 255
175 1 0 0 1221669 66 0 1024 -128 1802 255
175 1 0 1 1221669 66 0 1024 127 1802 255
200 1 1 0 1221669 66 0 1024 -128 2102 255
200 1 1 1 1221669 66 0 1024 127 2102 255
225 1 2 0 1221669 66 0 1024 -128 2403 255
225 1 2 1 1221669 66 0 1024 127 2403 255
250 1 3 0 1221669 66 0 1024 -128 2703 255
250 1 3 1 1221669 66 0 1024 127 2703 255
275 1 4 0 1221669 66 0 1024 -128 3004 255
275 1 4 1 1221669 66 0 1024 127 3004 255
300 1 5 0 1221669 66 0 1024 -128 3304 255
300 1 5 1 1221669 66 0 1024 127 3304 255
325 2 0 0 1221669 66 0 1024 -128 3605 255
325 2 0 1 1221669 66 0 1024 127 3605 255
350 2 1 0 1221669 66 0 1024 -128 3905 255
350 2 1 1 1221669 66 0 1024 127 3905 255
375 2 2 0 1221669 66 0 1024 -128 4205 255
375 2 2 1 1221669 66 0 1024 127 4205 255
400 2 3 0 1221669 66 0 1024 -128 4506 255
400 2 3 1 1221669 66 0 1024 127 4506 255
425 2 4 0 1221669 66 0 1024 -128 4806 255
425 2 4 1 1221669 66 0 1024 127 4806 255
450 2 5 0 1221669 66 0 1024 -128 5107 255
450 2 5 1 1221669 66 0 1024 127 5107 255
475 3 0 0 1221669 66 0 1024 -128 5407 255
475 3 0 1 1221669 66 0 1024 127 5407 255
500 3 1 0 1221669 66 0 1024 -128 5707 255
500 3 1 1 1221669 66 0 1024 127 5707 255
525 3 2 0 1221669 66 0 1024 -128 6008 255
525 3 2 1 1221669 66 0 1024 127 6008 255
550 3 3 0 1221669 66 0 1024 -128 6308 255
550 3 3 1 1221669 66 0 1024 127 6308 255
575 3 4 0 1221669 66 0 1024 -128 6609 255
575 3 4 1 1221669 66 0 1024 127 6609 255
600 3 5 0 1221669 66 0 1024 -128 6909 255
600 3 5 1 1221669 66 0 1024 127 6909 255
625 4 0 0 1221669 66 0 1024 -128 7210 255
625 4 0 1 1221669 66 0 1024 127 7210 255
650 4 1 0 1221669 66 0 1024 -128 7510 255
650 4 1 1 1221669 66 0 1024 127 7510 255
675 4 2 0 1221669 66 0 1024 -128 7810 255
675 4 2 1 1221669 66 0 1024 127 7810 255
700 4 3 0 1221669 66 0 1024 -128 8111 255
700 4 3 1 1221669 66 0 1024 127 8111 255
725 4 4 0 1221669 66 0 1024 -128 8411 255
725 4 4 1 1221669 66 0 1024 127 8411 255
750 4 5 0 1221669 66 0 1024 -128 8712 255
750 4 5 1 1221669 66 0 1024 127 8712 255
775 5 0 0 1221669 66 0 1024 -128 9012 255
775 5 0 1 1221669 66 0 1024 127 9012 255
800 5 1 0 1221669 66 0 1024 -128 9313 255
800 5 1 1 1221669 66 0 1024 127 9313 255
825 5 2 0 1221669 66 0 1024 -128 9613 255
825 5 2 1 1221669 66 0 1024 127 9613 255
850 5 3 0 1221669 66 0 1024 -128 9913 255
850 5 3 1 1221669 66 0 1024 127 9913 255
875 5 4 0 1221669 66 0 1024 -128 10214 255
875 5 4 1 1221669 66 0 1024 127 10214 255
900 5 5 0 1221669 66 0 1024 -128 10514 255
900 5 5 1 1221669 66 0 1024 127 10514 255
925 6 0 0 1221669 66 0 1024 -128 10815 255
925 6 0 1 1221669 66 0 1024 127 10815 255
950 6 1 0 1221669 66 0 1024 -128 11115 255
950 6 1 1 1221669 66 0 1024 127 11115 255
975 6 2 0 1221669 66 0 1024 -128 11415 255
975 6 2 1 1221669 66 0 1024 127 11415 255
1000 6 3 0 1221669 66 0 1024 -128 11716 255
1000 6 3 1 1221669 66 0 1024 127 11716 255
1025 6 4 0 1221669 66 0 1024 -128 12016 255
1025 6 4 1 1221669 66 0 1024 127 12016 255
1050 6 5 0 1221669 66 0 1024 -128 12317 255
1050 6 5 1 1221669 66 0 1024 127 12317 255
1075 7 0 0 1221669 66 0 1024 -128 12617 255
1075 7 0 1 1221669 66 0 1024 127 12617 255
1100 7 1 0 1221669 66 0 1024 -128 12918 255
1100 7 1 1 1221669 66 0 1024 127 12918 255
1125 7 2 0 1221669 66 0 1024 -128 13218 255
1125 7 2 1 1221669 66 0 1024 127 13218 255
1150 7 3 0 1221669 66 0 1024 -128 13518 255
1150 7 3 1 1221669 66 0 1024 127 13518 255
1175 7 4 0 1221669 66 0 1024 -128 13819 255
1175 7 4 1 1221669 66 0 1024 127 13819 255
1200 7 5 0 1221669 66 0 1024 -128 14119 255
1200 7 5 1 1221669 66 0 1024 127 14119 255
1225 8 0 0 1221669 66 0 1024 -128 15360 255
1225 8 0 1 1221669 66 0 1024 127 15360 255
1250 8 1 0 1221669 66 0 1024 -128 15660 255
1250 8 1 1 1221669 66 0 1024 127 15660 255
1275 8 2 0 1221669 66 0 1024 -128 15960 255
1275 8 2 1 1221669 66 0 1024 127 15960 255
1300 8 3 0 1221669 66 0 1024 -128 16261 255
1300 8 3 1 1221669 66 0 1024 127 16261 255
1325 8 4 0 1221669 66 0 1024 -128 16561 255
1325 8 4 1 1221669 66 0 1024 127 16561 255
1350 8 5 0 1221669 66 0 1024 -128 16862 255
1350 8 5 1 1221669 66 0 1024 127 16862 255
1375 9 0 0 1221669 66 0 1024 -128 17162 255
1375 9 0 1 1221669 66 0 1024 127 17162 255
1400 9 1 0 1221669 66 0 1024 -128 17462 255
1400 9 1 1 1221669 66 0 1024 127 17462 255
1425 9 2 0 1221669 66 0 1024 -128 17763 255
1425 9 2 1 1221669 66 0 1024 127 17763 255
1450 9 3 0 1221669 66 0 1024 -128 18063 255
1450 9 3 1 1221669 66 0 1024 127 18063 255
1475 9 4 0 1221669 66 0 1024 -128 18364 255
1475 9 4 1 1221669 66 0 1024 127 18364 255
1500 9 5 0 1221669 66 0 1024 -128 18664 255
1500 9 5 1 1221669 66 0 1024 127 18664 255
1525 10 0 0 1221669 66 0 1024 -128 18965 255
1525 10 0 1 1221669 66 0 1024 127 18965 255
1550 10 1 0 1221669 66 0 1024 -128 19265 255
1550 10 1 1 1221669 66 0 1024 127 19265 255
1575 10 2 0 1221669 66 0 1024 -128 19565 255
1575 10 2 1 1221669 66 0 1024 127 19565 255
1600 10 3 0 1221669 66 0 1024 -128 19866 255
1600 10 3 1 1221669 66 0 1024 127 19866 255
1625 10 4 0 1221669 66 0 1024 -128 20166 255
1625 10 4 1 1221669 66 0 1024 127 20166 255
1650 10 5 0 1221669 66 0 1024 -128 20467 255
1650 10 5 1 1221669 66 0 1024 127 20467 255
1675 11 0 0 1221669 66 0 1024 -128 20767 255
1675 11 0 1 1221669 66 0 1024 127 20767 255
1700 11 1 0 1221669 66 0 1024 -128 21067 255
1700 11 1 1 1221669 66 0 1024 127 21067 255
1725 11 2 0 1221669 66 0 1024 -128 21368 255
1725 11 2 1 1221669 66 0 1024 127 21368 255
1750 11 3 0 1221669 66 0 1024 -128 21668 255
1750 11 3 1 1221669 66 0 1024 127 21668 255
1775 11 4 0 1221669 66 0 1024 -128 21969 255
1775 11 4 1 1221669 66 0 1024 127 21969 255
1800 11 5 0 1221669 66 0 1024 -128 22269 255
1800 11 5 1 1221669 66 0 1024 127 22269 255
1825 12 0 0 1221669 66 0 1024 -128 22570 255
1825 12 0 1 1221669 66 0 1024 127 22570 255
1850 12 1 0 1221669 66 0 1024 -128 22870 255
1850 12 1 1 1221669 66 0 1024 127 22870 255
1875 12 2 0 1221669 66 0 1024 -128 23170 255
1875 12 2 1 1221669 66 0 1024 127 23170 255
1900 12 3 0 1221669 66 0 1024 -128 23471 255
1900 12 3 1 1221669 66 0 1024 127 23471 255
1925 12 4 0 1221669 66 0 1024 -128 23771 255
1925 12 4 1 1221669 66 0 1024 127 23771 255
1950 12 5 0 1221669 66 0 1024 -128 24072 255
1950 12 5 1 1221669 66 0 1024 127 24072 255
1975 13 0 0 1221669 66 0 1024 -128 24372 255
1975 13 0 1 1221669 66 0 1024 127 24372 255
2000 13 1 0 1221669 66 0 1024 -128 24673 255
2000 13 1 1 1221669 66 0 1024 127 24673 255
2025 13 2 0 1221669 66 0 1024 -128 24973 255
2025 13 2 1 1221669 66 0 1024 127 24973 255
2050 13 3 0 1221669 66 0 1024 -128 25273 255
2050 13 3 1 1221669 66 0 1024 127 25273 255
2075 13 4 0 1221669 66 0 1024 -128 25574 255
2075 13 4 1 1221669 66 0 1024 127 25574 255
2100 13 5 0 1221669 66 0 1024 -128 25874 255
2100 13 5 1 1221669 66 0 1024 127 25874 255
2125 14 0 0 1221669 66 0 1024 -128 26175 255
2125 14 0 1 1221669 66 0 1024 127 26175 255
2150 14 1 0 1221669 66 0 1024 -128 26475 255
2150 14 1 1 1221669 66 0 1024 127 26475 255
2175 14 2 0 1221669 66 0 1024 -128 26775 255
2175 14 2 1 1221669 66 0 1024 127 26775 255
2200 14 3 0 1221669 66 0 1024 -128 27076 255
2200 14 3 1 1221669 66 0 1024 127 27076 255
2225 14 4 0 1221669 66 0 1024 -128 27376 255
2225 14 4 1 1221669 66 0 1024 127 27376 255
2250 14 5 0 1221669 66 0 1024 -128 27677 255
2250 14 5 1 1221669 66 0 1024 127 27677 255
2275 15 0 0 1221669 66 0 1024 -128 27977 255
2275 15 0 1 1221669 66 0 1024 127 27977 255
2300 15 1 0 1221669 66 0 1024 -128 28278 255
2300 15 1 1 1221669 66 0 1024 127 28278 255
2325 15 2 0 1221669 66 0 1024 -128 28578 255
2325 15 2 1 1221669 66 0 1024 127 28578 255
2350 15 3 0 1221669 66 0 1024 -128 28878 255
2350 15 3 1 1221669 66 0 1024 127 28878 255
2375 15 4 0 1221669 66 0 1024 -128 29179 255
