9 0 0 0 332507 88 0 744 -128 0 4
9 0 0 1 332507 88 1 1024 127 0 255
19 0 1 0 332507 88 0 744 -128 30 9
19 0 1 1 332507 88 1 1024 127 431 255
29 0 2 0 332507 88 0 744 -128 61 15
29 0 2 1 332507 88 1 1024 127 863 255
39 0 3 0 332507 88 0 744 -128 92 20
39 0 3 1 332507 88 1 1024 127 1295 255
49 0 4 0 332507 88 0 744 -128 123 25
49 0 4 1 332507 88 1 1024 127 1727 255
58 0 5 0 332507 88 0 744 -128 154 31
58 0 5 1 332507 88 1 1024 127 2159 255
68 1 0 0 332507 88 0 744 -128 185 36
68 1 0 1 332507 88 1 1024 127 2591 255
78 1 1 0 332507 88 0 744 -128 216 41
78 1 1 1 332507 88 1 1024 127 3023 255
88 1 2 0 332507 88 0 744 -128 247 47
88 1 2 1 332507 88 1 1024 127 3455 255
98 1 3 0 332507 88 0 744 -128 278 52
98 1 3 1 332507 88 1 1024 127 3887 255
107 1 4 0 332507 88 0 744 -128 309 57
107 1 4 1 332507 88 1 1024 127 4319 255
117 1 5 0 332507 88 0 744 -128 340 63
117 1 5 1 332507 88 1 1024 127 4751 255
127 2 0 0 332507 88 0 744 -128 371 68
127 2 0 1 332507 88 1 1024 127 5183 255
137 2 1 0 332507 88 0 744 -128 1 73
137 2 1 1 332507 88 1 1024 127 5615 255
147 2 2 0 332507 88 0 744 -128 31 79
147 2 2 1 332507 88 1 1024 127 6046 255
156 2 3 0 332507 88 0 744 -128 62 84
156 2 3 1 332507 88 1 1024 127 6478 255
166 2 4 0 332507 88 0 744 -128 93 89
166 2 4 1 332507 88 1 1024 127 6910 255
176 2 5 0 332507 88 0 744 -128 124 95
176 2 5 1 332507 88 1 1024 127 7342 255
186 3 0 0 332507 88 0 744 -128 155 100
186 3 0 1 332507 88 1 1024 127 7774 255
196 3 1 0 332507 88 0 744 -128 186 105
196 3 1 1 332507 88 1 1024 127 8206 255
205 3 2 0 332507 88 0 744 -128 217 111
205 3 2 1 332507 88 1 1024 127 8638 255
215 3 3 0 332507 88 0 744 -128 248 116
215 3 3 1 332507 88 1 1024 127 9070 255
225 3 4 0 332507 88 0 744 -128 279 121
225 3 4 1 332507 88 1 1024 127 9502 255
235 3 5 0 332507 88 0 744 -128 310 127
235 3 5 1 332507 88 1 1024 127 9934 255
245 4 0 0 332507 88 0 744 -128 341 132
245 4 0 1 332507 88 1 1024 127 10366 255
254 4 1 0 373227 88 0 744 -128 372 137
254 4 1 1 332507 88 1 1024 127 10798 255
264 4 2 0 418933 88 0 744 -128 355 143
264 4 2 1 332507 88 1 1024 127 11230 255
274 4 3 0 470237 88 0 744 -128 297 148
274 4 3 1 332507 88 1 1024 127 11661 255
284 4 4 0 527823 88 0 744 -128 202 153
284 4 4 1 332507 88 1 1024 127 12093 255
294 4 5 0 592461 88 0 744 -128 73 159
294 4 5 1 332507 88 1 1024 127 12525 255
303 5 0 0 592461 88 0 744 -128 315 164
303 5 0 1 332507 88 1 1024 127 12957 255
313 5 1 0 665015 88 0 744 -128 157 169
313 5 1 1 332507 88 1 1024 127 13389 255
323 5 2 0 665015 88 0 744 -128 373 175
323 5 2 1 332507 88 1 1024 127 13821 255
333 5 3 0 665015 88 0 744 -128 188 180
333 5 3 1 332507 88 1 1024 127 14253 255
343 5 4 0 665015 88 0 744 -128 2 185
343 5 4 1 332507 88 1 1024 127 14685 255
352 5 5 0 665015 88 0 744 -128 218 191
352 5 5 1 332507 88 1 1024 127 15117 255
362 6 0 0 665015 88 0 744 -128 33 196
362 6 0 1 332507 88 1 1024 127 15549 255
372 6 1 0 665015 88 0 744 -128 249 201
372 6 1 1 332507 88 1 1024 127 15981 255
382 6 2 0 665015 88 0 744 -128 64 207
382 6 2 1 332507 88 1 1024 127 16413 255
392 6 3 0 665015 88 0 744 -128 280 212
392 6 3 1 332507 88 1 1024 127 16845 255
401 6 4 0 665015 88 0 744 -128 95 217
401 6 4 1 332507 88 1 1024 127 17277 255
411 6 5 0 665015 88 0 744 -128 311 223
411 6 5 1 332507 88 1 1024 127 17708 255
421 7 0 0 665015 88 0 744 -128 126 228
421 7 0 1 332507 88 1 1024 127 18140 255
431 7 1 0 665015 88 0 744 -128 342 233
431 7 1 1 332507 88 1 1024 127 18572 255
441 7 2 0 665015 88 0 744 -128 157 239
441 7 2 1 332507 88 1 1024 127 19004 255
450 7 3 0 665015 88 0 744 -128 373 244
450 7 3 1 332507 88 1 1024 127 19436 255
460 7 4 0 665015 88 0 744 -128 188 249
460 7 4 1 332507 88 1 1024 127 19868 255
470 7 5 0 665015 88 0 744 -128 3 249
470 7 5 1 332507 88 1 1024 127 20300 255
480 8 0 0 332507 88 0 744 -128 0 255
480 8 0 1 332507 88 1 1024 127 20732 255
490 8 1 0 332507 88 0 744 -128 30 255
490 8 1 1 332507 88 1 1024 127 21164 255
500 8 2 0 332507 88 0 744 -128 61 255
