31 0 0 0 657328 64 0 128
62 0 1 0 657328 64 0 128
93 0 2 0 673859 64 0 128
125 1 0 0 690009 64 0 128
156 1 1 0 690009 64 0 128
187 1 2 0 706137 64 0 128
218 2 0 0 722642 64 0 128
250 2 1 0 722642 64 0 128
281 2 2 0 738679 64 0 128
312 3 0 0 755072 64 0 128
343 3 1 0 755072 64 0 128
375 3 2 0 771829 64 0 128
406 4 0 0 788047 64 0 128
437 4 1 0 788047 64 0 128
468 4 2 0 804605 64 0 128
500 5 0 0 820564 64 0 128
531 5 1 0 820564 64 0 128
562 5 2 0 837321 64 0 128
593 6 0 0 853435 64 0 128
625 6 1 0 853435 64 0 128
656 6 2 0 869859 64 0 128
687 7 0 0 886087 64 0 128
718 7 1 0 886087 64 0 128
750 7 2 0 902618 64 0 128
781 8 0 0 918926 64 0 128
812 8 1 0 918926 64 0 128
843 8 2 0 918926 64 0 128
875 9 0 0 918926 64 0 128
906 9 1 0 918926 64 0 128
937 9 2 0 918926 64 0 128
968 10 0 0 918926 64 0 128
1000 10 1 0 918926 64 0 128
1031 10 2 0 918926 64 0 128
1062 11 0 0 918926 64 0 128
1093 11 1 0 918926 64 0 128
1125 11 2 0 918926 64 0 128
1156 12 0 0 918926 0 0 128
1187 12 1 0 918926 0 0 128
1218 12 2 0 918926 0 0 128
1250 13 0 0 918926 0 0 128
1281 13 1 0 918926 0 0 128
1312 13 2 0 918926 0 0 128
1343 14 0 0 918926 0 0 128
1375 14 1 0 918926 0 0 128
1406 14 2 0 918926 0 0 128
1437 15 0 0 918926 0 0 128
1468 15 1 0 918926 0 0 128
1500 15 2 0 918926 0 0 128
1531 16 0 0 657328 64 0 128
1562 16 1 0 657328 64 0 128
1593 16 2 0 673859 64 0 128
1625 17 0 0 690009 64 0 128
1656 17 1 0 690009 64 0 128
1687 17 2 0 706137 64 0 128
1718 18 0 0 722642 64 0 128
1750 18 1 0 722642 64 0 128
1781 18 2 0 738679 64 0 128
1812 19 0 0 755072 64 0 128
1843 19 1 0 755072 64 0 128
1875 19 2 0 771829 64 0 128
1906 20 0 0 788047 64 0 128
1937 20 1 0 788047 64 0 128
1968 20 2 0 804605 64 0 128
2000 21 0 0 820564 64 0 128
2031 21 1 0 820564 64 0 128
2062 21 2 0 837321 64 0 128
2093 22 0 0 853435 64 0 128
2125 22 1 0 853435 64 0 128
2156 22 2 0 869859 64 0 128
2187 23 0 0 886087 64 0 128
2218 23 1 0 886087 64 0 128
2250 23 2 0 902618 64 0 128
2281 24 0 0 918926 64 0 128
2312 24 1 0 918926 64 0 128
2343 24 2 0 918926 64 0 128
2375 25 0 0 918926 64 0 128
2406 25 1 0 918926 64 0 128
2437 25 2 0 918926 64 0 128
2468 26 0 0 918926 64 0 128
2500 26 1 0 918926 64 0 128
2531 26 2 0 918926 64 0 128
2562 27 0 0 918926 64 0 128
2593 27 1 0 918926 64 0 128
2625 27 2 0 918926 64 0 128
2656 28 0 0 918926 0 0 128
2687 28 1 0 918926 0 0 128
2718 28 2 0 918926 0 0 128
2750 29 0 0 918926 0 0 128
2781 29 1 0 918926 0 0 128
2812 29 2 0 918926 0 0 128
2843 30 0 0 918926 0 0 128
2875 30 1 0 918926 0 0 128
2906 30 2 0 918926 0 0 128
2937 31 0 0 918926 0 0 128
2968 31 1 0 918926 0 0 128
3000 31 2 0 918926 0 0 128
