80 0 0 0 0 0 255 0
80 0 0 1 0 0 255 0
161 0 1 0 1314657 64 0 128
161 0 1 1 657328 64 0 128
241 0 2 0 1314657 64 0 128
241 0 2 1 657328 64 0 128
322 1 0 0 1314657 0 0 128
322 1 0 1 657328 0 0 128
403 1 1 0 1314657 0 0 128
403 1 1 1 657328 0 0 128
483 1 2 0 1314657 0 0 128
483 1 2 1 657328 0 0 128
564 2 0 0 1314657 0 0 128
564 2 0 1 657328 0 0 128
645 2 1 0 1314657 0 0 128
645 2 1 1 657328 0 0 128
725 2 2 0 1314657 0 0 128
725 2 2 1 657328 0 0 128
806 3 0 0 1314657 0 0 128
806 3 0 1 657328 0 0 128
887 3 1 0 1314657 0 0 128
887 3 1 1 657328 0 0 128
967 3 2 0 1314657 0 0 128
967 3 2 1 657328 0 0 128
1048 4 0 0 1314657 64 0 128
1048 4 0 1 657328 0 0 128
1129 4 1 0 1314657 64 0 128
1129 4 1 1 657328 64 0 128
1209 4 2 0 1314657 64 0 128
1209 4 2 1 657328 64 0 128
1290 5 0 0 1314657 0 0 128
1290 5 0 1 657328 0 0 128
1370 5 1 0 1314657 0 0 128
1370 5 1 1 657328 0 0 128
1451 5 2 0 1314657 0 0 128
1451 5 2 1 657328 0 0 128
1532 6 0 0 1314657 0 0 128
1532 6 0 1 657328 0 0 128
1612 6 1 0 1314657 0 0 128
1612 6 1 1 657328 0 0 128
1693 6 2 0 1314657 0 0 128
1693 6 2 1 657328 0 0 128
1774 7 0 0 1314657 0 0 128
1774 7 0 1 657328 0 0 128
1854 7 1 0 1314657 0 0 128
1854 7 1 1 657328 0 0 128
1935 7 2 0 1314657 0 0 128
1935 7 2 1 657328 0 0 128
2016 8 0 0 1314657 64 0 128
2016 8 0 1 657328 64 0 128
2096 8 1 0 1314657 0 0 128
2096 8 1 1 657328 0 0 128
2177 8 2 0 1314657 0 0 128
2177 8 2 1 657328 0 0 128
2258 9 0 0 1314657 0 0 128
2258 9 0 1 657328 0 0 128
2338 9 1 0 1314657 0 0 128
2338 9 1 1 657328 0 0 128
2419 9 2 0 1314657 0 0 128
2419 9 2 1 657328 0 0 128
2500 10 0 0 1314657 0 0 128
2500 10 0 1 657328 0 0 128
2580 10 1 0 1314657 0 0 128
2580 10 1 1 657328 0 0 128
2661 10 2 0 1314657 0 0 128
2661 10 2 1 657328 0 0 128
2741 11 0 0 1314657 0 0 128
2741 11 0 1 657328 0 0 128
2822 11 1 0 1314657 0 0 128
2822 11 1 1 657328 0 0 128
2903 11 2 0 1314657 0 0 128
2903 11 2 1 657328 0 0 128
2983 12 0 0 1314657 64 0 128
2983 12 0 1 657328 64 0 128
3064 12 1 0 1314657 0 0 128
3064 12 1 1 657328 0 0 128
3145 12 2 0 1314657 0 0 128
3145 12 2 1 657328 0 0 128
3225 13 0 0 1314657 0 0 128
3225 13 0 1 657328 0 0 128
3306 13 1 0 1314657 0 0 128
3306 13 1 1 657328 0 0 128
3387 13 2 0 1314657 0 0 128
3387 13 2 1 657328 0 0 128
3467 14 0 0 1314657 0 0 128
3467 14 0 1 657328 0 0 128
3548 14 1 0 1314657 0 0 128
3548 14 1 1 657328 0 0 128
3629 14 2 0 1314657 0 0 128
3629 14 2 1 657328 0 0 128
3709 15 0 0 1314657 0 0 128
3709 15 0 1 657328 0 0 128
3790 15 1 0 1314657 0 0 128
3790 15 1 1 657328 0 0 128
3870 15 2 0 1314657 0 0 128
3870 15 2 1 657328 0 0 128
