20 0 0 5135 64 0
40 0 1 5135 64 0
60 0 2 5135 64 0
80 0 3 5135 64 0
100 0 4 5135 64 0
120 0 5 5135 64 0
140 1 0 5135 64 0
160 1 1 5135 64 0
180 1 2 5135 64 0
200 1 3 5135 64 0
220 1 4 5135 64 0
240 1 5 5135 64 0
260 2 0 5135 64 0
280 2 1 5135 64 0
300 2 2 5135 64 0
320 2 3 5135 64 0
340 2 4 5135 64 0
360 2 5 5135 64 0
380 3 0 5135 0 0
400 3 1 5135 0 0
420 3 2 5135 0 0
440 3 3 5135 0 0
460 3 4 5135 0 0
480 3 5 5135 0 0
500 4 0 5135 0 0
520 4 1 5135 0 0
540 4 2 5135 0 0
560 4 3 5135 0 0
580 4 4 5135 0 0
600 4 5 5135 0 0
620 5 0 5135 0 0
640 5 1 5135 0 0
660 5 2 5135 0 0
680 5 3 5135 0 0
700 5 4 5135 0 0
720 5 5 5135 0 0
740 6 0 4075 64 0
760 6 1 4075 64 0
780 6 2 4075 64 0
800 6 3 4075 64 0
820 6 4 4075 64 0
840 6 5 4075 64 0
860 7 0 4075 64 0
880 7 1 4075 64 0
900 7 2 4075 64 0
920 7 3 4075 64 0
940 7 4 4075 64 0
960 7 5 4075 64 0
980 8 0 4075 64 0
1000 8 1 4075 64 0
1020 8 2 4075 64 0
1040 8 3 4075 64 0
1060 8 4 4075 64 0
1080 8 5 4075 64 0
1100 9 0 4075 0 0
1120 9 1 4075 0 0
1140 9 2 4075 0 0
1160 9 3 4075 0 0
1180 9 4 4075 0 0
1200 9 5 4075 0 0
1220 10 0 4075 0 0
1240 10 1 4075 0 0
1260 10 2 4075 0 0
1280 10 3 4075 0 0
1300 10 4 4075 0 0
1320 10 5 4075 0 0
1340 11 0 4075 0 0
1360 11 1 4075 0 0
1380 11 2 4075 0 0
1400 11 3 4075 0 0
1420 11 4 4075 0 0
1440 11 5 4075 0 0
1460 12 0 3427 64 0
1480 12 1 3427 64 0
1500 12 2 3427 64 0
1520 12 3 3427 64 0
1540 12 4 3427 64 0
1560 12 5 3427 64 0
1580 13 0 3427 64 0
1600 13 1 3427 64 0
1620 13 2 3427 64 0
1640 13 3 3427 64 0
1660 13 4 3427 64 0
1680 13 5 3427 64 0
1700 14 0 3427 64 0
1720 14 1 3427 64 0
1740 14 2 3427 64 0
1760 14 3 3427 64 0
1780 14 4 3427 64 0
1800 14 5 3427 64 0
1820 15 0 3427 0 1
1840 15 1 3427 0 1
1860 15 2 3427 0 1
1880 15 3 3427 0 1
1900 15 4 3427 0 1
1920 15 5 3427 0 1
1940 16 0 3427 0 1
1960 16 1 3427 0 1
1980 16 2 3427 0 1
2000 16 3 3427 0 1
2020 16 4 3427 0 1
2040 16 5 3427 0 1
2060 17 0 3427 0 1
2080 17 1 3427 0 1
2100 17 2 3427 0 1
2120 17 3 3427 0 1
2140 17 4 3427 0 1
2160 17 5 3427 0 1
2180 18 0 1545 64 1
2200 18 1 1545 64 1
2220 18 2 1545 64 1
2240 18 3 1545 64 1
2260 18 4 1545 64 1
2280 18 5 1545 64 1
2300 19 0 1545 64 1
2320 19 1 1545 64 1
2340 19 2 1545 64 1
2360 19 3 1545 64 1
2380 19 4 1545 64 1
2400 19 5 1545 64 1
2420 20 0 1545 64 1
2440 20 1 1545 64 1
2460 20 2 1545 64 1
2480 20 3 1545 64 1
2500 20 4 1545 64 1
2520 20 5 1545 64 1
2540 21 0 1545 0 1
2560 21 1 1545 0 1
2580 21 2 1545 0 1
2600 21 3 1545 0 1
2620 21 4 1545 0 1
2640 21 5 1545 0 1
2660 22 0 1545 0 1
2680 22 1 1545 0 1
2700 22 2 1545 0 1
2720 22 3 1545 0 1
2740 22 4 1545 0 1
2760 22 5 1545 0 1
2780 23 0 1545 0 1
2800 23 1 1545 0 1
2820 23 2 1545 0 1
2840 23 3 1545 0 1
2860 23 4 1545 0 1
2880 23 5 1545 0 1
