13 0 0 0 1314657 64 0 128
27 0 1 0 1314657 64 0 128
41 0 2 0 1314657 64 0 128
55 0 3 0 1314657 64 0 128
69 0 4 0 1314657 64 0 128
83 0 5 0 1314657 64 0 128
97 0 6 0 1314657 64 0 128
111 1 0 0 1314657 64 0 128
124 1 1 0 1314657 49 0 128
138 1 2 0 1314657 34 0 128
152 1 3 0 1314657 19 0 128
166 1 4 0 1314657 4 0 128
180 1 5 0 1314657 0 0 128
194 1 6 0 1314657 0 0 128
208 2 0 0 1314657 0 0 128
222 2 1 0 1314657 0 0 128
236 2 2 0 1314657 0 0 128
249 2 3 0 1314657 0 0 128
263 2 4 0 1314657 0 0 128
277 2 5 0 1314657 0 0 128
291 2 6 0 1314657 0 0 128
305 3 0 0 1314657 64 0 128
319 3 1 0 1314657 64 0 128
333 3 2 0 1314657 64 0 128
347 3 3 0 1314657 64 0 128
361 3 4 0 1314657 64 0 128
375 3 5 0 1314657 64 0 128
388 3 6 0 1314657 64 0 128
402 4 0 0 1314657 64 0 128
416 4 1 0 1314657 49 0 128
430 4 2 0 1314657 34 0 128
444 4 3 0 1314657 19 0 128
458 4 4 0 1314657 4 0 128
472 4 5 0 1314657 0 0 128
486 4 6 0 1314657 0 0 128
500 5 0 0 1314657 0 0 128
513 5 1 0 1314657 0 0 128
527 5 2 0 1314657 0 0 128
541 5 3 0 1314657 0 0 128
555 5 4 0 1314657 0 0 128
569 5 5 0 1314657 0 0 128
583 5 6 0 1314657 0 0 128
597 6 0 0 1314657 64 0 128
611 6 1 0 1314657 64 0 128
625 6 2 0 1314657 64 0 128
638 6 3 0 1314657 64 0 128
652 6 4 0 1314657 64 0 128
666 6 5 0 1314657 64 0 128
680 6 6 0 1314657 64 0 128
694 7 0 0 1314657 64 0 128
708 7 1 0 1314657 49 0 128
722 7 2 0 1314657 34 0 128
736 7 3 0 1314657 19 0 128
750 7 4 0 1314657 4 0 128
763 7 5 0 1314657 0 0 128
777 7 6 0 1314657 0 0 128
791 8 0 0 1314657 0 0 128
805 8 1 0 1314657 0 0 128
819 8 2 0 1171227 0 0 128
833 8 3 0 1043444 0 0 128
847 8 4 0 929603 0 0 128
861 8 5 0 828182 0 0 128
875 8 6 0 737827 0 0 128
888 9 0 0 657329 64 0 128
902 9 1 0 657329 64 0 128
916 9 2 0 657329 64 0 128
930 9 3 0 657329 64 0 128
