39 0 0 0 6135 64 0 128
78 0 1 0 6135 64 0 128
117 0 2 0 6135 64 0 128
156 0 3 0 6135 64 0 128
195 1 0 0 6135 64 0 128
234 1 1 0 6135 64 0 128
273 1 2 0 6135 64 0 128
312 1 3 0 6135 64 0 128
351 2 0 0 6135 64 0 128
390 2 1 0 6135 64 0 128
429 2 2 0 6135 64 0 128
468 2 3 0 6135 64 0 128
507 3 0 0 6135 64 0 128
546 3 1 0 6135 64 0 128
585 3 2 0 6135 64 0 128
625 3 3 0 6135 64 0 128
664 4 0 0 6135 0 0 128
703 4 1 0 6135 0 0 128
742 4 2 0 6135 0 0 128
781 4 3 0 6135 0 0 128
820 5 0 0 6135 0 0 128
859 5 1 0 6135 0 0 128
898 5 2 0 6135 0 0 128
937 5 3 0 6135 0 0 128
976 6 0 0 6135 0 0 128
1015 6 1 0 6135 0 0 128
1054 6 2 0 6135 0 0 128
1093 6 3 0 6135 0 0 128
1132 7 0 0 6135 0 0 128
1171 7 1 0 6135 0 0 128
1210 7 2 0 6135 0 0 128
1250 7 3 0 6135 0 0 128
1289 8 0 0 6135 64 1 128
1328 8 1 0 6135 0 1 128
1367 8 2 0 6135 64 1 128
1406 8 3 0 6135 0 1 128
1445 9 0 0 6135 64 1 128
1484 9 1 0 6135 0 1 128
1523 9 2 0 6135 64 1 128
1562 9 3 0 6135 0 1 128
1601 10 0 0 6135 64 1 128
1640 10 1 0 6135 0 1 128
1679 10 2 0 6135 64 1 128
1718 10 3 0 6135 0 1 128
1757 11 0 0 6135 64 1 128
1796 11 1 0 6135 0 1 128
1835 11 2 0 6135 64 1 128
1875 11 3 0 6135 0 1 128
1914 12 0 0 6135 0 1 128
1953 12 1 0 6135 0 1 128
1992 12 2 0 6135 0 1 128
2031 12 3 0 6135 0 1 128
2070 13 0 0 6135 0 1 128
2109 13 1 0 6135 0 1 128
2148 13 2 0 6135 0 1 128
2187 13 3 0 6135 0 1 128
2226 14 0 0 6135 0 1 128
2265 14 1 0 6135 0 1 128
2304 14 2 0 6135 0 1 128
2343 14 3 0 6135 0 1 128
2382 15 0 0 6135 0 1 128
2421 15 1 0 6135 0 1 128
2460 15 2 0 6135 0 1 128
2500 15 3 0 6135 0 1 128
2539 16 0 0 6135 64 2 217
2578 16 1 0 6135 64 2 39
2617 16 2 0 6135 64 2 217
2656 16 3 0 6135 64 2 39
2695 17 0 0 6135 64 2 217
2734 17 1 0 6135 64 2 39
2773 17 2 0 6135 64 2 217
2812 17 3 0 6135 64 2 39
2851 18 0 0 6135 64 2 217
2890 18 1 0 6135 64 2 39
2929 18 2 0 6135 64 2 217
2968 18 3 0 6135 64 2 39
3007 19 0 0 6135 64 2 217
3046 19 1 0 6135 64 2 39
3085 19 2 0 6135 64 2 217
3125 19 3 0 6135 64 2 39
3164 20 0 0 6135 0 2 39
3203 20 1 0 6135 0 2 39
3242 20 2 0 6135 0 2 39
3281 20 3 0 6135 0 2 39
3320 21 0 0 6135 0 2 39
3359 21 1 0 6135 0 2 39
3398 21 2 0 6135 0 2 39
3437 21 3 0 6135 0 2 39
3476 22 0 0 6135 0 2 39
3515 22 1 0 6135 0 2 39
3554 22 2 0 6135 0 2 39
3593 22 3 0 6135 0 2 39
3632 23 0 0 6135 0 2 39
3671 23 1 0 6135 0 2 39
3710 23 2 0 6135 0 2 39
3750 23 3 0 6135 0 2 39
3789 24 0 0 8676 64 3 128
3828 24 1 0 4338 64 3 128
3867 24 2 0 8676 64 3 128
3906 24 3 0 4338 64 3 128
3945 25 0 0 8676 64 3 128
3984 25 1 0 4338 64 3 128
4023 25 2 0 8676 64 3 128
4062 25 3 0 4338 64 3 128
4101 26 0 0 8676 64 3 128
4140 26 1 0 4338 64 3 128
4179 26 2 0 8676 64 3 128
4218 26 3 0 4338 64 3 128
4257 27 0 0 8676 64 3 128
4296 27 1 0 4338 64 3 128
4335 27 2 0 8676 64 3 128
4375 27 3 0 4338 64 3 128
4414 28 0 0 4338 0 3 128
4453 28 1 0 4338 0 3 128
4492 28 2 0 4338 0 3 128
4531 28 3 0 4338 0 3 128
4570 29 0 0 4338 0 3 128
4609 29 1 0 4338 0 3 128
4648 29 2 0 4338 0 3 128
4687 29 3 0 4338 0 3 128
4726 30 0 0 4338 0 3 128
4765 30 1 0 4338 0 3 128
4804 30 2 0 4338 0 3 128
4843 30 3 0 4338 0 3 128
4882 31 0 0 4338 0 3 128
4921 31 1 0 4338 0 3 128
4960 31 2 0 4338 0 3 128
5000 31 3 0 4338 0 3 128
