20 0 0 0 1314657 64 0 128
40 0 1 0 1314657 64 0 128
60 0 2 0 1314657 64 0 128
80 0 3 0 1314657 64 0 128
100 0 4 0 1314657 64 0 128
120 0 5 0 1314657 64 0 128
140 1 0 0 1314657 64 0 128
160 1 1 0 1314657 64 0 128
180 1 2 0 1314657 64 0 128
200 1 3 0 1314657 64 0 128
220 1 4 0 1314657 64 0 128
240 1 5 0 1314657 64 0 128
260 2 0 0 1314657 64 0 128
280 2 1 0 1314657 64 0 128
300 2 2 0 1314657 64 0 128
320 2 3 0 1314657 64 0 128
340 2 4 0 1314657 64 0 128
360 2 5 0 1314657 64 0 128
380 3 0 0 1314657 64 0 128
400 3 1 0 1314657 64 0 128
420 3 2 0 1314657 64 0 128
440 3 3 0 1314657 64 0 128
460 3 4 0 1314657 64 0 128
480 3 5 0 1314657 64 0 128
500 4 0 0 1314657 64 0 128
520 4 1 0 1314657 64 0 128
540 4 2 0 2358747 64 0 128
560 4 3 0 2624764 64 0 128
580 4 4 0 2624764 64 0 128
600 4 5 0 2624764 64 0 128
620 5 0 0 2624764 64 0 128
640 5 1 0 2624764 64 0 128
660 5 2 0 2624764 64 0 128
680 5 3 0 2624764 64 0 128
700 5 4 0 2624764 64 0 128
720 5 5 0 2624764 64 0 128
740 6 0 0 2624764 64 0 128
760 6 1 0 2624764 64 0 128
780 6 2 0 2624764 64 0 128
800 6 3 0 2624764 64 0 128
820 6 4 0 2624764 64 0 128
840 6 5 0 2624764 64 0 128
860 7 0 0 2624764 64 0 128
880 7 1 0 2624764 64 0 128
900 7 2 0 2624764 64 0 128
920 7 3 0 2624764 64 0 128
940 7 4 0 2624764 64 0 128
960 7 5 0 2624764 64 0 128
980 8 0 0 2624764 64 0 128
1000 8 1 0 2563333 64 0 128
1020 8 2 0 2563333 64 0 128
1040 8 3 0 2563333 64 0 128
1060 8 4 0 2563333 64 0 128
1080 8 5 0 2563333 64 0 128
1100 9 0 0 2563333 64 0 128
1120 9 1 0 2563333 64 0 128
1140 9 2 0 2563333 64 0 128
1160 9 3 0 2563333 64 0 128
1180 9 4 0 2563333 64 0 128
1200 9 5 0 2563333 64 0 128
1220 10 0 0 2563333 64 0 128
1240 10 1 0 2563333 64 0 128
1260 10 2 0 2563333 64 0 128
1280 10 3 0 2563333 64 0 128
1300 10 4 0 2563333 64 0 128
1320 10 5 0 2563333 64 0 128
1340 11 0 0 2563333 64 0 128
1360 11 1 0 2563333 64 0 128
1380 11 2 0 2563333 64 0 128
1400 11 3 0 2563333 64 0 128
1420 11 4 0 2563333 64 0 128
1440 11 5 0 2563333 64 0 128
1460 12 0 0 2563333 64 0 128
1480 12 1 0 2563333 64 0 128
1500 12 2 0 2563333 64 0 128
1520 12 3 0 2563333 64 0 128
1540 12 4 0 2563333 64 0 128
1560 12 5 0 2563333 64 0 128
1580 13 0 0 2563333 64 0 128
1600 13 1 0 2563333 64 0 128
1620 13 2 0 2563333 64 0 128
1640 13 3 0 2563333 64 0 128
1660 13 4 0 2563333 64 0 128
1680 13 5 0 2563333 64 0 128
1700 14 0 0 2563333 0 0 128
1720 14 1 0 2563333 0 0 128
1740 14 2 0 2563333 0 0 128
1760 14 3 0 2563333 0 0 128
1780 14 4 0 2563333 0 0 128
1800 14 5 0 2563333 0 0 128
1820 15 0 0 2563333 0 0 128
1840 15 1 0 2563333 0 0 128
1860 15 2 0 2563333 0 0 128
1880 15 3 0 2563333 0 0 128
1900 15 4 0 2563333 0 0 128
1920 15 5 0 2563333 0 0 128
