20 0 0 0 2111 64 0
40 0 1 0 2111 64 0
60 0 2 0 2111 64 0
80 0 3 0 2111 64 0
100 0 4 0 2111 64 0
120 0 5 0 2111 64 0
140 1 0 0 1298 64 3
160 1 1 0 1298 64 3
180 1 2 0 1298 64 3
200 1 3 0 1298 64 3
220 1 4 0 1298 64 3
240 1 5 0 1298 64 3
260 2 0 0 1298 64 1
280 2 1 0 1298 64 1
300 2 2 0 1298 64 1
320 2 3 0 1298 0 1
340 2 4 0 1298 0 1
360 2 5 0 1298 0 1
380 3 0 0 1298 64 3
400 3 1 0 1298 64 3
420 3 2 0 1298 64 3
440 3 3 0 1298 64 3
460 3 4 0 1298 64 3
480 3 5 0 1298 64 3
500 4 0 0 3347 64 2
520 4 1 0 3347 64 2
540 4 2 0 3347 64 2
560 4 3 0 3347 64 2
580 4 4 0 3347 64 2
600 4 5 0 3347 64 2
620 5 0 0 1298 64 3
640 5 1 0 1298 64 3
660 5 2 0 1298 64 3
680 5 3 0 1298 64 3
700 5 4 0 1298 64 3
720 5 5 0 1298 64 3
740 6 0 0 1298 64 1
760 6 1 0 1298 64 1
780 6 2 0 1298 64 1
800 6 3 0 1298 0 1
820 6 4 0 1298 0 1
840 6 5 0 1298 0 1
860 7 0 0 3347 64 2
880 7 1 0 3347 64 2
900 7 2 0 3347 64 2
920 7 3 0 3347 64 2
940 7 4 0 3347 64 2
960 7 5 0 3347 64 2
980 8 0 0 2111 64 0
1000 8 1 0 2111 64 0
1020 8 2 0 2111 64 0
1040 8 3 0 2111 64 0
1060 8 4 0 2111 64 0
1080 8 5 0 2111 64 0
1100 9 0 0 1298 64 3
1120 9 1 0 1298 64 3
1140 9 2 0 1298 64 3
1160 9 3 0 1298 64 3
1180 9 4 0 1298 64 3
1200 9 5 0 1298 64 3
1220 10 0 0 2111 64 0
1240 10 1 0 2111 64 0
1260 10 2 0 2111 64 0
1280 10 3 0 2111 64 0
1300 10 4 0 2111 64 0
1320 10 5 0 2111 64 0
1340 11 0 0 1298 64 3
1360 11 1 0 1298 64 3
1380 11 2 0 1298 64 3
1400 11 3 0 1298 64 3
1420 11 4 0 1298 64 3
1440 11 5 0 1298 64 3
1460 12 0 0 3347 64 2
1480 12 1 0 3347 64 2
1500 12 2 0 3347 64 2
1520 12 3 0 3347 64 2
1540 12 4 0 3347 64 2
1560 12 5 0 3347 64 2
1580 13 0 0 1298 64 3
1600 13 1 0 1298 64 3
1620 13 2 0 1298 64 3
1640 13 3 0 1298 64 3
1660 13 4 0 1298 64 3
1680 13 5 0 1298 64 3
1700 14 0 0 1298 64 1
1720 14 1 0 1298 64 1
1740 14 2 0 1298 64 1
1760 14 3 0 1298 0 1
1780 14 4 0 1298 0 1
1800 14 5 0 1298 0 1
1820 15 0 0 3347 64 2
1840 15 1 0 3347 64 2
1860 15 2 0 3347 64 2
1880 15 3 0 3347 64 2
1900 15 4 0 3347 64 2
1920 15 5 0 3347 64 2
1940 16 0 0 2111 64 0
1960 16 1 0 2111 64 0
1980 16 2 0 2111 64 0
2000 16 3 0 2111 64 0
2020 16 4 0 2111 64 0
2040 16 5 0 2111 64 0
2060 17 0 0 1298 64 3
2080 17 1 0 1298 64 3
2100 17 2 0 1298 64 3
2120 17 3 0 1298 64 3
2140 17 4 0 1298 64 3
2160 17 5 0 1298 64 3
2180 18 0 0 1298 64 1
2200 18 1 0 1298 64 1
2220 18 2 0 1298 64 1
2240 18 3 0 1298 0 1
2260 18 4 0 1298 0 1
2280 18 5 0 1298 0 1
2300 19 0 0 1298 64 3
2320 19 1 0 1298 64 3
2340 19 2 0 1298 64 3
2360 19 3 0 1298 64 3
2380 19 4 0 1298 64 3
2400 19 5 0 1298 64 3
2420 20 0 0 3347 64 2
2440 20 1 0 3347 64 2
2460 20 2 0 3347 64 2
2480 20 3 0 3347 64 2
2500 20 4 0 3347 64 2
2520 20 5 0 3347 64 2
2540 21 0 0 1298 64 3
2560 21 1 0 1298 64 3
2580 21 2 0 1298 64 3
2600 21 3 0 1298 64 3
2620 21 4 0 1298 64 3
2640 21 5 0 1298 64 3
2660 22 0 0 1298 64 1
2680 22 1 0 1298 64 1
2700 22 2 0 1298 64 1
2720 22 3 0 1298 0 1
2740 22 4 0 1298 0 1
2760 22 5 0 1298 0 1
2780 23 0 0 3347 64 2
2800 23 1 0 3347 64 2
2820 23 2 0 3347 64 2
2840 23 3 0 3347 64 2
2860 23 4 0 3347 64 2
2880 23 5 0 3347 64 2
2900 24 0 0 2111 64 0
2920 24 1 0 2111 64 0
2940 24 2 0 2111 64 0
2960 24 3 0 2111 64 0
2980 24 4 0 2111 64 0
3000 24 5 0 2111 64 0
3020 25 0 0 1298 64 3
3040 25 1 0 1298 64 3
3060 25 2 0 1298 64 3
3080 25 3 0 1298 64 3
3100 25 4 0 1298 64 3
3120 25 5 0 1298 64 3
3140 26 0 0 2111 64 0
3160 26 1 0 2111 64 0
3180 26 2 0 2111 64 0
3200 26 3 0 2111 64 0
3220 26 4 0 2111 64 0
3240 26 5 0 2111 64 0
3260 27 0 0 1298 64 3
3280 27 1 0 1298 64 3
3300 27 2 0 1298 64 3
3320 27 3 0 1298 64 3
3340 27 4 0 1298 64 3
3360 27 5 0 1298 64 3
3380 28 0 0 3347 64 2
3400 28 1 0 3347 64 2
3420 28 2 0 3347 64 2
3440 28 3 0 3347 64 2
3460 28 4 0 3347 64 2
3480 28 5 0 3347 64 2
3500 29 0 0 1298 64 3
3520 29 1 0 1298 64 3
3540 29 2 0 1298 64 3
3560 29 3 0 1298 64 3
3580 29 4 0 1298 64 3
3600 29 5 0 1298 64 3
3620 30 0 0 1298 64 1
3640 30 1 0 1298 64 1
3660 30 2 0 1298 64 1
3680 30 3 0 1298 0 1
3700 30 4 0 1298 0 1
3720 30 5 0 1298 0 1
3740 31 0 0 3347 64 2
3760 31 1 0 3347 64 2
3780 31 2 0 3347 64 2
3800 31 3 0 3347 64 2
3820 31 4 0 3347 64 2
3840 31 5 0 3347 64 2
