20 0 0 0 0 255
40 0 1 0 0 255
60 0 2 0 0 255
80 0 3 0 0 255
100 0 4 0 0 255
120 0 5 0 0 255
140 1 0 10270 64 0
160 1 1 10270 64 0
180 1 2 10270 64 0
200 1 3 10270 64 0
220 1 4 10270 64 0
240 1 5 10270 64 0
260 2 0 10270 64 0
280 2 1 10270 64 0
300 2 2 10270 64 0
320 2 3 10270 64 0
340 2 4 10270 64 0
360 2 5 10270 64 0
380 3 0 10270 64 0
400 3 1 10270 64 0
420 3 2 9245 64 0
440 3 3 8222 64 0
460 3 4 7199 64 0
480 3 5 6174 64 0
500 4 0 5150 64 0
520 4 1 5150 64 0
540 4 2 5150 64 0
560 4 3 5150 64 0
580 4 4 5150 64 0
600 4 5 5150 64 0
620 5 0 5150 64 0
640 5 1 4330 64 0
660 5 2 3437 64 0
680 5 3 5150 64 0
700 5 4 4330 64 0
720 5 5 3437 64 0
740 6 0 5150 64 0
760 6 1 4330 64 0
780 6 2 3437 64 0
800 6 3 5150 64 0
820 6 4 4330 64 0
840 6 5 3437 64 0
860 7 0 5150 64 0
880 7 1 4330 64 0
900 7 2 3437 64 0
920 7 3 5150 64 0
940 7 4 4330 64 0
960 7 5 3437 64 0
980 8 0 5150 64 0
1000 8 1 4330 64 0
1020 8 2 3437 64 0
1040 8 3 5150 64 0
1060 8 4 4330 64 0
1080 8 5 3437 64 0
1100 9 0 5150 64 0
1120 9 1 4330 64 0
1140 9 2 3437 64 0
1160 9 3 5150 64 0
1180 9 4 4330 64 0
1200 9 5 3437 64 0
1220 10 0 5150 64 0
1240 10 1 5150 64 0
1260 10 2 5150 64 0
1280 10 3 5150 64 0
1300 10 4 5150 64 0
1320 10 5 5150 64 0
1340 11 0 5150 64 0
1360 11 1 5150 64 0
1380 11 2 5150 64 0
1400 11 3 5150 64 0
1420 11 4 5150 64 0
1440 11 5 5150 64 0
1460 12 0 5150 64 0
1480 12 1 5150 64 0
1500 12 2 5150 64 0
1520 12 3 5150 64 0
1540 12 4 5150 64 0
1560 12 5 5150 64 0
1580 13 0 5150 0 0
1600 13 1 5150 0 0
1620 13 2 5150 0 0
1640 13 3 5150 0 0
1660 13 4 5150 0 0
1680 13 5 5150 0 0
1700 14 0 5150 0 0
1720 14 1 5150 0 0
1740 14 2 5150 0 0
1760 14 3 5150 0 0
1780 14 4 5150 0 0
1800 14 5 5150 0 0
1820 15 0 5150 0 0
1840 15 1 5150 0 0
1860 15 2 5150 0 0
1880 15 3 5150 0 0
1900 15 4 5150 0 0
1920 15 5 5150 0 0
1940 16 0 5150 0 0
1960 16 1 5150 0 0
1980 16 2 5150 0 0
2000 16 3 5150 0 0
2020 16 4 5150 0 0
2040 16 5 5150 0 0
2060 17 0 1283 64 0
2080 17 1 1079 64 0
2100 17 2 942 64 0
2120 17 3 1539 64 0
2140 17 4 1401 64 0
2160 17 5 1197 64 0
2180 18 0 1922 64 0
2200 18 1 1616 64 0
2220 18 2 1368 64 0
2240 18 3 2179 64 0
2260 18 4 1940 64 0
2280 18 5 1625 64 0
2300 19 0 2563 64 0
2320 19 1 2155 64 0
2340 19 2 1795 64 0
2360 19 3 2817 64 0
2380 19 4 2477 64 0
2400 19 5 2052 64 0
2420 20 0 3203 64 0
2440 20 1 2693 64 0
2460 20 2 2222 64 0
2480 20 3 3459 64 0
2500 20 4 3016 64 0
2520 20 5 2478 64 0
2540 21 0 3842 64 0
2560 21 1 3231 64 0
2580 21 2 2650 64 0
2600 21 3 4097 64 0
2620 21 4 3554 64 0
2640 21 5 2905 64 0
2660 22 0 4480 64 0
2680 22 1 3768 64 0
2700 22 2 3076 64 0
2720 22 3 4739 64 0
2740 22 4 4092 64 0
2760 22 5 3333 64 0
2780 23 0 5120 64 0
2800 23 1 5120 64 0
2820 23 2 5120 64 0
2840 23 3 5120 64 0
2860 23 4 5120 64 0
2880 23 5 5120 64 0
2900 24 0 5120 64 0
2920 24 1 5120 64 0
2940 24 2 5120 64 0
2960 24 3 5120 64 0
2980 24 4 5120 64 0
3000 24 5 5120 64 0
3020 25 0 5135 64 0
3040 25 1 5135 64 0
3060 25 2 5135 64 0
3080 25 3 5135 64 0
3100 25 4 5135 64 0
3120 25 5 5135 64 0
3140 26 0 5135 64 0
3160 26 1 5135 64 0
3180 26 2 5135 64 0
3200 26 3 5135 64 0
3220 26 4 5135 64 0
3240 26 5 5135 64 0
3260 27 0 5135 64 0
3280 27 1 5135 64 0
3300 27 2 5135 64 0
3320 27 3 5135 64 0
3340 27 4 5135 64 0
3360 27 5 5135 64 0
3380 28 0 5135 64 0
3400 28 1 5135 64 0
3420 28 2 5135 64 0
3440 28 3 5135 64 0
3460 28 4 5135 64 0
3480 28 5 5135 64 0
3500 29 0 5135 0 0
3520 29 1 5135 0 0
3540 29 2 5135 0 0
3560 29 3 5135 0 0
3580 29 4 5135 0 0
3600 29 5 5135 0 0
3620 30 0 5135 0 0
3640 30 1 5135 0 0
3660 30 2 5135 0 0
3680 30 3 5135 0 0
3700 30 4 5135 0 0
3720 30 5 5135 0 0
3740 31 0 5135 0 0
3760 31 1 5135 0 0
3780 31 2 5135 0 0
3800 31 3 5135 0 0
3820 31 4 5135 0 0
3840 31 5 5135 0 0
