22 0 0 0 619719 44 0 128 1
44 0 1 0 619719 47 0 128 1
66 0 2 0 619719 47 0 128 1
88 0 3 0 619719 47 0 128 1
110 0 4 0 619719 47 0 128 1
132 0 5 0 619719 47 0 128 1
154 1 0 0 619719 47 0 128 1
176 1 1 0 619719 47 0 128 1
199 1 2 0 619719 47 0 128 1
221 1 3 0 619719 47 0 128 1
243 1 4 0 619719 47 0 128 1
265 1 5 0 619719 47 0 128 1
287 2 0 0 619719 46 0 126 1
309 2 1 0 619719 43 0 123 1
331 2 2 0 619719 40 0 120 1
353 2 3 0 619719 36 0 117 1
376 2 4 0 619719 33 0 114 1
398 2 5 0 619719 30 0 109 1
420 3 0 0 619719 27 0 112 1
442 3 1 0 619719 24 0 114 1
464 3 2 0 619719 20 0 120 1
486 3 3 0 619719 17 0 123 1
508 3 4 0 619719 14 0 128 1
530 3 5 0 619719 11 0 130 1
553 4 0 0 619719 39 0 128 1
575 4 1 0 619719 42 0 128 1
597 4 2 0 695611 42 0 128 1
619 4 3 0 695611 42 0 128 1
641 4 4 0 695611 42 0 128 1
663 4 5 0 695611 42 0 128 1
685 5 0 0 695611 42 0 128 1
707 5 1 0 695611 42 0 128 1
730 5 2 0 695611 42 0 128 1
752 5 3 0 695611 42 0 128 1
774 5 4 0 695611 42 0 128 1
796 5 5 0 695611 42 0 128 1
818 6 0 0 695611 44 0 128 1
840 6 1 0 695611 47 0 128 1
862 6 2 0 780797 47 0 128 1
884 6 3 0 780797 47 0 128 1
907 6 4 0 780797 47 0 128 1
929 6 5 0 780797 47 0 128 1
951 7 0 0 780797 46 0 128 1
973 7 1 0 780797 43 0 128 1
995 7 2 0 780797 40 0 128 1
1017 7 3 0 780797 36 0 128 1
1039 7 4 0 780797 33 0 128 1
1061 7 5 0 780797 30 0 128 1
1084 8 0 0 780797 27 0 126 1
1106 8 1 0 780797 24 0 123 1
1128 8 2 0 780797 20 0 120 1
1150 8 3 0 780797 17 0 117 1
1172 8 4 0 780797 14 0 114 1
1194 8 5 0 780797 11 0 109 1
1216 9 0 0 780797 8 0 112 1
1238 9 1 0 780797 6 0 114 1
1261 9 2 0 780797 3 0 120 1
1283 9 3 0 780797 0 0 123 1
1305 9 4 0 780797 0 0 128 1
1327 9 5 0 780797 0 0 130 1
1349 10 0 0 780797 0 0 136 1
1371 10 1 0 780797 0 0 139 1
1393 10 2 0 780797 0 0 144 1
1415 10 3 0 780797 0 0 144 1
1438 10 4 0 780797 0 0 142 1
1460 10 5 0 780797 0 0 139 1
1482 11 0 0 780797 0 0 136 1
1504 11 1 0 780797 0 0 136 1
1526 11 2 0 780797 0 0 133 1
1548 11 3 0 780797 0 0 130 1
1570 11 4 0 780797 0 0 128 1
1592 11 5 0 780797 0 0 128 1
