20 0 0 10270 64
40 0 1 10270 64
60 0 2 10270 64
80 0 3 10270 64
100 0 4 10270 64
120 0 5 10270 64
140 1 0 10270 64
160 1 1 10270 64
180 1 2 10270 64
200 1 3 10270 64
220 1 4 10270 64
240 1 5 10270 64
260 2 0 10270 64
280 2 1 10270 64
300 2 2 9500 64
320 2 3 8737 64
340 2 4 7965 64
360 2 5 7199 64
380 3 0 6429 64
400 3 1 6429 64
420 3 2 5661 64
440 3 3 4894 64
460 3 4 4125 64
480 3 5 3356 64
500 4 0 2588 64
520 4 1 2588 64
540 4 2 2560 64
560 4 3 2560 64
580 4 4 2560 64
600 4 5 2560 64
620 5 0 2560 64
640 5 1 2560 64
660 5 2 2560 64
680 5 3 2560 64
700 5 4 2560 64
720 5 5 2560 64
740 6 0 2560 64
760 6 1 2560 64
780 6 2 3329 64
800 6 3 4097 64
820 6 4 4866 64
840 6 5 5632 64
860 7 0 6403 64
880 7 1 6403 64
900 7 2 7170 64
920 7 3 7938 64
940 7 4 8706 64
960 7 5 9472 64
980 8 0 10241 64
1000 8 1 10241 64
1020 8 2 10258 64
1040 8 3 10258 64
1060 8 4 10258 64
1080 8 5 10258 64
1100 9 0 10258 64
1120 9 1 10258 64
1140 9 2 10258 64
1160 9 3 10258 64
1180 9 4 10258 64
1200 9 5 10258 64
1220 10 0 10258 64
1240 10 1 10258 64
1260 10 2 10258 64
1280 10 3 10258 64
1300 10 4 10258 64
1320 10 5 10258 64
1340 11 0 10258 64
1360 11 1 10258 64
1380 11 2 10258 64
1400 11 3 10258 64
1420 11 4 10258 64
1440 11 5 10258 64
1460 12 0 10258 64
1480 12 1 10258 64
1500 12 2 10258 64
1520 12 3 10258 64
1540 12 4 10258 64
1560 12 5 10258 64
1580 13 0 10258 64
1600 13 1 10258 64
1620 13 2 10258 64
1640 13 3 10258 64
1660 13 4 10258 64
1680 13 5 10258 64
1700 14 0 2567 64
1720 14 1 2567 64
1740 14 2 2567 64
1760 15 0 2567 64
1780 15 1 2567 64
1800 15 2 1712 64
1820 16 0 1712 64
1840 16 1 1712 64
1860 16 2 1200 64
1880 17 0 1200 64
1900 17 1 1200 64
1920 17 2 1008 64
1940 18 0 1008 64
1960 18 1 1008 64
1980 18 2 1008 64
2000 19 0 1008 64
2020 19 1 1008 64
2040 19 2 1008 64
2060 20 0 1008 32
2080 20 1 1008 32
2100 20 2 1008 28
2120 21 0 1008 24
2140 21 1 1008 24
2160 21 2 1008 20
2180 22 0 1283 64
2200 22 1 1283 64
2220 22 2 1283 64
2240 23 0 1283 64
2260 23 1 1283 64
2280 23 2 1155 64
2300 24 0 1027 64
2320 24 1 1027 64
2340 24 2 1027 64
2360 25 0 1027 64
2380 25 1 1027 64
2400 25 2 1155 64
2420 26 0 1283 32
2440 26 1 1283 32
2460 26 2 1283 28
2480 27 0 1283 24
2500 27 1 1283 24
2520 27 2 1283 20
2540 28 0 1283 16
2560 28 1 1283 16
2580 28 2 1283 12
2600 29 0 1283 8
2620 29 1 1283 8
2640 29 2 1283 4
2660 30 0 1018 64
2680 30 1 1018 64
2700 30 2 1018 64
2720 31 0 1018 64
2740 31 1 1018 64
2760 31 2 1199 64
2780 32 0 1199 64
2800 32 1 1199 64
2820 32 2 1711 64
2840 33 0 1711 64
2860 33 1 1711 64
2880 33 2 2558 64
2900 34 0 2558 64
2920 34 1 2558 64
2940 34 2 2558 64
2960 35 0 2558 64
2980 35 1 2558 64
3000 35 2 2558 64
3020 36 0 2558 64
3040 36 1 2558 64
3060 36 2 2558 64
3080 37 0 2558 64
3100 37 1 2558 64
3120 37 2 2558 64
3140 38 0 2558 32
3160 38 1 2558 32
3180 38 2 2558 28
3200 39 0 2558 24
3220 39 1 2558 24
3240 39 2 2558 20
3260 40 0 2558 16
3280 40 1 2558 16
3300 40 2 2558 12
3320 41 0 2558 8
3340 41 1 2558 8
3360 41 2 2558 4
3380 42 0 2558 0
3400 42 1 2558 0
3420 42 2 2558 0
3440 43 0 2558 0
3460 43 1 2558 0
3480 43 2 2558 0
3500 44 0 2558 0
3520 44 1 2558 0
3540 44 2 2558 0
3560 45 0 2558 0
3580 45 1 2558 0
3600 45 2 2558 0
3620 46 0 2558 0
3640 46 1 2558 0
3660 46 2 2558 0
3680 47 0 2558 0
3700 47 1 2558 0
3720 47 2 2558 0
