20 0 0 0 2629316 64 0 128
40 0 1 0 2629316 64 0 128
60 0 2 0 2629316 64 0 128
80 0 3 0 2629316 64 0 128
100 0 4 0 2629316 64 0 128
120 0 5 0 2629316 64 0 128
140 1 0 0 2629316 64 0 128
160 1 1 0 2629316 64 0 128
180 1 2 0 2629316 64 0 128
200 1 3 0 2629316 64 0 128
220 1 4 0 2629316 64 0 128
240 1 5 0 2629316 64 0 128
260 2 0 0 2629316 64 0 128
280 2 1 0 2629316 64 0 128
300 2 2 0 2432075 64 0 128
320 2 3 0 2236673 64 0 128
340 2 4 0 2039225 64 0 128
360 2 5 0 1843168 64 0 128
380 3 0 0 1645874 64 0 128
400 3 1 0 1645874 64 0 128
420 3 2 0 1449465 64 0 128
440 3 3 0 1253116 64 0 128
460 3 4 0 1056179 64 0 128
480 3 5 0 859371 64 0 128
500 4 0 0 662666 64 0 128
520 4 1 0 662666 64 0 128
540 4 2 0 655433 64 0 128
560 4 3 0 655433 64 0 128
580 4 4 0 655433 64 0 128
600 4 5 0 655433 64 0 128
620 5 0 0 655433 64 0 128
640 5 1 0 655433 64 0 128
660 5 2 0 655433 64 0 128
680 5 3 0 655433 64 0 128
700 5 4 0 655433 64 0 128
720 5 5 0 655433 64 0 128
740 6 0 0 655433 64 0 128
760 6 1 0 655433 64 0 128
780 6 2 0 852450 64 0 128
800 6 3 0 1048883 64 0 128
820 6 4 0 1245899 64 0 128
840 6 5 0 1441949 64 0 128
860 7 0 0 1639233 64 0 128
880 7 1 0 1639233 64 0 128
900 7 2 0 1835730 64 0 128
920 7 3 0 2032169 64 0 128
940 7 4 0 2228934 64 0 128
960 7 5 0 2425061 64 0 128
980 8 0 0 2621733 64 0 128
1000 8 1 0 2621733 64 0 128
1020 8 2 0 2626280 64 0 128
1040 8 3 0 2626280 64 0 128
1060 8 4 0 2626280 64 0 128
1080 8 5 0 2626280 64 0 128
1100 9 0 0 2626280 64 0 128
1120 9 1 0 2626280 64 0 128
1140 9 2 0 2626280 64 0 128
1160 9 3 0 2626280 64 0 128
1180 9 4 0 2626280 64 0 128
1200 9 5 0 2626280 64 0 128
1220 10 0 0 2626280 64 0 128
1240 10 1 0 2626280 64 0 128
1260 10 2 0 2429266 64 0 128
1280 10 3 0 2232800 64 0 128
1300 10 4 0 2036870 64 0 128
1320 10 5 0 1839976 64 0 128
1340 11 0 0 1643024 64 0 128
1360 11 1 0 1643024 64 0 128
1380 11 2 0 1446120 64 0 128
1400 11 3 0 1249503 64 0 128
1420 11 4 0 1053133 64 0 128
1440 11 5 0 856398 64 0 128
1460 12 0 0 659611 64 0 128
1480 12 1 0 659611 64 0 128
1500 12 2 0 659611 64 0 128
1520 12 3 0 659611 64 0 128
1540 12 4 0 659611 64 0 128
1560 12 5 0 659611 64 0 128
1580 13 0 0 659611 64 0 128
1600 13 1 0 659611 64 0 128
1620 13 2 0 659611 64 0 128
1640 13 3 0 659611 64 0 128
1660 13 4 0 659611 64 0 128
1680 13 5 0 659611 64 0 128
1700 14 0 0 657329 64 0 128
1720 14 1 0 657329 64 0 128
1740 14 2 0 657329 64 0 128
1760 15 0 0 657329 64 0 128
1780 15 1 0 657329 64 0 128
1800 15 2 0 438461 64 0 128
1820 16 0 0 438461 64 0 128
1840 16 1 0 438461 64 0 128
1860 16 2 0 307364 64 0 128
1880 17 0 0 307364 64 0 128
1900 17 1 0 307364 64 0 128
1920 17 2 0 258163 64 0 128
1940 18 0 0 258163 64 0 128
1960 18 1 0 258163 64 0 128
1980 18 2 0 258163 64 0 128
2000 19 0 0 258163 64 0 128
2020 19 1 0 258163 64 0 128
2040 19 2 0 258163 64 0 128
2060 20 0 0 258163 32 0 128
2080 20 1 0 258163 32 0 128
2100 20 2 0 258163 28 0 128
2120 21 0 0 258163 24 0 128
2140 21 1 0 258163 24 0 128
2160 21 2 0 258163 20 0 128
2180 22 0 0 328664 64 0 128
2200 22 1 0 328664 64 0 128
2220 22 2 0 328664 64 0 128
2240 23 0 0 328664 64 0 128
2260 23 1 0 328664 64 0 128
2280 23 2 0 295867 64 0 128
2300 24 0 0 263131 64 0 128
2320 24 1 0 263131 64 0 128
2340 24 2 0 263131 64 0 128
2360 25 0 0 263131 64 0 128
2380 25 1 0 263131 64 0 128
2400 25 2 0 295867 64 0 128
2420 26 0 0 328664 32 0 128
2440 26 1 0 328664 32 0 128
2460 26 2 0 328664 28 0 128
2480 27 0 0 328664 24 0 128
2500 27 1 0 328664 24 0 128
2520 27 2 0 328664 20 0 128
2540 28 0 0 328664 16 0 128
2560 28 1 0 328664 16 0 128
2580 28 2 0 328664 12 0 128
2600 29 0 0 328664 8 0 128
2620 29 1 0 328664 8 0 128
2640 29 2 0 328664 4 0 128
2660 30 0 0 260861 64 0 128
2680 30 1 0 260861 64 0 128
2700 30 2 0 260861 64 0 128
2720 31 0 0 260861 64 0 128
2740 31 1 0 260861 64 0 128
2760 31 2 0 293484 64 0 128
2780 32 0 0 307186 64 0 128
2800 32 1 0 307186 64 0 128
2820 32 2 0 339862 64 0 128
2840 33 0 0 372553 64 0 128
2860 33 1 0 372553 64 0 128
2880 33 2 0 405335 64 0 128
2900 34 0 0 438208 64 0 128
2920 34 1 0 438208 64 0 128
2940 34 2 0 438208 64 0 128
2960 35 0 0 438208 64 0 128
2980 35 1 0 438208 64 0 128
3000 35 2 0 438208 64 0 128
3020 36 0 0 438208 64 0 128
3040 36 1 0 438208 64 0 128
3060 36 2 0 438208 64 0 128
3080 37 0 0 438208 64 0 128
3100 37 1 0 438208 64 0 128
3120 37 2 0 438208 64 0 128
3140 38 0 0 438208 32 0 128
