20 0 0 5135 64 0
40 0 1 5135 64 0
60 0 2 5135 64 0
80 0 3 5135 64 0
100 0 4 5135 64 0
120 0 5 5135 64 0
140 1 0 5135 64 0
160 1 1 5135 64 0
180 1 2 5135 64 0
200 1 3 5135 64 0
220 1 4 5135 64 0
240 1 5 5135 64 0
260 2 0 5135 64 0
280 2 1 5135 64 0
300 2 2 5135 64 0
320 2 3 5135 64 0
340 2 4 5135 64 0
360 2 5 5135 64 0
380 3 0 5135 64 0
400 3 1 5135 64 0
420 3 2 5135 64 0
440 3 3 5135 64 0
460 3 4 5135 64 0
480 3 5 5135 64 0
500 4 0 5135 0 1
520 4 1 5135 0 1
540 4 2 5135 0 1
560 4 3 5135 0 1
580 4 4 5135 0 1
600 4 5 5135 0 1
620 5 0 5135 0 1
640 5 1 5135 0 1
660 5 2 5135 0 1
680 5 3 5135 0 1
700 5 4 5135 0 1
720 5 5 5135 0 1
740 6 0 5135 0 1
760 6 1 5135 0 1
780 6 2 5135 0 1
800 6 3 5135 0 1
820 6 4 5135 0 1
840 6 5 5135 0 1
860 7 0 5135 0 1
880 7 1 5135 0 1
900 7 2 5135 0 1
920 7 3 5135 0 1
940 7 4 5135 0 1
960 7 5 5135 0 1
980 8 0 3090 64 1
1000 8 1 3090 64 1
1020 8 2 3090 64 1
1040 8 3 3090 64 1
1060 8 4 3090 64 1
1080 8 5 3090 64 1
1100 9 0 3090 64 1
1120 9 1 3090 64 1
1140 9 2 3090 64 1
1160 9 3 3090 64 1
1180 9 4 3090 64 1
1200 9 5 3090 64 1
1220 10 0 3090 64 1
1240 10 1 3090 64 1
1260 10 2 3090 64 1
1280 10 3 3090 64 1
1300 10 4 3090 64 1
1320 10 5 3090 64 1
1340 11 0 3090 64 1
1360 11 1 3090 64 1
1380 11 2 3090 64 1
1400 11 3 3090 64 1
1420 11 4 3090 64 1
1440 11 5 3090 64 1
1460 12 0 3090 0 1
1480 12 1 3090 0 1
1500 12 2 3090 0 1
1520 12 3 3090 0 1
1540 12 4 3090 0 1
1560 12 5 3090 0 1
1580 13 0 3090 0 1
1600 13 1 3090 0 1
1620 13 2 3090 0 1
1640 13 3 3090 0 1
1660 13 4 3090 0 1
1680 13 5 3090 0 1
1700 14 0 3090 0 1
1720 14 1 3090 0 1
1740 14 2 3090 0 1
1760 14 3 3090 0 1
1780 14 4 3090 0 1
1800 14 5 3090 0 1
1820 15 0 3090 0 1
1840 15 1 3090 0 1
1860 15 2 3090 0 1
1880 15 3 3090 0 1
1900 15 4 3090 0 1
1920 15 5 3090 0 1
