20 0 0 0 540433 64 0 128
40 0 1 0 540433 64 0 128
60 0 2 0 540433 64 0 128
80 1 0 0 540433 64 0 128
100 1 1 0 540433 64 0 128
120 1 2 0 540433 64 0 128
140 2 0 0 540433 64 0 128
160 2 1 0 540433 64 0 128
180 2 2 0 540433 64 0 128
200 1 0 0 540433 64 0 128
220 1 1 0 540433 64 0 128
240 1 2 0 540433 64 0 128
260 2 0 0 540433 64 0 128
280 2 1 0 540433 64 0 128
300 2 2 0 540433 64 0 128
320 0 0 0 540433 64 0 128
340 0 1 0 540433 64 0 128
360 0 2 0 540433 64 0 128
380 1 0 0 540433 64 0 128
400 1 1 0 540433 64 0 128
420 1 2 0 540433 64 0 128
440 2 0 0 540433 64 0 128
460 2 1 0 540433 64 0 128
480 2 2 0 540433 64 0 128
500 1 0 0 540433 64 0 128
520 1 1 0 540433 64 0 128
540 1 2 0 540433 64 0 128
560 2 0 0 540433 64 0 128
580 2 1 0 540433 64 0 128
600 2 2 0 540433 64 0 128
620 3 0 0 332483 64 1 128
640 3 1 0 332483 64 1 128
660 3 2 0 332483 64 1 128
680 4 0 0 332483 64 1 128
700 4 1 0 332483 64 1 128
720 4 2 0 332483 64 1 128
740 5 0 0 332483 64 1 128
760 5 1 0 332483 64 1 128
780 5 2 0 332483 64 1 128
800 4 0 0 332483 64 1 128
820 4 1 0 332483 64 1 128
840 4 2 0 332483 0 1 128
860 5 0 0 332483 0 1 128
880 5 1 0 332483 0 1 128
900 5 2 0 332483 0 1 128
920 6 0 0 540433 64 0 128
940 6 1 0 540433 64 0 128
960 6 2 0 540433 64 0 128
980 7 0 0 540433 64 0 128
1000 7 1 0 540433 64 0 128
1020 7 2 0 540433 64 0 128
1040 8 0 0 540433 64 0 128
1060 8 1 0 540433 64 0 128
1080 8 2 0 540433 64 0 128
1100 9 0 0 332483 64 1 128
1120 9 1 0 332483 64 1 128
1140 9 2 0 332483 64 1 128
1160 10 0 0 332483 64 1 128
1180 10 1 0 332483 64 1 128
1200 10 2 0 332483 64 1 128
1220 11 0 0 540433 64 0 128
1240 11 1 0 540433 64 0 128
1260 11 2 0 540433 64 0 128
1280 7 0 0 540433 64 0 128
1300 7 1 0 540433 64 0 128
1320 7 2 0 540433 64 0 128
1340 8 0 0 540433 64 0 128
1360 8 1 0 540433 64 0 128
1380 8 2 0 540433 64 0 128
1400 9 0 0 332483 64 1 128
1420 9 1 0 332483 64 1 128
1440 9 2 0 332483 64 1 128
1460 10 0 0 332483 64 1 128
1480 10 1 0 332483 64 1 128
1500 10 2 0 332483 64 1 128
1520 11 0 0 540433 64 0 128
1540 11 1 0 540433 64 0 128
1560 11 2 0 540433 64 0 128
1580 12 0 0 540433 64 0 128
1600 12 1 0 540433 64 0 128
1620 12 2 0 540433 64 0 128
1640 12 0 0 540433 64 0 128
1660 12 1 0 540433 64 0 128
1680 12 2 0 540433 64 0 128
1700 12 0 0 540433 64 0 128
1720 12 1 0 540433 64 0 128
1740 12 2 0 540433 64 0 128
1760 12 0 0 540433 64 0 128
1780 12 1 0 540433 64 0 128
1800 12 2 0 540433 64 0 128
1820 13 0 0 332483 64 1 128
1840 13 1 0 332483 64 1 128
1860 13 2 0 332483 64 1 128
1880 14 0 0 332483 64 1 128
1900 14 1 0 332483 64 1 128
1920 14 2 0 332483 64 1 128
1940 15 0 0 332483 64 1 128
1960 15 1 0 332483 64 1 128
1980 15 2 0 332483 64 1 128
2000 16 0 0 540433 64 0 128
