12 0 0 0 332459 89 0 1024 -128 0
12 0 0 1 332459 89 5 1024 127 0
25 0 1 0 332459 89 0 992 -128 145
25 0 1 1 332459 89 5 1024 127 546
37 0 2 0 332459 89 0 944 -128 291
37 0 2 1 332459 89 5 1024 127 1093
50 0 3 0 332459 89 0 896 -128 36
50 0 3 1 332459 89 5 1024 127 1640
62 0 4 0 332459 89 0 864 -128 182
62 0 4 1 332459 89 5 1024 127 2187
75 0 5 0 332459 89 0 816 -128 328
75 0 5 1 332459 89 5 1024 127 2734
87 0 6 0 332459 89 0 768 -128 73
87 0 6 1 332459 89 5 1024 127 3281
100 0 7 0 332459 89 0 736 -128 219
100 0 7 1 332459 89 5 1024 127 3828
112 0 8 0 332459 89 0 688 -128 365
112 0 8 1 332459 89 5 1024 127 4375
125 0 9 0 332459 89 0 640 -128 110
125 0 9 1 332459 89 5 1024 127 4922
137 0 10 0 332459 89 0 608 -128 255
137 0 10 1 332459 89 5 1024 127 5468
150 0 11 0 332459 89 0 560 -128 401
150 0 11 1 332459 89 5 1024 127 6015
162 0 12 0 332459 89 0 512 -128 146
162 0 12 1 332459 89 5 1024 127 6562
175 0 13 0 332459 89 0 480 -128 292
175 0 13 1 332459 89 5 1024 127 7109
187 0 14 0 332459 89 0 432 -128 37
187 0 14 1 332459 89 5 1024 127 7656
200 0 15 0 332459 89 0 384 -128 183
200 0 15 1 332459 89 5 1024 127 8203
212 0 16 0 332459 89 0 352 -128 329
212 0 16 1 332459 89 5 1024 127 8750
225 0 17 0 332459 89 0 304 -128 74
225 0 17 1 332459 89 5 1024 127 9297
237 0 18 0 332459 89 0 256 -128 220
237 0 18 1 332459 89 5 1024 127 9844
250 0 19 0 332459 89 0 224 -128 366
250 0 19 1 332459 89 5 1024 127 10391
262 0 20 0 332459 89 0 176 -128 110
262 0 20 1 332459 89 5 1024 127 10937
275 0 21 0 332459 89 0 128 -128 256
275 0 21 1 332459 89 5 1024 127 11484
287 0 22 0 332459 89 0 96 -128 1
287 0 22 1 332459 89 5 1024 127 12031
300 0 23 0 332459 89 0 48 -128 147
300 0 23 1 332459 89 5 1024 127 12578
312 1 0 0 332459 89 0 0 -128 293
312 1 0 1 332459 89 5 1024 127 13125
325 1 1 0 332459 89 0 1024 -128 38
325 1 1 1 332459 89 5 1024 127 13672
337 1 2 0 332459 89 0 992 -128 184
337 1 2 1 332459 89 5 1024 127 14219
350 1 3 0 332459 89 0 944 -128 330
350 1 3 1 332459 89 5 1024 127 14766
362 1 4 0 332459 89 0 896 -128 75
362 1 4 1 332459 89 5 1024 127 15313
375 1 5 0 332459 89 0 864 -128 221
375 1 5 1 332459 89 5 1024 127 15860
387 1 6 0 332459 89 0 816 -128 366
387 1 6 1 332459 89 5 1024 127 16406
400 1 7 0 332459 89 0 768 -128 111
400 1 7 1 332459 89 5 1024 127 16953
412 1 8 0 332459 89 0 736 -128 257
412 1 8 1 332459 89 5 1024 127 17500
425 1 9 0 332459 89 0 688 -128 2
425 1 9 1 332459 89 5 1024 127 18047
437 1 10 0 332459 89 0 640 -128 148
437 1 10 1 332459 89 5 1024 127 18594
450 1 11 0 332459 89 0 608 -128 294
