20 0 0 1 664918 77 1 1024 -89 0
20 0 0 2 332459 89 2 1024 88 0
20 0 0 3 332459 89 3 1024 88 0
40 0 1 1 664918 77 1 1024 -89 437
40 0 1 2 332459 89 2 1024 88 875
40 0 1 3 332459 89 3 1024 88 875
60 0 2 1 664918 77 1 1024 -89 875
60 0 2 2 332459 89 2 1024 88 1750
60 0 2 3 332459 89 3 1024 88 1750
80 0 3 1 664918 77 1 1024 -89 1313
80 0 3 2 332459 89 2 1024 88 2626
80 0 3 3 332459 89 3 1024 88 2626
100 0 4 1 664918 77 1 1024 -89 1750
100 0 4 2 332459 89 2 1024 88 3501
100 0 4 3 332459 89 3 1024 88 3501
120 0 5 1 664918 77 1 768 -89 2188
120 0 5 2 332459 89 2 1024 88 4377
120 0 5 3 332459 89 3 1024 88 4377
140 1 0 1 664918 77 1 512 -89 2626
140 1 0 2 332459 89 2 1024 88 5252
140 1 0 3 332459 89 3 1024 88 5252
160 1 1 1 664918 77 1 256 -89 3064
160 1 1 2 332459 89 2 1024 88 6128
160 1 1 3 332459 89 3 1024 88 6128
180 1 2 1 664918 77 1 0 -89 3501
180 1 2 2 332459 89 2 1024 88 7003
180 1 2 3 332459 89 3 1024 88 7003
200 1 3 1 664918 77 1 0 -89 3939
200 1 3 2 332459 89 2 1024 88 7878
200 1 3 3 332459 89 3 1024 88 7878
220 1 4 1 664918 77 1 0 -89 1829
220 1 4 2 332459 89 2 1024 88 8754
220 1 4 3 332459 89 3 1024 88 8754
240 1 5 1 664918 77 1 0 -89 2266
240 1 5 2 332459 89 2 1024 88 9629
240 1 5 3 332459 89 3 1024 88 9629
260 2 0 1 664918 77 1 0 -89 2704
260 2 0 2 332459 89 2 1024 88 10505
260 2 0 3 332459 89 3 1024 88 10505
280 2 1 1 664918 77 1 0 -89 3142
280 2 1 2 332459 89 2 1024 88 11380
280 2 1 3 332459 89 3 1024 88 11380
300 2 2 0 332459 89 0 1024 -89 0
300 2 2 1 664918 77 1 0 -89 3580
300 2 2 2 332459 89 2 1024 88 12256
300 2 2 3 332459 89 3 1024 88 12256
320 2 3 0 332459 89 0 1024 -89 875
320 2 3 1 664918 77 1 0 -89 4017
320 2 3 2 332459 89 2 1024 88 13131
320 2 3 3 332459 89 3 1024 88 13131
340 2 4 0 332459 89 0 1024 -89 1750
340 2 4 1 664918 77 1 0 -89 1907
340 2 4 2 332459 89 2 1024 88 14006
340 2 4 3 332459 89 3 1024 88 14006
360 2 5 0 332459 89 0 1024 -89 2626
