20 0 0 1 332459 89 1 1024 88 0
40 0 1 1 332459 89 1 1024 88 875
60 0 2 1 332459 89 1 1024 88 1750
80 0 3 1 332459 89 1 1024 88 2626
100 0 4 1 332459 89 1 1024 88 3501
120 0 5 1 332459 89 1 1024 88 4377
140 1 0 1 332459 89 1 1024 88 5252
160 1 1 1 332459 89 1 1024 88 6128
180 1 2 1 332459 89 1 1024 88 7003
200 1 3 1 332459 89 1 1024 88 7878
220 1 4 1 332459 89 1 1024 88 8754
240 1 5 1 332459 89 1 1024 88 9629
260 2 0 1 332459 89 1 1024 88 10505
280 2 1 1 332459 89 1 1024 88 11380
300 2 2 1 332459 89 1 1024 88 12256
320 2 3 1 332459 89 1 1024 88 13131
340 2 4 1 332459 89 1 1024 88 14006
360 2 5 1 332459 89 1 1024 88 14882
380 3 0 1 332459 89 1 1024 88 15757
400 3 1 1 332459 89 1 1024 88 16633
420 3 2 1 332459 89 1 1024 88 17508
440 3 3 1 332459 89 1 1024 88 18384
460 3 4 1 332459 89 1 1024 88 19259
480 3 5 1 332459 89 1 1024 88 20134
500 4 0 0 305417 90 0 1024 -89 0
500 4 0 1 332459 89 1 1024 88 21010
520 4 1 0 305417 90 0 1024 -89 216
520 4 1 1 332459 89 1 1024 88 21885
540 4 2 0 305417 90 0 1024 -89 433
540 4 2 1 332459 89 1 1024 88 22761
560 4 3 0 305417 90 0 1024 -89 650
560 4 3 1 332459 89 1 1024 88 23636
580 4 4 0 305417 90 0 1024 -89 131
580 4 4 1 332459 89 1 1024 88 24512
600 4 5 0 305417 90 0 1024 -89 348
600 4 5 1 332459 89 1 1024 88 25387
620 5 0 0 305417 90 0 1024 -89 565
620 5 0 1 332459 89 1 1024 88 26262
640 5 1 0 305417 90 0 1024 -89 46
640 5 1 1 332459 89 1 1024 88 27138
660 5 2 0 305417 90 0 1024 -89 263
660 5 2 1 332459 89 1 1024 88 28013
680 5 3 0 305417 90 0 1024 -89 480
680 5 3 1 332459 89 1 1024 88 28889
700 5 4 0 305417 90 0 1024 -89 697
700 5 4 1 332459 89 1 1024 88 29764
720 5 5 0 305417 90 0 1024 -89 178
720 5 5 1 332459 89 1 1024 88 30640
740 6 0 0 305417 90 0 1024 -89 395
740 6 0 1 332459 89 1 1024 88 31515
760 6 1 0 305417 90 0 1024 -89 612
760 6 1 1 332459 89 1 1024 88 32390
780 6 2 0 305417 90 0 1024 -89 93
780 6 2 1 332459 89 1 1024 88 33266
800 6 3 0 305417 90 0 1024 -89 310
800 6 3 1 332459 89 1 1024 88 34141
820 6 4 0 305417 90 0 1024 -89 527
820 6 4 1 332459 89 1 1024 88 35017
840 6 5 0 305417 90 0 1024 -89 7
840 6 5 1 332459 89 1 1024 88 35892
860 7 0 0 305417 90 0 1024 -89 224
860 7 0 1 332459 89 1 1024 88 36768
880 7 1 0 305417 90 0 1024 -89 441
880 7 1 1 332459 89 1 1024 88 37643
900 7 2 0 305417 90 0 1024 -89 658
900 7 2 1 332459 89 1 1024 88 38519
920 7 3 0 305417 90 0 1024 -89 139
920 7 3 1 332459 89 1 1024 88 39394
940 7 4 0 305417 90 0 1024 -89 356
940 7 4 1 332459 89 1 1024 88 40269
960 7 5 0 305417 90 0 1024 -89 573
960 7 5 1 332459 89 1 1024 88 41145
