20 0 0 0 332459 1 0 39 0
20 0 0 1 332459 64 2 216 2
40 0 1 0 332459 0 0 39 0
40 0 1 1 332459 64 2 216 2
60 0 2 0 332459 0 0 39 0
60 0 2 1 332459 64 2 216 2
80 0 3 0 332459 0 0 39 0
80 0 3 1 332459 64 2 216 2
100 0 4 0 332459 0 0 39 0
100 0 4 1 332459 64 2 216 2
120 0 5 0 332459 0 0 39 0
120 0 5 1 332459 64 2 216 2
140 1 0 0 332459 0 0 39 0
140 1 0 1 332459 64 2 216 2
160 1 1 0 332459 0 0 39 0
160 1 1 1 332459 64 2 216 2
180 1 2 0 332459 0 0 39 0
180 1 2 1 332459 64 2 216 2
200 1 3 0 332459 0 0 39 0
200 1 3 1 332459 64 2 216 2
220 1 4 0 332459 0 0 39 0
220 1 4 1 332459 64 2 216 2
240 1 5 0 332459 0 0 39 0
240 1 5 1 332459 64 2 216 2
260 2 0 0 332459 0 0 39 0
260 2 0 1 332459 64 2 216 2
280 2 1 0 332459 0 0 39 0
280 2 1 1 332459 64 2 216 2
300 2 2 0 332459 0 0 39 0
300 2 2 1 332459 64 2 216 2
320 2 3 0 332459 0 0 39 0
320 2 3 1 332459 64 2 216 2
340 2 4 0 332459 0 0 39 0
340 2 4 1 332459 64 2 216 2
360 2 5 0 332459 0 0 39 0
360 2 5 1 332459 64 2 216 2
380 3 0 0 332459 0 0 39 0
380 3 0 1 332459 64 2 216 2
400 3 1 0 332459 0 0 39 0
400 3 1 1 332459 64 2 216 2
420 3 2 0 332459 0 0 39 0
420 3 2 1 332459 64 2 216 2
440 3 3 0 332459 0 0 39 0
440 3 3 1 332459 64 2 216 2
460 3 4 0 332459 0 0 39 0
460 3 4 1 332459 64 2 216 2
480 3 5 0 332459 0 0 39 0
480 3 5 1 332459 64 2 216 2
500 4 0 0 332459 64 0 39 0
500 4 0 1 332459 64 2 216 2
520 4 1 0 332459 62 0 39 0
520 4 1 1 332459 64 2 216 2
540 4 2 0 332459 59 0 39 0
540 4 2 1 332459 64 2 216 2
560 4 3 0 332459 56 0 39 0
560 4 3 1 332459 64 2 216 2
580 4 4 0 332459 54 0 39 0
580 4 4 1 332459 64 2 216 2
600 4 5 0 332459 51 0 39 0
600 4 5 1 332459 64 2 216 2
620 5 0 0 332459 48 0 39 0
620 5 0 1 332459 64 2 216 2
640 5 1 0 332459 46 0 39 0
640 5 1 1 332459 64 2 216 2
660 5 2 0 332459 43 0 39 0
660 5 2 1 332459 64 2 216 2
680 5 3 0 332459 40 0 39 0
680 5 3 1 332459 64 2 216 2
700 5 4 0 332459 38 0 39 0
700 5 4 1 332459 64 2 216 2
720 5 5 0 332459 35 0 39 0
720 5 5 1 332459 64 2 216 2
740 6 0 0 332459 32 0 39 0
740 6 0 1 332459 64 2 216 2
760 6 1 0 332459 30 0 39 0
760 6 1 1 332459 64 2 216 2
780 6 2 0 332459 27 0 39 0
780 6 2 1 332459 64 2 216 2
800 6 3 0 332459 24 0 39 0
800 6 3 1 332459 64 2 216 2
820 6 4 0 332459 22 0 39 0
820 6 4 1 332459 64 2 216 2
840 6 5 0 332459 19 0 39 0
840 6 5 1 332459 64 2 216 2
860 7 0 0 332459 16 0 39 0
860 7 0 1 332459 64 2 216 2
880 7 1 0 332459 14 0 39 0
880 7 1 1 332459 64 2 216 2
900 7 2 0 332459 11 0 39 0
900 7 2 1 332459 64 2 216 2
920 7 3 0 332459 8 0 39 0
920 7 3 1 332459 64 2 216 2
940 7 4 0 332459 6 0 39 0
940 7 4 1 332459 64 2 216 2
960 7 5 0 332459 3 0 39 0
960 7 5 1 332459 64 2 216 2
980 8 0 0 332459 1 0 39 0
980 8 0 1 332459 64 2 216 2
1000 8 1 0 332459 0 0 39 0
1000 8 1 1 332459 64 2 216 2
1020 8 2 0 332459 0 0 39 0
1020 8 2 1 332459 64 2 216 2
1040 8 3 0 332459 0 0 39 0
1040 8 3 1 332459 64 2 216 2
1060 8 4 0 332459 0 0 39 0
1060 8 4 1 332459 64 2 216 2
1080 8 5 0 332459 0 0 39 0
1080 8 5 1 332459 64 2 216 2
1100 9 0 0 332459 0 0 39 0
1100 9 0 1 332459 64 2 216 2
1120 9 1 0 332459 0 0 39 0
1120 9 1 1 332459 64 2 216 2
1140 9 2 0 332459 0 0 39 0
1140 9 2 1 332459 64 2 216 2
1160 9 3 0 332459 0 0 39 0
